"id","content"
"110","login test case by patient data : c60 card hospital recorded 20/06/2003 in s i o and pin correct ( fewer figures ) version : 0 02 000 use case he performs the functions uclogpaz 必要 to authenticate an patient high priority the hospital set up 00,001 card is `recorded in i s o description test hospital input card : 00,001 pin : 6532 oracle invalid input : pin classes cover valid : ce2 classes invalid : ce8"
"111","login test 案件 by patient data : c61 card hospital recorded 20/06/2003 in s i o and pin proper ( higher figures ) version : 0 02 000 use 案件 he performs the functions uclogpaz necessary to authenticate an patient high priority the hospital set up 00,001 card is `recorded in i s o description test hospital input card : 00,001 pin : 65323555 oracle invalid input : pin 类 cover valid : ce2 类 invalid : ce9"
"112","login test case by patient data : c62 card hospital recorded 20/06/2003 in s i o and correct 品 but not recorded in s i o version : 0 02 000 使用 case he performs the 功能 uclogpaz necessary to authenticate an patient high priority the hospital set up 00,001 card is `recorded in i s o the 品 is not `47,389 recorded in s i o description test input : hospital card : 00,001 品 : 47,389 oracle : the system does not allow access to patient classes cover valid : ce2 : classes invalid : ce10"
"113","login test case by patient data : c63 card hospital but correct 20/06/2003 not stored on the s i o and pin recorded in s i o version : 0 02 000 use case he performs the functions uclogpaz necessary to 认证 an patient high priority the hospital set up 00,034 card is not registered in ` i s o the pin is `65,323 recorded in s i o description test hospital input card : 00,034 pin : 65,323 the oracle system does not 允许 access to patient classes cover 有效 : ce1 ce7 classes invalid : ce5"
"51","test case operator login date : c01 's login through 20/06/2003 correct and 不正确 password torque ( login password ) in s i o version : 0 02 000 use case he performs the functions ucvalope necessary to authenticate an operator high priority the 一对 set up ( login password ) = ( rocolo virago ) is recorded in the `s i o description test input login : rocolo password : virago the oracle system allows access the operator 类 cover valid : ce1 ce2 ce6 ce7 类 are not valid : none"
"52","登录 operator test case by date : c02 登录 incorrect ( number 20/06/2003 fewer characters ) and passwords stored on the i s o version : 0 02 000 use case he performs the functions ucvalope necessary to authenticate an operator high priority set up 泼妇 the password is `recorded in the sio description test input 登录 : 鹏 password : 泼妇 oracle invalid input : 登录 classes cover valid : ce7 classes invalid : ce3"
"53","login operator 测试 case by date : c03 login incorrect ( 数 20/06/2003 top 字符 ) and passwords stored on the i s o version : 0 02 000 use case he performs the functions ucvalope necessary to authenticate an operator high priority set up virago the password is `recorded in the sio description 测试 input login : roccoliveto password : virago oracle invalid input : login classes cover valid : ce7 classes invalid : ce4"
"54","登录 operator test case by date : c04 登录 registered in s i o and 20/06/2003 incorrect password ( fewer characters ) version : 0 02 000 use case he performs the functions ucvalope 必要 to authenticate an operator high priority set up the 登录 rocolo is `recorded in the sio description test input 登录 : rocolo password : vir oracle invalid input : password classes 盖 valid : ce2 classes invalid : ce8"
"55","login operator test case by date : c05 login 注册 in s i o and 20/06/2003 incorrect 密码 ( higher characters ) version : 0 02 000 use case he performs the functions ucvalope 必要 to authenticate an operator high priority set up the login rocolo is `recorded in the sio description test input login : rocolo 密码 : rocolivirago oracle invalid input : 密码 classes cover valid : ce2 classes invalid : ce9"
"56","login operator test case by date : c06 login registered in s i o 20/06/2003 and password correctly but not recorded in s i o version : 0 02 000 use case he performs the functions ucvalope necessary to 认证 an operator high priority set up the login rocolo is `recorded in the sio the password is `rocco not registered in i s o description test input login : rocolo password : 罗科 the oracle system does not 允许 access to patient classes cover valid : ce2 classes invalid : ce10"
"57","login operator 测试 case by date : c07 login correct but not 20/06/2003 recorded in s i o and passwords 存储 on the i s o version : 0 02 000 use case he performs the functions ucvalope necessary to authenticate an operator high priority set up the login olive grove is not registered in ` i s o the 密码 is `virago registered in s i o description 测试 input login : olive grove 密码 : virago the oracle system does not allow access to patient classes cover valid : ce1 ce7 classes invalid : ce5"
"58","validation test case patient data : c08 card 醫院 through 20/06/2003 correct ( 5 digits ) and in s i o version : 0 02 000 use case he performs the 功能 ucvalpaz necessary to authenticate an patient high priority the 醫院 组 up 00,001 card must be recorded in s i o description test 醫院 input card : 00,001 the oracle operator access to the operation validated patient classes cover valid : ce1 ce2 classes are not valid : none"
"59","validation test case patient data : c09 card hospital by not 20/06/2003 sound ( 少 figures ) version : 0 02 000 use case he 施行 the functions ucvalpaz necessary to authenticate an patient high priority set up not identified description test hospital input card : 0000 oracle input invalid classes cover valid : none classes invalid : ce3"
"60","验证 test case patient data : c10 card hospital by not 20/06/2003 proper ( higher figures ) version : 0 02 000 use case he performs the functions ucvalpaz necessary to authenticate an patient high priority set up not identified description test hospital input card : 000,000 oracle input invalid classes cover valid : none classes invalid : ce4"
"61","validation 测试 case patient data : c11 card 醫院 through 20/06/2003 but not stored properly in s i o version : 0 02 000 use case he performs the functions ucvalpaz necessary to authenticate an patient high priority the 醫院 set up 99,999 card should not be recorded in s i o description 测试 醫院 input card : 99,999 the oracle system does not allow access to section on patient 类 cover valid : ce1 类 invalid : ce5"
"62","validation test case patient data : c12 tax code through 20/06/2003 correct ( 16 digits ) and in s i o version : 0 02 000 use case he performs the functions ucvalpaz necessary to authenticate an patient high priority set up the tax code must zccrcc80d13g942u be registered in s i o 描述 test input : company id : zccrcc80d13g942u oracle : the operator access to the 手术 validated patient 类 cover valid : ce6 : 类 invalid : ce7"
"63","validation test case patient data : c13 tax code by not 20/06/2003 correct ( fewer figures ) version : 0 02 000 use case he 施行 the functions ucvalpaz necessary to 认证 an patient high priority set up not identified description test input tax : zccrcc80d oracle input invalid classes cover valid : none classes invalid : ce8"
"64","validation test case patient data : c14 tax code by not 20/06/2003 correct ( higher figures ) , but not this in s i o version : 0 02 000 use case he 施行 the functions ucvalpaz necessary to authenticate an patient high priority set up not identified description test input tax : zccrcc80d13g942uzccrcc oracle input invalid classes cover valid : none classes invalid : ce9"
"65","validation test case patient data : c15 tax code through 20/06/2003 correct but not registered in s i o version : 0 02 000 use case he performs the functions ucvalpaz 必要 to authenticate an patient high priority set up the tax code should not rganll80c14h703e be registered in s i o description test 输入 tax : rganll80c14h703e the oracle system does not allow access to section on patient classes cover 有效 : ce6 classes invalid : ce10"
"66","entering data : master test case of a patient 20/06/2003 c16 is not registered in s i o ( 税 code and 正确 not recorded in s i o ) the data are not included null 版 : 0 02 000 use case he performs the functions ucinspaz necessary for input the anagrafica of a new patient media priorities set up the 税 code should not zccrcc80d13g942u be registered in s i o description test input 税 : zccrcc80d13g942u name : 罗科 surname : zaccagnino sex : m birth date : 13/04/1980 place of birth : power province of birth : pcs address : 短语 paoladoce 26 place of residence : avigliano province of residence : pcs zip code : 85020 contact information : 0971/87267 347/9908973 the oracle system allows registration of data classes cover valid : ce1 ce3 ce5 ce8 ce10 ce12 ce14 ce16 ce18 ce20 ce23 ce24 ce28 classes are not valid : none"
"67","entering 测试 案件 data date : c17 details of a patient 20/06/2003 not recorded in s i o ( tax code and correct not recorded in s i o ) the data are not included none except the 那么 version : 0 02 000 use 案件 he performs the functions ucinspaz necessary for 输入 of anagrafica of a 新 patient media priorities set up the tax code should not zccrcc80d13g942u be registered in s i o description 测试 输入 tax : zccrcc80d13g942u 那么 : surname : rocco sex : m birth date : 13/04/1980 place of birth : power province of birth : pcs address : fraz paoladoce 26 place of residence : avigliano province of residence : pcs zip code : 85020 contact information : 0971/87267 347/9908973 oracle invalid 输入 : 那么 classes cover valid : ce3 ce5 ce8 ce10 ce12 ce14 ce16 ce18 ce20 ce23 ce24 ce28 classes invalid : ce2"
"68","input test 案件 data date : c18 details of a patient 20/06/2003 not 记录 in s i o ( tax code and correct not 记录 in s i o ) the data are not included none except last name version : 0 02 000 use 案件 he performs the functions ucinspaz necessary for input of anagrafica of a new patient 媒体 priorities set up the tax code should not zccrcc80d13g942u be registered in s i o description test input : company id : zccrcc80d13g942u name : rocco 姓 : sex : m birth date : 13/04/1980 place of birth : power province of birth : pcs address : fraz paoladoce 26 place of 住宅 : avigliano province of 住宅 : pcs zip code : 85020 contact information : 0971/87267 347/9908973 oracle : invalid input : 姓 classes cover valid : ce1 ce5 ce8 ce10 ce12 : ce14 ce16 ce18 ce20 ce23 ce24 ce28 classes invalid : ce4"
"69","input test case data date : c19 details of a patient 20/06/2003 not 记录 in s i o ( tax 码 and correct not 记录 in s i o ) the data are not included 零 and the field is `sex incorrectly version : 0 02 000 use case he performs the functions ucinspaz 必要 for input of anagrafica of a new patient media priorities set up the tax 码 should not zccrcc80d13g942u be registered in s i o description test input tax : zccrcc80d13g942u name : rocco surname : zaccagnino sex : b birth date : 13/04/1980 place of birth : power province of birth : pcs address : fraz paoladoce 26 place of residence : avigliano province of residence : pcs zip 码 : 85020 contact information : 0971/87267 347/9908973 oracle invalid input : sex classes cover valid : ce1 ce3 ce8 ce10 ce12 ce14 ce16 ce18 ce20 ce23 ce24 ce28 classes invalid : ce7"
"70","input test case data 日期 : c20 details of a patient 20/06/2003 not 记录 in s i o ( tax code and correct not 记录 in s i o ) the data are not included zero and the field the 日期 of birth is not ` valid version : 0 02 000 use case he performs the functions ucinspaz necessary for input of anagrafica of a new patient media priorities set up the tax code should not zccrcc80d13g942u be registered in s i o description test input tax : zccrcc80d13g942u 那么 : rocco surname : zaccagnino sex : m birth 日期 : 55/66/7777 place of birth : power province of birth : pcs address : fraz paoladoce 26 place of residence : avigliano province of residence : pcs zip code : 85020 contact information : 0971/87267 347/9908973 oracle 无效 input : birth 日期 classes 盖 valid : ce1 ce3 ce5 ce10 ce12 ce14 ce16 ce18 ce20 ce23 ce24 ce28 classes 无效 : ce9"
"71","input test case data date : c21 details of a patient 20/06/2003 not 记录 in s i o ( tax code and correct not 记录 in s i o ) the data are not included none except the place birth version : 0 02 000 use case he performs the functions ucinspaz 必要 for input of anagrafica of a new patient media priorities set up the tax code should not zccvtn77d53g942u be 注册 in s i o description test input tax : zccvtn77d53g942u name : vitina surname : zaccagnino sex : f birth date : 13/04/1977 place of birth : province of birth : pcs address : via la frasca 36 place of residence : atella province of residence : pcs zip code : 85020 contact information : 0972/720897 340/9008171 oracle invalid input : place of birth classes cover 有效 : ce1 ce3 ce6 ce8 ce12 ce14 ce16 ce18 ce20 ce23 ce24 ce28 classes invalid : ce11"
"72","input test case data date : c22 details of a patient 20/06/2003 not recorded in s i o ( tax code and correct not recorded in s i o ) the data are not included none except province of 分娩 version : 0 02 000 use case he performs the functions ucinspaz necessary for input of anagrafica of a new patient media priorities set up the tax code should not zccrcc80d13g942u be registered in s i o description test input tax : zccrcc80d13g942u name : rocco surname : zaccagnino 性别 : m 分娩 date : 13/04/1980 place of 分娩 : 功率 province of 分娩 : address : fraz paoladoce 26 place of residence : 阿维利亚诺 province of residence : 个 zip code : 85020 contact information : 0971/87267 347/9908973 oracle invalid input : country of 分娩 classes cover valid : ce1 ce3 ce5 ce8 ce10 ce14 ce16 ce18 ce20 ce23 ce24 ce28 classes invalid : ce13"
"73","input test case data date : c23 details of a patient 20/06/2003 not recorded in s i o ( tax code and correct not recorded in s i o ) the data are not included none other than address version : 0 02 000 use case he performs the functions ucinspaz necessary for input of 注册处 of a 新 patient media priorities 组 up the tax code should not zccrcc80d13g942u be registered in s i o description test input tax : zccrcc80d13g942u name : rocco surname : zaccagnino sex : m birth date : 13/04/1980 place of birth : power province of birth : pcs address : place of residence : 阿维利亚诺 province of residence : pcs zip code : 85020 contact information : 0971/87267 347/9908973 oracle invalid input : address classes cover valid : ce1 ce3 ce5 ce8 ce10 ce12 ce16 ce18 ce20 ce23 ce24 ce28 classes invalid : ec15"
"74","input test case data date : c24 details of a patient 20/06/2003 not recorded in s i o ( tax code and correct not recorded in s i o ) the data are not included none except the 地点 residence version : 0 02 000 use case he performs the functions ucinspaz necessary for input of anagrafica of a new patient media priorities set up the tax code should not zccrcc80d13g942u be registered in s i o 描述 test input tax : zccrcc80d13g942u name : rocco surname : zaccagnino sex : m birth date : 13/04/1980 地点 of birth : power province of birth : pcs address : fraz paoladoce 26 地点 of residence : province of residence : pcs zip code : 85020 contact information : 0971/87267 347/9908973 oracle invalid input : 地点 of residence 类 盖 valid : ce1 ce3 ce5 ce8 ce10 ce12 ce14 ce18 ce20 ce23 ce24 ce28 类 invalid : ce17"
"75","input test case 数据 date : c25 details of a patient 20/06/2003 not recorded in s i o ( tax code and correct not recorded in s i o ) the 数据 are not included none 除 province of residence version : 0 02 000 使用 case he performs the functions ucinspaz necessary for input of anagrafica of a new patient media priorities set up the tax code should not zccrcc80d13g942u be registered in s i o description test input tax : zccrcc80d13g942u name : rocco 姓 : zaccagnino sex : m birth date : 13/04/1980 place of birth : power address : fraz paoladoce 26 province of birth : pcs place of residence : avigliano province of residence : zip code : 85020 contact information : 0971/87267 347/9908973 oracle 无效 input : country of residence classes cover valid : ce1 ce3 ce5 ce8 ce10 ce12 ce14 ce16 ce20 ce23 ce24 ce28 classes 无效 : ce19"
"76","input test case data date : c26 details of a patient 20/06/2003 not recorded in s i o ( tax code and correct not recorded in s i o ) the data are not included and no zip code incorrectly ( fewer 数字 ) version : 0 02 000 use case he performs the functions ucinspaz necessary for input of anagrafica of a new patient media 优先 set up the tax code should not zccrcc80d13g942u be registered in s i o description test input tax : zccrcc80d13g942u name : rocco 姓 : zaccagnino sex : m birth date : 13/04/1980 place of birth : power province of birth : pcs address : fraz paoladoce 26 place of 住宅 : avigliano province of 住宅 : pcs zip code : 850 contact information : 0971/87267 347/9908973 oracle invalid input : cap classes cover valid : ce1 ce3 ce5 ce8 ce10 ce12 ce14 ce16 ce18 ce23 ce24 ce28 classes valid : ce21"
"77","input test case data date : c27 details of a patient 20/06/2003 not recorded in s i o ( tax code and correct not recorded in s i o ) the data are not included and no zip code incorrectly ( higher number of 数字 ) version : 0 02 000 use case he performs the functions ucinspaz necessary for input of 注册处 of a new patient media priorities set up the tax code should not zccrcc80d13g942u be 注册 in s i o description test input tax : zccrcc80d13g942u 那么 : rocco surname : zaccagnino sex : m birth date : 13/04/1980 place of birth : power province of birth : 个 address : fraz paoladoce 26 place of residence : avigliano province of residence : 个 zip code : 8500000000000000 contact information : 0971/87267 347/9908973 oracle invalid input : cap classes cover valid : ce1 ce3 ce5 ce8 ce10 ce12 ce14 ce16 ce18 ce23 ce24 ce28 classes invalid : ce22"
"78","input test case data date : c28 details of a patient i 20/06/2003 data are not invalid and the 税 code is `not 正确 ( fewer character ) version : 0 02 000 use case he performs the functions ucinspaz necessary for input of 注册处 of a new patient 媒体 priorities set up not identified description test input 税 : zccrcc name : rocco surname : zaccagnino sex : m birth date : 13/04/1980 place of birth : power province of birth : pcs address : fraz paoladoce 26 place of residence : avigliano province of residence : pcs zip code : 85020 contact information : 0971/87267 347/9908973 oracle invalid input : 税 classes cover valid : ce1 ce3 ce5 ce8 ce10 ce12 ce14 ce16 ce18 ce20 ce28 classes invalid : ce25"
"79","输入 test case data date : c29 details of a patient i 20/06/2003 data are not invalid and the tax code is `not proper ( higher character ) version : 0 02 000 use case he performs the functions ucinspaz necessary for 输入 of anagrafica of a new patient media priorities set up not identified description test 输入 tax : zccrcc80d13g942uzccrccccccccc name : rocco surname : zaccagnino 性别 : m birth date : 13/04/1980 place of birth : power province of birth : 个 address : fraz paoladoce 26 place of residence : avigliano province of residence : 个 zip code : 85020 contact information : 0971/87267 347/9908973 oracle : invalid 输入 : tax classes cover valid : ce1 ce3 ce5 ce8 ce10 : ce12 ce14 ce16 ce18 ce20 EC 28 classes invalid : ce26"
"80","input test case data date : c30 details of a patient 20/06/2003 already registered within the s i o data included are not zero version : 0 02 000 use case he performs the functions ucinspaz necessary for input of anagrafica of a new patient media priorities set up the tax code must rganll80c14h703e be registered in s i o 描述 test input tax : rganll80c14h703e name : aniello surname : rago sex : m 分娩 date : 14/03/1980 place of 分娩 : 萨勒诺 province of 分娩 : 她的 address : via francesco de sanctis 18 place of residence : antessano province of residence : 她的 zip code : 84021 contact information : 089/951257339/3166793 oracle : patient already registered the system allows data storage details classes cover valid : ce1 ce3 ce5 ce8 ce10 : ce12 ce14 ce16 ce18 ce20 ce28 classes invalid : ce27"
"81","test case reservation a first date : c31 from a visit 20/06/2003 new patient of the outpatient version : 0 02 000 use case meets the request for a reservation ucprevis service by outpatient a patient high priority set up there are no reservations description test input type selected visit : first visit the 神谕 system enables the reservation of visit 类 cover valid : ce1 ce5 类 are not valid : 没有"
"82","test 案件 reservation a first date : c32 visit preceded by another 20/06/2003 first visit 版 : 0 02 000 use 案件 meets the request for a reservation ucprevis 服务 by outpatient a patient high priority set up the last reservation is ` : 24/09/2003 hours 09 00 first visit description test input type selected visit : first visit oracle sequence invalid the system allows the reservation of the visit classes cover valid : ce1 ce6 classes are not valid : none"
"83","test case reservation a first date : c33 visit preceded by a day 20/06/2003 hospital version : 0 02 000 使用 case meets the request for a reservation ucprevis service by outpatient a 患者 high priority set up the last reservation is ` : 25/09/2003 hours 08 00 day hospital description test input type selected visit : first visit oracle sequence invalid the system allows the reservation of the visit classes cover 有效 : ce1 ce7 classes are not 有效 : none"
"84","test case reservation a first date : c34 之前 by a visit 20/06/2003 visit control version : 0 02 000 use case meets the request for a reservation ucprevis service by outpatient a patient media priorities set up the last reservation is ` : 30/09/2003 hours 10 30 visit control 描述 test input type selected visit : first visit 神谕 sequence invalid the system allows the reservation of the visit classes cover valid : ce1 ce8 classes are not valid : none"
"85","test case reservation a 天 date : c35 hospital preceded by a 20/06/2003 first visit version : 0 02 000 use case meets the 请求 for a reservation ucprevis service by outpatient a patient high priority set up the last reservation is ` : 26/09/2003 hours 11 00 first visit description test input type selected visit : 天 hospital the oracle system 使 the reservation of visit classes cover valid : ce2 ce6 classes are not valid : none"
"86","test case reservation a day date : c36 hospital preceded by a 20/06/2003 visit control version : 0 02 000 use case meets the request for a reservation ucprevis service by outpatient a patient high 优先 组 up the last reservation is ` : 02/10/2003 hours 09 00 visit control description test input type selected visit : day hospital the oracle system 使 the reservation of visit classes cover valid : ce2 ce8 classes are not valid : none"
"87","test case reservation a day date : c37 hospital 之前 by a 20/06/2003 other day hospital version : 0 02 000 use case meets the request for a reservation 你预测 service by outpatient a patient high priority set up the last reservation is ` : 03/10/2003 hours 08 00 day hospital description test input type 选 visit : day hospital oracle sequence invalid the system allows the reservation of the visit classes cover valid : ce2 ce7 classes are not valid : none"
"88","test 案件 reservation a day date : c38 hospital by a 20/06/2003 new patient version : 0 02 000 use 案件 meets the request for a reservation ucprevis service by outpatient a patient high priority set up there are no previous 预订 description test input type 选 visit : day hospital oracle sequence invalid the system allows the reservation of the visit classes cover valid : ce2 ce5 classes are not valid : none"
"89","test case reservation a visit date : c39 control by 20/06/2003 a new patient version : 0 02 000 use case meets the request for a reservation 你预测 service by outpatient a patient high priority set up there are no previous reservations description test 输入 type selected visit : visit check oracle sequence invalid the system allows the reservation of the visit classes cover valid : ce3 ce5 classes are not valid : 没有"
"90","test case reservation a visit 日期 : c40 control preceded by 20/06/2003 a day 醫院 version : 0 02 000 use case meets the request for a reservation ucprevis service by outpatient a patient high priority 组 up the last reservation is ` : 03/10/2003 hours 08 00 day 醫院 description test input type selected visit : visit check the oracle system enables the reservation of visit classes cover valid : ce3 ce7 classes are not valid : none"
"91","test case reservation a visit date : c41 control preceded by 20/06/2003 another visit check version : 0 02 000 use case 符合 the request for a reservation ucprevis service by outpatient a patient media priorities set up the last reservation is ` : 06/10/2003 hours 12 00 visit control 描述 test input type selected visit : visit check the oracle system enables the reservation of visit classes cover 有效 : ce3 ce8 classes are not 有效 : none"
"92","test 案件 reservation a visit date : c42 control preceded by 20/06/2003 before a visit version : 0 02 000 使用 案件 meets the request for a reservation ucprevis service by outpatient a patient media priorities set up the last reservation is ` : 03/09/2003 hours 09 00 first visit 描述 test input type selected visit : visit check oracle sequence invalid the system allows the reservation of the visit classes cover valid : ce3 ce6 classes are not valid : none"
"93","reservation test case for a 类型 of date : c43 is not expected visit 20/06/2003 preceded by a visit by check version : 0 02 000 use case meets the request for a reservation ucprevis service by outpatient a patient media priorities set up the last reservation is ` : 07/10/2003 hours 10 00 visit control description test input 类型 选 visit : np oracle input 无效 classes cover valid : ce8 classes 无效 : ce4"
"94","testing houses delete a first date : c44 visit 20/06/2003 version : 0 02 000 use case meets the request for delete of ucannpre a reservation service made by an 动态 patient 高 priority set up there are no previous reservations and reservations subsequent description test input visit selected : 03/09/2003 hours 09 00 first visit the oracle system eliminates the reservation and delete the patient from s i o classes cover valid : ce1 ce6 ce10 classes are not valid : none"
"95","testing 房屋 delete a day 日期 : c45 hospital following a first 20/06/2003 visit and that is the last booking made version : 0 02 000 use case meets the request for delete of ucannpre a booking service made by an ambulatory patient high priority set up the 以前 reservation is ` : 26/09/2003 hours 11 00 first visit there are no reservations after selected description test input visit selected : 30/09/2003 hours 08 00 day hospital the oracle system deletes the reservation selected classes cover valid : ce2 ce7 ce10 classes are not valid : none"
"96","testing houses delete a visit date : c46 control following a 20/06/2003 day hospital and 敲击 presents the latest reservation 版 : 0 02 000 use case meets the request for delete of ucannpre a reservation 服务 made by an ambulatory patient high priority set up the 以前 reservation is ` : 29/09/2003 hours 08 00 day hospital there are no reservations after selected description test input visit selected : 30/09/2003 hours 09 00 visit control the oracle system deletes the reservation selected classes cover valid : ce3 ce8 ce10 classes are not valid : none"
"97","testing houses delete a day date : c47 hospital following a first 20/06/2003 and precedes a visit visit control version : 0 02 000 use case meets the request for delete of ucannpre a booking service made by an ambulatory patient high priority set up the 以前 reservation is ` : 26/09/2003 小时 11 00 first visit the reservation is `next : 30/09/2003 小时 09 00 visit control description test input visit selected : 29/09/2003 小时 08 00 day hospital oracle sequence invalid the system 允许 取消 classes cover valid : ce2 ce7 ce13 classes are not valid : none"
"98","testing houses delete a visit date : c48 control following a 20/06/2003 day hospital and precedes a other day hospital 版 : 0 02 000 use 案件 meets the request for delete of ucannpre a booking service made by an ambulatory 患者 media priorities set up the previous reservation is ` : 29/03/2003 hours 08 00 day hospital the reservation is `next : 01/10/2003 hours 08 00 day hospital description test input visit selected : 30/09/2003 hours 09 00 visit control 神谕 sequence invalid the system allows delete classes cover valid : ce3 ce8 ce12 classes are not valid : none"
"99","testing houses delete a visit date : c49 控制 following a 20/06/2003 day hospital and precedes a visit 控制 version : 0 02 000 use case meets the request for delete of ucannpre a booking service made by an ambulatory 患者 high priority set up the 以前 reservation is ` : 29/03/2003 hours 08 00 day hospital the reservation is `next : 02/10/2003 hours 09 00 visit 控制 description test input visit selected : 30/09/2003 hours 12 00 visit 控制 the oracle system eliminates the reservation selected classes cover valid : ce3 ce8 ce13 classes are not valid : none"
