"id","content"
"110","通过患者数据登录测试案例： C60 Card Hospital recorded 20/06/2003 在S I O和PIN中 correct (fewer 人物） 版： 0 02 000 用例他执行这些功能 UcLogPaz验证一个 patient 高优先级 医院成立00,001卡被录入 并与O. 描述测试 医院输入卡：00,001 pin: 6532 Oracle无效输入：PIN 课程覆盖有效：CE2 Classes invalid: CE8 "
"111","通过患者数据登录测试案例： C61卡医院记录20/06/2003 在S I O和PIN中 proper (higher 人物） 版： 0 02 000 用例他执行这些功能 UcLogPaz验证一个 患者 高优先级 医院成立00,001卡被录入 I S O 描述测试 医院输入卡：00,001 pin: 65323555 Oracle Invalid Input: PIN Classes cover valid: CE2 课程无效：CE9 "
"112","Login test case by Patient Data: C62卡医院记录20/06/2003 in S I O and correct PIN but not recorded in S I O 版： 0 02 000 Use Case He performs the functions UcLogPaz验证一个 患者 高优先级 医院成立00,001卡被录入 并与O. 在SIO中记录的PIN不是47,389 描述测试 Input: Hospital Card: 00,001 pin: 47,389 Oracle：系统不允许访问 患者 课程覆盖有效：CE2 ：课程无效：CE10 "
"113","通过患者数据登录测试案例： C63卡医院，但正确20/06/2003 不存储在S I O和 PIN recorded in S I O Version: 0 02 000 Use Case He performs the functions UcLogPaz验证一个 患者 高优先级 The Hospital set up 00,034 Card is not registered in ` 并与O. PIN是在SIO中记录的65,323 描述测试 医院输入卡：00,034 pin: 65,323 Oracle系统不允许访问 患者 Classes cover valid: CE1 CE7 课程无效：CE5 "
"51","测试用例操作员登录日期： C01的登录截止日期为20/06/2003 正确和不正确的密码 扭矩（登录密码） 在S I O中 版： 0 02 000 用例他执行这些功能 UcValOpe验证一个 操作者 High Priority 这对夫妇设置了（登录密码）=（Rocolo Virago）被记录在`S我O. 描述测试 Input Login: Rocolo Password: Virago The Oracle system allows access 运营商 类别覆盖有效：CE1 CE2 CE6 CE7 类无效：无 "
"52","按日期登录运算符测试用例： C02登录错误（编号20/06/2003 fewer characters) and 密码存储在 并与O. 版： 0 02 000 用例他执行这些功能 UcValOpe验证一个 Operator High Priority 设置Virago密码被记录在SIO中 描述测试 输入登录名：roc 密码：Virago Oracle Invalid Input: login 课程覆盖有效：CE7 类无效：ce3 "
"53","按日期登录运算符测试用例： C03登录错误（编号20/06/2003 顶部字符）和 密码存储在 I S O 版： 0 02 000 用例他执行这些功能 UcValOpe验证一个 Operator 高优先级 设置Virago密码被记录在SIO中 描述测试 输入登录名：roccoliveto 密码：Virago Oracle无效的输入：登录 Classes cover valid: CE7 类无效：CE4 "
"54","按日期登录运算符测试用例： C04登录于SIO和20/06/2003 密码错误 （少 字符） 版： 0 02 000 用例他执行这些功能 UcValOpe necessary to authenticate an Operator 高优先级 设置登录Rocolo是在SIO中录制的 Description test 输入登录名：Rocolo 密码：为 Oracle Invalid Input: Password 课程覆盖有效：CE2 课程无效：CE8 "
"55","按日期登录运算符测试用例： C05登录注册于S I O和20/06/2003 密码错误 （更高 字符） Version: 0 02 000 Use Case He performs the functions UcValOpe验证一个 操作者 高优先级 Set up the login Rocolo is `recorded in the SIO 描述测试 输入登录名：Rocolo 密码：rocolivirago Oracle Invalid Input: Password 课程覆盖有效：CE2 课程无效：CE9 "
"56","按日期登录运算符测试用例： C06 login registered in S I O 20/06/2003 和密码正确，但不是 记录在S I O中 版： 0 02 000 用例他执行这些功能 UcValOpe验证一个 Operator High Priority 设置登录Rocolo是在SIO中录制的 密码是'rocco未注册 并与O. 描述测试 Input Login: Rocolo 密码：rocco Oracle系统不允许访问 患者 Classes cover valid: CE2 无效课程：CE10 "
"57","按日期登录运算符测试用例： C07登录正确，但不是20/06/2003 记录在S I O和 密码存储在 并与O. 版： 0 02 000 Use Case He performs the functions UcValOpe验证一个 操作者 高优先级 设置登录橄榄树林未在`中注册 并与O. The password is `Virago registered in S I O 描述测试 Input Login: olive grove 密码：Virago Oracle系统不允许访问 患者 Classes cover valid: CE1 CE7 Classes invalid: CE5 "
"58","验证测试用例患者数据： C08卡医院至20/06/2003 正确（5位数字）和 in S I O 版： 0 02 000 用例他执行这些功能 UcValPaz验证一个 Patient 高优先级 医院设置00,001卡必须是 记录在S I O中 描述测试 医院输入卡：00,001 The oracle Operator access to the operation validated patient 课程覆盖有效：CE1 CE2 类无效：无 "
"59","验证测试用例患者数据： C09卡医院不是20/06/2003 sound (fewer 人物） 版： 0 02 000 用例他执行这些功能 UcValPaz验证一个 患者 High Priority 设置不确定 描述测试 医院输入卡：0000 Oracle Input Invalid 课程覆盖有效：无 类无效：ce3 "
"60","验证测试用例患者数据： C10卡医院不是20/06/2003 proper (higher figures) Version: 0 02 000 用例他执行这些功能 UcValPaz necessary to authenticate an 患者 高优先级 设置不确定 描述测试 医院输入卡：000,000 Oracle输入无效 课程覆盖有效：无 类无效：CE4 "
"61","验证测试用例患者数据： C11卡医院截至20/06/2003 但没有妥善保存 在S I O中 Version: 0 02 000 Use Case He performs the functions UcValPaz验证一个 患者 High Priority 医院不应该设置99,999张卡 记录在S I O中 描述测试 医院输入卡：99,999 The Oracle system does not allow access to 关于患者的部分 课程覆盖有效：CE1 课程无效：CE5 "
"62","Validation test case Patient Data: 通过20/06/2003 C12税码 正确（16位数字）和 在S I O中 版： 0 02 000 Use Case He performs the functions UcValPaz验证一个 患者 高优先级 设置税码必须为ZCCRCC80D13G942U be registered in S I O 描述测试 输入：公司ID：ZCCRCC80D13G942U Oracle：操作员访问操作 Validated patient 课程覆盖有效：CE6 ：课程无效：CE7 "
"63","验证测试用例患者数据： 不是20/06/2003的C13税码 正确（更少 figures) 版： 0 02 000 用例他执行这些功能 UcValPaz验证一个 患者 High Priority 设置不确定 Description test 输入税：ZCCRCC80D Oracle输入无效 课程覆盖有效：无 Classes invalid: CE8 "
"64","验证测试用例患者数据： 不是20/06/2003的C14税码 正确（更高 figures), but not this 在S I O中 版： 0 02 000 用例他执行这些功能 UcValPaz验证一个 Patient 高优先级 设置不确定 Description test 输入税：ZCCRCC80D13G942UZCCRCC Oracle输入无效 Classes cover valid: None 课程无效：CE9 "
"65","Validation test case Patient Data: 通过20/06/2003 C15税码 正确但未注册 在S I O中 版： 0 02 000 用例他执行这些功能 UcValPaz necessary to authenticate an Patient 高优先级 设置税码不应该是RGANLL80C14H703E 在S I O注册 Description test 输入税：RGANLL80C14H703E Oracle系统不允许访问 关于患者的部分 课程覆盖有效：CE6 无效课程：CE10 "
"66","输入数据： Master test case of a patient 20/06/2003 C16未在S I O中注册 （税码和正确 没有记录在S I O） 数据不包括在内 空值 版： 0 02 000 用例他执行这些功能 UcInsPaz需要输入 the anagrafica of a new patient 媒体优先 设置税码不应该是ZCCRCC80D13G942U be registered in S I O 描述测试 输入税：ZCCRCC80D13G942U 名字：Rocco 姓：Zaccagnino 性别：男 出生日期：13/04/1980 出生地点：电源 出生地：PCS Address: fraz Paoladoce 26 住所：Avigliano Province of residence: PCS 邮政编码：85020 联系方式：0971/87267 347/9908973 Oracle系统允许注册 数据 课程覆盖有效：CE1 CE3 CE5 CE8 CE10 CE12 CE14 CE16 CE18 CE20 CE23 CE24 CE28 Classes are not valid: None "
"67","输入测试用例数据日期： C17 details of a patient 20/06/2003 not recorded in S I O （税码和正确 没有记录在S I O） 数据不包括在内 没有名字除外 版： 0 02 000 用例他执行这些功能 UcInsPaz需要输入anagrafica的 一个新病人 媒体优先 Set up the tax code should not ZCCRCC80D13G942U 在S I O注册 描述测试 输入税：ZCCRCC80D13G942U name: Surname: Rocco 性别：男 出生日期：13/04/1980 出生地点：电源 Province of birth: PCS Address: fraz Paoladoce 26 住所：Avigliano 居住省份：PCS ZIP code: 85020 联系方式：0971/87267 347/9908973 Oracle无效输入：名称 课程覆盖有效：ce3 CE5 CE8 CE10 CE12 CE14 CE16 CE18 CE20 CE23 CE24 CE28 类无效：CE2 "
"68","input test case data Date: 患者的C18细节20/06/2003 没有记录在S I O中 （税码和正确 没有记录在S I O） 数据不包括在内 除了 姓 版： 0 02 000 用例他执行这些功能 UcInsPaz需要输入anagrafica的 一个新病人 Media Priorities 设置税码不应该是ZCCRCC80D13G942U 在S I O注册 描述测试 输入：公司ID：ZCCRCC80D13G942U 名字：Rocco Surname: 性别：男 Birth date: 13/04/1980 Place of birth: Power 出生地：PCS 地址：fraz Paoladoce 26 Place of residence: Avigliano 居住省份：PCS 邮政编码：85020 联系方式：0971/87267 347/9908973 Oracle：输入无效：姓氏 课程覆盖有效：CE1 CE5 CE8 CE10 CE12 ：CE14 CE16 CE18 CE20 CE23 CE24 CE28 Classes invalid: CE4 "
"69","输入测试用例数据日期： C19病人详情20/06/2003 not recorded in S I O （税码和正确 没有记录在S I O） 数据不包括在内 零，场是'性' 不正确 版： 0 02 000 用例他执行这些功能 UcInsPaz需要输入anagrafica的 a new patient 媒体优先 Set up the tax code should not ZCCRCC80D13G942U 在S I O注册 描述测试 Input Tax: ZCCRCC80D13G942U Name: Rocco 姓：Zaccagnino 性别：B 出生日期：13/04/1980 出生地点：电源 Province of birth: PCS 地址：fraz Paoladoce 26 Place of residence: Avigliano 居住省份：PCS 邮政编码：85020 联系方式：0971/87267 347/9908973 Oracle无效输入：性别 课程覆盖有效：CE1 CE3 CE8 CE10 CE12 CE14 CE16 CE18 CE20 CE23 CE24 CE28 课程无效：CE7 "
"70","输入测试用例数据日期： C20 details of a patient 20/06/2003 not recorded in S I O （税码和正确 没有记录在S I O） 数据不包括在内 零和领域 出生日期不是` 有效 版： 0 02 000 用例他执行这些功能 UcInsPaz necessary for input of anagrafica of 一个新病人 媒体优先 设置税码不应该是ZCCRCC80D13G942U 在S I O注册 描述测试 输入税：ZCCRCC80D13G942U 名字：Rocco Surname: Zaccagnino 性别：男 出生日期：55/66/7777 Place of birth: Power 出生地：PCS 地址：fraz Paoladoce 26 Place of residence: Avigliano 居住省份：PCS 邮政编码：85020 联系方式：0971/87267 347/9908973 Oracle Invalid Input: Birth Date 课程覆盖有效：CE1 CE3 CE5 CE10 CE12 CE14 CE16 CE18 CE20 CE23 CE24 CE28 课程无效：CE9 "
"71","输入测试用例数据日期： C21病人详情20/06/2003 没有记录在S I O中 (tax code and correct not recorded in S I O) 数据不包括在内 除了地方以外没有其他人 分娩 版： 0 02 000 用例他执行这些功能 UcInsPaz需要输入anagrafica的 一个新病人 Media Priorities 设置税码不应该是ZCCVTN77D53G942U 在S I O注册 描述测试 输入税：ZCCVTN77D53G942U 名称：Vitina 姓：Zaccagnino 性别：女 出生日期：13/04/1977 出生地： Province of birth: PCS 地址：via La Frasca 36 居住地：Atella Province of residence: PCS 邮政编码：85020 联系方式：0972/720897 340/9008171 Oracle无效输入：出生地点 Classes cover valid: CE1 ce3 CE6 CE8 CE12 CE14 CE16 CE18 CE20 CE23 CE24 CE28 Classes invalid: CE11 "
"72","输入测试用例数据日期： C22病人详情20/06/2003 没有记录在S I O中 （税码和正确 没有记录在S I O） The data are not included 除了 出生省 版： 0 02 000 用例他执行这些功能 UcInsPaz necessary for input of anagrafica of a new patient 媒体优先 设置税码不应该是ZCCRCC80D13G942U 在S I O注册 描述测试 输入税：ZCCRCC80D13G942U 名字：Rocco 姓：Zaccagnino 性别：男 Birth date: 13/04/1980 出生地点：电源 出生地： Address: fraz Paoladoce 26 Place of residence: Avigliano 居住省份：PCS 邮政编码：85020 联系方式：0971/87267 347/9908973 Oracle无效输入：出生国家 课程覆盖有效：CE1 CE3 CE5 CE8 CE10 CE14 CE16 CE18 CE20 CE23 CE24 CE28 课程无效：CE13 "
"73","输入测试用例数据日期： C23患者详情20/06/2003 没有记录在S I O中 （税码和正确 没有记录在S I O） The data are not included 没有别的 地址 版： 0 02 000 用例他执行这些功能 UcInsPaz需要输入anagrafica的 一个新病人 媒体优先 设置税码不应该是ZCCRCC80D13G942U 在S I O注册 描述测试 输入税：ZCCRCC80D13G942U 名字：Rocco Surname: Zaccagnino 性别：男 出生日期：13/04/1980 出生地点：电源 出生地：PCS Address: 住所：Avigliano 居住省份：PCS 邮政编码：85020 Contact information: 0971/87267 347/9908973 Oracle无效输入：地址 Classes cover valid: CE1 ce3 CE5 CE8 CE10 CE12 CE16 CE18 CE20 CE23 CE24 CE28 Classes invalid: EC15 "
"74","输入测试用例数据日期： C24病人详情20/06/2003 没有记录在S I O中 （税码和正确 没有记录在S I O） 数据不包括在内 除了地方以外没有其他人 residence Version: 0 02 000  Use Case He performs the functions UcInsPaz需要输入anagrafica的 一个新病人 媒体优先 设置税码不应该是ZCCRCC80D13G942U 在S I O注册 Description test 输入税：ZCCRCC80D13G942U 名字：Rocco 姓：Zaccagnino 性别：男 出生日期：13/04/1980 出生地点：电源 Province of birth: PCS 地址：fraz Paoladoce 26 居住地点： 居住省份：PCS ZIP code: 85020 联系方式：0971/87267 347/9908973 Oracle无效输入：居住地 课程覆盖有效：CE1 CE3 CE5 CE8 CE10 CE12 CE14 CE18 CE20 CE23 CE24 CE28 课程无效：CE17 "
"75","输入测试用例数据日期： 患者的C25细节20/06/2003 没有记录在S I O中 (tax code and correct not recorded in S I O) 数据不包括在内 除了 居住省 版： 0 02 000 Use Case He performs the functions UcInsPaz需要输入anagrafica的 a new patient 媒体优先 设置税码不应该是ZCCRCC80D13G942U 在S I O注册 描述测试 输入税：ZCCRCC80D13G942U 名字：Rocco 姓：Zaccagnino 性别：男 Birth date: 13/04/1980 出生地点：电源 地址：fraz Paoladoce 26 出生地：PCS Place of residence: Avigliano 居住地： 邮政编码：85020 联系方式：0971/87267 347/9908973 Oracle无效输入：居住国家/地区 课程覆盖有效：CE1 CE3 CE5 CE8 CE10 CE12 CE14 CE16 CE20 CE23 CE24 CE28 无效课程：CE19 "
"76","输入测试用例数据日期： C26 details of a patient 20/06/2003 没有记录在S I O中 (tax code and correct 没有记录在S I O） 数据不包括在内 并没有错误的邮政编码 (fewer digits) 版： 0 02 000 用例他执行这些功能 UcInsPaz需要输入anagrafica的 一个新病人 Media Priorities 设置税码不应该是ZCCRCC80D13G942U 在S I O注册 Description test 输入税：ZCCRCC80D13G942U 名字：Rocco 姓：Zaccagnino 性别：男 出生日期：13/04/1980 出生地点：电源 出生地：PCS 地址：fraz Paoladoce 26 住所：Avigliano Province of residence: PCS 邮政编码：850 联系方式：0971/87267 347/9908973 Oracle无效输入：CAP 课程覆盖有效：CE1 CE3 CE5 CE8 CE10 CE12 CE14 CE16 CE18 CE23 CE24 CE28 Classes valid: CE21 "
"77","input test case data Date: 患者的C27细节20/06/2003 没有记录在S I O中 （税码和正确 not recorded in S I O) The data are not included and no ZIP code incorrectly （更高的位数） 版： 0 02 000 用例他执行这些功能 UcInsPaz需要输入anagrafica的 一个新病人 媒体优先 Set up the tax code should not ZCCRCC80D13G942U 在S I O注册 描述测试 输入税：ZCCRCC80D13G942U 名字：Rocco Surname: Zaccagnino 性别：男 出生日期：13/04/1980 出生地点：电源 出生地：PCS 地址：fraz Paoladoce 26 住所：Avigliano 居住省份：PCS 邮政编码：8500000000000000 联系方式：0971/87267 347/9908973 Oracle无效输入：CAP 课程覆盖有效：CE1 CE3 CE5 CE8 CE10 CE12 CE14 CE16 CE18 CE23 CE24 CE28 Classes invalid: CE22 "
"78","输入测试用例数据日期： C28 details of a patient I 20/06/2003 数据不是无效的 并且税码不是 正确（更少 Character) 版： 0 02 000  用例他执行这些功能 UcInsPaz necessary for input of anagrafica of 一个新病人 Media Priorities 设置不确定 描述测试 输入税：ZCCRCC 名字：Rocco 姓：Zaccagnino 性别：男 Birth date: 13/04/1980 出生地点：电源 出生地：PCS 地址：fraz Paoladoce 26 住所：Avigliano 居住省份：PCS 邮政编码：85020 联系方式：0971/87267 347/9908973 Oracle无效输入：税 Classes cover valid: CE1 ce3 CE5 CE8 CE10 CE12 CE14 CE16 CE18 CE20 CE28 课程无效：CE25 "
"79","输入测试用例数据日期： C29患者的细节I 20/06/2003 数据不是无效的 并且税码不是 proper (higher 字符） 版： 0 02 000 Use Case He performs the functions UcInsPaz需要输入anagrafica的 一个新病人 媒体优先 设置不确定 描述测试 输入税： ZCCRCC80D13G942UZCCRCCCCCCCCC Name: Rocco 姓：Zaccagnino Sex: M 出生日期：13/04/1980 出生地点：电源 出生地：PCS Address: fraz Paoladoce 26 Place of residence: Avigliano 居住省份：PCS 邮政编码：85020 联系方式：0971/87267 347/9908973 Oracle：输入无效：税 课程覆盖有效：CE1 CE3 CE5 CE8 CE10 ：CE12 CE14 CE16 CE18 CE20 EC 28 课程无效：CE26  "
"80","输入测试用例数据日期： 患者的C30细节20/06/2003 already registered within 包括S I O数据 are not zero Version: 0 02 000 用例他执行这些功能 UcInsPaz需要输入anagrafica的 一个新病人 媒体优先 设置税码必须为RGANLL80C14H703E 在S I O注册 描述测试 Input Tax: RGANLL80C14H703E Name: Aniello 姓：拉戈 性别：男 出生日期：14/03/1980 出生地：萨勒诺 出生地：SA Address: Via Francesco De Sanctis 18 居住地：Antessano 省：SA ZIP code: 84021 联系方式：089/951257339/3166793 Oracle：患者已经注册了系统 允许数据存储 细节 课程覆盖有效：CE1 CE3 CE5 CE8 CE10 ：CE12 CE14 CE16 CE18 CE20 CE28 课程无效：CE27 "
"81","测试用例预约a第一次日期： C31 from a visit 20/06/2003 新病人 的门诊病人 版： 0 02 000 Use Case Meets the request for a reservation UcPreVis服务由Outpatient a 患者 High Priority Set up There are no reservations 描述测试 输入类型选择访问：首次访问 Oracle系统支持保留 访问 课程覆盖有效：CE1 CE5 类无效：无 "
"82","测试用例预约a第一次日期： C32 visit preceded by another 20/06/2003 首次访问 版： 0 02 000 使用案例满足预约的要求 UcPreVis服务由Outpatient a 患者 高优先级 设置最后一个预定是`： 24/09/2003 hours 09 00 First visit Description test Input type selected visit: First visit Oracle序列无效系统 允许预约访问 课程覆盖有效：CE1 CE6 类无效：无 "
"83","测试用例预约a第一次日期： C33访问前有一天20/06/2003 醫院 版： 0 02 000 使用案例满足预约的要求 UcPreVis服务由Outpatient a 患者 High Priority 设置最后一个预定是`： 25/09/2003营业时间08 00日间医院 描述测试 Input type selected visit: First visit Oracle序列无效系统 允许预约访问 课程覆盖有效：CE1 CE7 Classes are not valid: None "
"84","测试用例预约a第一次日期： C34 preceded by a visit 20/06/2003 访问控制 版： 0 02 000 使用案例满足预约的要求 UcPreVis服务由Outpatient a 患者 媒体优先 设置最后一个预定是`： 30/09/2003 hours 10 30 Visit control 描述测试 输入类型选择访问：首次访问 Oracle序列无效系统 允许预约访问 课程覆盖有效：CE1 CE8 Classes are not valid: None "
"85","测试用例预订一天日期： C35 Hospital preceded by a 20/06/2003 First visit Version: 0 02 000 使用案例满足预约的要求 UcPreVis服务由Outpatient a 患者 高优先级 设置最后一个预定是`： 26/09/2003小时11 00首次访问 描述测试 输入类型选择访问：日间医院 Oracle系统支持保留 visit 课程覆盖有效：CE2 CE6 类无效：无 "
"86","测试用例预订一天日期： C36 Hospital preceded by a 20/06/2003 访问控制 版： 0 02 000 使用案例满足预约的要求 UcPreVis服务由Outpatient a 患者 高优先级 Set up The last reservation is `: 02/10/2003小时09 00访问控制 描述测试 输入类型选择访问：日间医院 Oracle系统支持保留 Visit Classes cover valid: CE2 CE8 类无效：无 "
"87","Test case reservation a Day Date: C37医院在20/06/2003之前 其他日间医院 Version: 0 02 000 使用案例满足预约的要求 UcPreVis服务由Outpatient a 患者 高优先级 设置最后一个预定是`： 03/10/2003营业时间08 00日间医院 描述测试 输入类型选择访问：日间医院 Oracle序列无效系统 allows the reservation of the visit Classes cover valid: CE2 CE7 类无效：无 "
"88","测试用例预订一天日期： C38 Hospital by a 20/06/2003 新病人 版： 0 02 000 Use Case Meets the request for a reservation UcPreVis服务由Outpatient a 患者 高优先级 Set up There are no previous reservations 描述测试 输入类型选择访问：日间医院 Oracle序列无效系统 allows the reservation of the visit 课程覆盖有效：CE2 CE5 类无效：无 "
"89","测试用例预约访问日期： 到20/06/2003 C39控制 一个新病人 版： 0 02 000 使用案例满足预约的要求 UcPreVis服务由Outpatient a 患者 高优先级 Set up There are no previous reservations Description test 输入类型选择访问：访问 查 Oracle序列无效系统 allows the reservation of the visit Classes cover valid: ce3 CE5 类无效：无 "
"90","测试用例预约访问日期： 在20/06/2003之前的C40控制 A Day Hospital 版： 0 02 000 使用案例满足预约的要求 UcPreVis服务由Outpatient a 患者 High Priority 设置最后一个预定是`： 03/10/2003营业时间08 00日间医院 描述测试 输入类型选择访问：访问 check Oracle系统支持保留 visit 课程覆盖有效：ce3 CE7 类无效：无 "
"91","Test case reservation a visit Date: 在2004年6月20日之前的C41控制 another visit 查 版： 0 02 000 Use Case Meets the request for a reservation UcPreVis服务由Outpatient a 患者 媒体优先 设置最后一个预定是`： 06/10/2003小时12 00访问控制 描述测试 输入类型选择访问：访问 查 Oracle系统支持保留 访问 课程覆盖有效：CE3 CE8 类无效：无 "
"92","测试用例预约访问日期： 在2003年6月20日之前的C42控制 访问前 版： 0 02 000 Use Case Meets the request for a reservation UcPreVis服务由Outpatient a 患者 媒体优先 设置最后一个预定是`： 03/09/2003小时09 00首次访问 描述测试 输入类型选择访问：访问 check Oracle序列无效系统 允许预约访问 Classes cover valid: ce3 CE6 Classes are not valid: None "
"93","Reservation test case for a type of date: C43预计不会在20/06/2003访问 在此之前访问 查 Version: 0 02 000 使用案例满足预约的要求 UcPreVis服务由Outpatient a 患者 媒体优先 Set up The last reservation is `: 07/10/2003小时10 00访问控制 描述测试 输入类型选择访问：NP Oracle Input Invalid 课程覆盖有效：CE8 类无效：CE4 "
"94","测试机构删除第一个日期： C44访问20/06/2003 版： 0 02 000 Use Case Meets the request for delete of UcAnnPre预订服务 由一位非卧床患者制成 高优先级 Set up There are no previous reservations and 后续保留 描述测试 选择输入访问： 03/09/2003小时09 00首次访问 The oracle system eliminates the reservation and 从S I O中删除患者 课程覆盖有效：CE1 CE6 CE10 Classes are not valid: None "
"95","Testing houses delete a Day Date: C45医院在第一次20/06/2003之后 访问，那是 最后一次预订 制作 Version: 0 02 000 Use Case Meets the request for delete of UcAnnPre预订服务 由一位非卧床患者制成 高优先级 设置以前的保留是`： 26/09/2003小时11 00首次访问 之后没有任何保留 选 描述测试 Input Visit selected: 30/09/2003营业时间08 00日间医院 oracle系统删除预留 selected 课程覆盖有效：CE2 CE7 CE10 类无效：无 "
