"id","content"
"110","Login test case by Patient Data: C60 Card Hospital recorded 20/06/2003 in S I O and PIN correct (fewer 人物） Version: 0 02 000 Use Case He performs the functions UcLogPaz necessary to authenticate an 患者 High Priority The Hospital set up 00,001 Card is `recorded in I S O Description test Hospital Input Card: 00,001 PIN: 6532 Oracle Invalid Input: PIN Classes cover valid: CE2 Classes invalid: CE8 "
"111","通过患者数据登录测试案例： C61 Card Hospital recorded 20/06/2003 in S I O and PIN proper (higher figures) Version: 0 02 000 用例他执行这些功能 UcLogPaz necessary to authenticate an patient High Priority The Hospital set up 00,001 Card is `recorded in I S O Description test 医院输入卡：00,001 PIN: 65323555 Oracle Invalid Input: PIN Classes cover valid: CE2 Classes invalid: CE9 "
"112","Login test case by Patient Data: C62 Card Hospital recorded 20/06/2003 in S I O and correct PIN but not recorded in S I O 版： 0 02 000 用例他执行这些功能 UcLogPaz necessary to authenticate an patient High Priority The Hospital set up 00,001 Card is `recorded in 并与O. The PIN is not `47,389 recorded in S I O Description test Input: Hospital Card: 00,001 PIN: 47,389 Oracle: The system does not allow access to patient Classes cover valid: CE2 : Classes invalid: CE10 "
"113","Login test case by Patient Data: C63 Card Hospital but correct 20/06/2003 not stored on the S I O and PIN recorded in S I O Version: 0 02 000 用例他执行这些功能 UcLogPaz necessary to authenticate an patient High Priority 医院成立00,034卡未在`注册 I S O The PIN is `65,323 recorded in S I O Description test Hospital Input Card: 00,034 pin: 65,323 The Oracle system does not allow access to 患者 Classes cover valid: CE1 CE7 Classes invalid: CE5 "
"51","Test case Operator Login Date: C01's login through 20/06/2003 correct and incorrect password torque (login password) in S I O 版： 0 02 000 用例他执行这些功能 UcValOpe necessary to authenticate an Operator High Priority The couple set up (login password) = (Rocolo Virago) is recorded in the `S I O Description test Input Login: Rocolo 密码：Virago The Oracle system allows access the operator Classes cover valid: CE1 CE2 CE6 CE7 类无效：无 "
"52","Login Operator test case by Date: C02登录错误（编号20/06/2003 fewer characters) and passwords stored on the I S O 版： 0 02 000 Use Case He performs the functions UcValOpe necessary to authenticate an Operator High Priority Set up Virago The password is `recorded in the SIO Description test Input Login: roc Password: Virago Oracle Invalid Input: login 课程覆盖有效：CE7 Classes invalid: ce3 "
"53","Login Operator test case by Date: C03 login incorrect (number 20/06/2003 top character) and passwords stored on the 并与O. Version: 0 02 000 Use Case He performs the functions UcValOpe necessary to authenticate an Operator High Priority Set up Virago The password is `recorded in the SIO Description test Input Login: roccoliveto 密码：Virago Oracle Invalid Input: login Classes cover valid: CE7 Classes invalid: CE4 "
"54","Login Operator test case by Date: C04 login registered in S I O and 20/06/2003 incorrect password (fewer characters) Version: 0 02 000 Use Case He performs the functions UcValOpe necessary to authenticate an Operator 高优先级 Set up the login Rocolo is `recorded in the SIO Description test Input Login: Rocolo 密码：为 Oracle Invalid Input: Password 课程覆盖有效：CE2 Classes invalid: CE8 "
"55","按日期登录运算符测试用例： C05 login registered in S I O and 20/06/2003 incorrect password (higher characters) Version: 0 02 000 Use Case He performs the functions UcValOpe necessary to authenticate an 操作者 High Priority Set up the login Rocolo is `recorded in the SIO Description test Input Login: Rocolo Password: rocolivirago Oracle Invalid Input: Password Classes cover valid: CE2 课程无效：CE9 "
"56","按日期登录运算符测试用例： C06 login registered in S I O 20/06/2003 and password correctly but not recorded in S I O Version: 0 02 000 Use Case He performs the functions UcValOpe necessary to authenticate an Operator High Priority Set up the login Rocolo is `recorded in the SIO The password is `rocco not registered in I S O 描述测试 Input Login: Rocolo 密码：rocco The Oracle system does not allow access to 患者 Classes cover valid: CE2 Classes invalid: CE10 "
"57","Login Operator test case by Date: C07 login correct but not 20/06/2003 recorded in S I O and passwords stored on the I S O Version: 0 02 000 用例他执行这些功能 UcValOpe necessary to authenticate an Operator High Priority Set up the login olive grove is not registered in ` 并与O. The password is `Virago registered in S I O 描述测试 Input Login: olive grove Password: Virago Oracle系统不允许访问 patient Classes cover valid: CE1 CE7 Classes invalid: CE5 "
"58","Validation test case Patient Data: C08 Card Hospital through 20/06/2003 correct (5 digits) and in S I O Version: 0 02 000 Use Case He performs the functions UcValPaz验证一个 Patient 高优先级 The Hospital set up 00,001 Card must be 记录在S I O中 Description test Hospital Input Card: 00,001 The oracle Operator access to the operation validated patient Classes cover valid: CE1 CE2 Classes are not valid: None "
"59","验证测试用例患者数据： C09 Card Hospital by not 20/06/2003 sound (fewer figures) Version: 0 02 000 Use Case He performs the functions UcValPaz necessary to authenticate an Patient High Priority 设置不确定 描述测试 Hospital Input Card: 0000 Oracle Input Invalid Classes cover valid: None Classes invalid: ce3 "
"60","Validation test case Patient Data: C10 Card Hospital by not 20/06/2003 适当（更高 figures) Version: 0 02 000 Use Case He performs the functions UcValPaz necessary to authenticate an 患者 High Priority Set up not identified Description test Hospital Input Card: 000,000 Oracle Input Invalid Classes cover valid: None 类无效：CE4 "
"61","Validation test case Patient Data: C11 Card Hospital through 20/06/2003 but not stored properly in S I O Version: 0 02 000 Use Case He performs the functions UcValPaz验证一个 患者 High Priority 医院不应该设置99,999张卡 recorded in S I O Description test Hospital Input Card: 99,999 The Oracle system does not allow access to section on Patient Classes cover valid: CE1 Classes invalid: CE5 "
"62","Validation test case Patient Data: 通过20/06/2003 C12税码 correct (16 digits) and in S I O 版： 0 02 000 Use Case He performs the functions UcValPaz necessary to authenticate an Patient High Priority Set up the tax code must ZCCRCC80D13G942U be registered in S I O 描述测试 Input: Company ID: ZCCRCC80D13G942U Oracle: The Operator access to the operation Validated patient Classes cover valid: CE6 : Classes invalid: CE7 "
"63","Validation test case Patient Data: C13 tax code by not 20/06/2003 correct (fewer figures) Version: 0 02 000 用例他执行这些功能 UcValPaz验证一个 Patient High Priority Set up not identified Description test Input Tax: ZCCRCC80D Oracle Input Invalid Classes cover valid: None Classes invalid: CE8 "
"64","Validation test case Patient Data: C14 tax code by not 20/06/2003 correct (higher 数字），但不是这个 在S I O中 Version: 0 02 000 Use Case He performs the functions UcValPaz necessary to authenticate an Patient High Priority Set up not identified Description test 输入税：ZCCRCC80D13G942UZCCRCC Oracle Input Invalid Classes cover valid: None Classes invalid: CE9 "
"65","Validation test case Patient Data: C15 tax code through 20/06/2003 correct but not registered in S I O Version: 0 02 000 用例他执行这些功能 UcValPaz验证一个 患者 High Priority Set up the tax code should not RGANLL80C14H703E be registered in S I O Description test Input Tax: RGANLL80C14H703E The Oracle system does not allow access to section on Patient Classes cover valid: CE6 Classes invalid: CE10 "
"66","Entering Data: Master test case of a patient 20/06/2003 C16 is not registered in S I O (tax code and correct 没有记录在S I O） The data are not included null Version: 0 02 000 Use Case He performs the functions UcInsPaz necessary for input the anagrafica of a new patient 媒体优先 Set up the tax code should not ZCCRCC80D13G942U be registered in S I O 描述测试 Input Tax: ZCCRCC80D13G942U Name: Rocco 姓：Zaccagnino Sex: M 出生日期：13/04/1980 Place of birth: Power Province of birth: PCS 地址：fraz Paoladoce 26 Place of residence: Avigliano Province of residence: PCS ZIP code: 85020 Contact information: 0971/87267 347/9908973 The Oracle system allows registration of data Classes cover valid: CE1 ce3 CE5 CE8 CE10 CE12 CE14 CE16 CE18 CE20 CE23 CE24 CE28 Classes are not valid: None "
"67","Entering test case data Date: C17 details of a patient 20/06/2003 not recorded in S I O (tax code and correct 没有记录在S I O） The data are not included none except the name Version: 0 02 000 Use Case He performs the functions UcInsPaz necessary for input of anagrafica of a new patient Media Priorities Set up the tax code should not ZCCRCC80D13G942U be registered in S I O Description test Input Tax: ZCCRCC80D13G942U Name: Surname: Rocco 性别：男 Birth date: 13/04/1980 Place of birth: Power 出生地：PCS 地址：fraz Paoladoce 26 Place of residence: Avigliano Province of residence: PCS ZIP code: 85020 Contact information: 0971/87267 347/9908973 Oracle无效输入：名称 Classes cover valid: ce3 CE5 CE8 CE10 CE12 CE14 CE16 CE18 CE20 CE23 CE24 CE28 类无效：CE2 "
"68","input test case data Date: 患者的C18细节20/06/2003 not recorded in S I O (tax code and correct not recorded in S I O) The data are not included none except last name 版： 0 02 000 Use Case He performs the functions UcInsPaz necessary for input of anagrafica of a new patient 媒体优先 Set up the tax code should not ZCCRCC80D13G942U be registered in S I O Description test Input: Company ID: ZCCRCC80D13G942U Name: Rocco Surname: Sex: M Birth date: 13/04/1980 Place of birth: Power 出生地：PCS Address: fraz Paoladoce 26 住所：Avigliano Province of residence: PCS 邮政编码：85020 Contact information: 0971/87267 347/9908973 Oracle: Invalid Input: Surname Classes cover valid: CE1 CE5 CE8 CE10 CE12 : CE14 CE16 CE18 CE20 CE23 CE24 CE28 Classes invalid: CE4 "
"69","input test case data Date: C19 details of a patient 20/06/2003 not recorded in S I O (tax code and correct not recorded in S I O) The data are not included zero and the field is `sex Incorrectly Version: 0 02 000 Use Case He performs the functions UcInsPaz需要输入anagrafica的 a new patient Media Priorities Set up the tax code should not ZCCRCC80D13G942U be registered in S I O 描述测试 输入税：ZCCRCC80D13G942U 名字：Rocco Surname: Zaccagnino Sex: B Birth date: 13/04/1980 出生地点：电源 Province of birth: PCS Address: fraz Paoladoce 26 Place of residence: Avigliano Province of residence: PCS 邮政编码：85020 Contact information: 0971/87267 347/9908973 Oracle Invalid Input: Sex Classes cover valid: CE1 ce3 CE8 CE10 CE12 CE14 CE16 CE18 CE20 CE23 CE24 CE28 Classes invalid: CE7 "
"70","input test case data Date: C20 details of a patient 20/06/2003 没有记录在S I O中 (tax code and correct not recorded in S I O) The data are not included zero and the field the date of birth is not ` valid Version: 0 02 000 Use Case He performs the functions UcInsPaz necessary for input of anagrafica of 一个新病人 Media Priorities Set up the tax code should not ZCCRCC80D13G942U be registered in S I O 描述测试 Input Tax: ZCCRCC80D13G942U 名字：Rocco Surname: Zaccagnino Sex: M Birth date: 55/66/7777 Place of birth: Power Province of birth: PCS Address: fraz Paoladoce 26 Place of residence: Avigliano Province of residence: PCS 邮政编码：85020 联系方式：0971/87267 347/9908973 Oracle Invalid Input: Birth Date Classes cover valid: CE1 ce3 CE5 CE10 CE12 CE14 CE16 CE18 CE20 CE23 CE24 CE28 Classes invalid: CE9 "
"71","input test case data Date: C21 details of a patient 20/06/2003 not recorded in S I O （税码和正确 not recorded in S I O) The data are not included none except the place Birth Version: 0 02 000 Use Case He performs the functions UcInsPaz necessary for input of anagrafica of a new patient Media Priorities Set up the tax code should not ZCCVTN77D53G942U be registered in S I O Description test Input Tax: ZCCVTN77D53G942U Name: Vitina 姓：Zaccagnino Sex: F Birth date: 13/04/1977 Place of Birth: Province of birth: PCS 地址：via La Frasca 36 居住地：Atella 居住省份：PCS ZIP code: 85020 联系方式：0972/720897 340/9008171 Oracle Invalid Input: Place of Birth Classes cover valid: CE1 ce3 CE6 CE8 CE12 CE14 CE16 CE18 CE20 CE23 CE24 CE28 Classes invalid: CE11 "
"72","input test case data Date: C22 details of a patient 20/06/2003 没有记录在S I O中 (tax code and correct not recorded in S I O) The data are not included 除了 province of birth Version: 0 02 000 用例他执行这些功能 UcInsPaz需要输入anagrafica的 a new patient Media Priorities Set up the tax code should not ZCCRCC80D13G942U be registered in S I O Description test Input Tax: ZCCRCC80D13G942U Name: Rocco Surname: Zaccagnino Sex: M Birth date: 13/04/1980 Place of birth: Power 出生地： 地址：fraz Paoladoce 26 Place of residence: Avigliano Province of residence: PCS ZIP code: 85020 Contact information: 0971/87267 347/9908973 Oracle Invalid Input: Country of Birth Classes cover valid: CE1 ce3 CE5 CE8 CE10 CE14 CE16 CE18 CE20 CE23 CE24 CE28 Classes invalid: CE13 "
"73","input test case data Date: C23 details of a patient 20/06/2003 not recorded in S I O (tax code and correct not recorded in S I O) The data are not included 没有别的 address Version: 0 02 000 Use Case He performs the functions UcInsPaz necessary for input of anagrafica of 一个新病人 Media Priorities Set up the tax code should not ZCCRCC80D13G942U be registered in S I O Description test Input Tax: ZCCRCC80D13G942U 名字：Rocco Surname: Zaccagnino Sex: M Birth date: 13/04/1980 出生地点：电源 Province of birth: PCS Address: Place of residence: Avigliano Province of residence: PCS ZIP code: 85020 Contact information: 0971/87267 347/9908973 Oracle无效输入：地址 Classes cover valid: CE1 ce3 CE5 CE8 CE10 CE12 CE16 CE18 CE20 CE23 CE24 CE28 课程无效：EC15 "
"74","input test case data Date: C24 details of a patient 20/06/2003 not recorded in S I O （税码和正确 not recorded in S I O) The data are not included none except the place 住宅 Version: 0 02 000  用例他执行这些功能 UcInsPaz necessary for input of anagrafica of a new patient Media Priorities Set up the tax code should not ZCCRCC80D13G942U be registered in S I O Description test Input Tax: ZCCRCC80D13G942U 名字：Rocco Surname: Zaccagnino Sex: M Birth date: 13/04/1980 Place of birth: Power 出生地：PCS Address: fraz Paoladoce 26 Place of residence: Province of residence: PCS ZIP code: 85020 Contact information: 0971/87267 347/9908973 Oracle Invalid Input: Place of residence Classes cover valid: CE1 ce3 CE5 CE8 CE10 CE12 CE14 CE18 CE20 CE23 CE24 CE28 Classes invalid: CE17 "
"75","input test case data Date: C25 details of a patient 20/06/2003 not recorded in S I O (tax code and correct not recorded in S I O) 数据不包括在内 none except 居住省 Version: 0 02 000 Use Case He performs the functions UcInsPaz necessary for input of anagrafica of 一个新病人 Media Priorities Set up the tax code should not ZCCRCC80D13G942U be registered in S I O Description test Input Tax: ZCCRCC80D13G942U Name: Rocco Surname: Zaccagnino Sex: M Birth date: 13/04/1980 出生地点：电源 Address: fraz Paoladoce 26 出生地：PCS Place of residence: Avigliano Province of residence: ZIP code: 85020 Contact information: 0971/87267 347/9908973 Oracle Invalid Input: Country of residence Classes cover valid: CE1 ce3 CE5 CE8 CE10 CE12 CE14 CE16 CE20 CE23 CE24 CE28 Classes invalid: CE19 "
"76","input test case data Date: C26 details of a patient 20/06/2003 not recorded in S I O (tax code and correct not recorded in S I O) The data are not included and no ZIP code incorrectly (fewer digits) Version: 0 02 000 Use Case He performs the functions UcInsPaz需要输入anagrafica的 a new patient Media Priorities Set up the tax code should not ZCCRCC80D13G942U 在S I O注册 描述测试 Input Tax: ZCCRCC80D13G942U Name: Rocco Surname: Zaccagnino Sex: M Birth date: 13/04/1980 出生地点：电源 Province of birth: PCS Address: fraz Paoladoce 26 住所：Avigliano 居住省份：PCS ZIP code: 850 Contact information: 0971/87267 347/9908973 Oracle Invalid Input: CAP Classes cover valid: CE1 ce3 CE5 CE8 CE10 CE12 CE14 CE16 CE18 CE23 CE24 CE28 Classes valid: CE21 "
"77","输入测试用例数据日期： C27 details of a patient 20/06/2003 not recorded in S I O (tax code and correct 没有记录在S I O） The data are not included and no ZIP code incorrectly (higher number of digits) Version: 0 02 000 用例他执行这些功能 UcInsPaz necessary for input of anagrafica of a new patient Media Priorities Set up the tax code should not ZCCRCC80D13G942U be registered in S I O Description test 输入税：ZCCRCC80D13G942U Name: Rocco 姓：Zaccagnino Sex: M Birth date: 13/04/1980 Place of birth: Power Province of birth: PCS Address: fraz Paoladoce 26 Place of residence: Avigliano Province of residence: PCS ZIP code: 8500000000000000 Contact information: 0971/87267 347/9908973 Oracle Invalid Input: CAP Classes cover valid: CE1 ce3 CE5 CE8 CE10 CE12 CE14 CE16 CE18 CE23 CE24 CE28 课程无效：CE22 "
"78","输入测试用例数据日期： C28 details of a patient I 20/06/2003 data are not invalid and the tax code is `not correct (fewer Character) Version: 0 02 000  Use Case He performs the functions UcInsPaz necessary for input of anagrafica of a new patient 媒体优先 设置不确定 描述测试 Input Tax: ZCCRCC Name: Rocco Surname: Zaccagnino Sex: M Birth date: 13/04/1980 Place of birth: Power Province of birth: PCS Address: fraz Paoladoce 26 Place of residence: Avigliano 居住省份：PCS ZIP code: 85020 Contact information: 0971/87267 347/9908973 Oracle Invalid Input: Tax Classes cover valid: CE1 ce3 CE5 CE8 CE10 CE12 CE14 CE16 CE18 CE20 CE28 Classes invalid: CE25 "
"79","input test case data Date: C29 details of a patient I 20/06/2003 data are not invalid and the tax code is `not 适当（更高 Character) 版： 0 02 000 用例他执行这些功能 UcInsPaz necessary for input of anagrafica of a new patient Media Priorities Set up not identified Description test Input Tax: ZCCRCC80D13G942UZCCRCCCCCCCCC Name: Rocco Surname: Zaccagnino Sex: M Birth date: 13/04/1980 Place of birth: Power Province of birth: PCS Address: fraz Paoladoce 26 Place of residence: Avigliano Province of residence: PCS 邮政编码：85020 Contact information: 0971/87267 347/9908973 Oracle：输入无效：税 Classes cover valid: CE1 ce3 CE5 CE8 CE10 ：CE12 CE14 CE16 CE18 CE20 EC 28 Classes invalid: CE26  "
"80","input test case data Date: 患者的C30细节20/06/2003 already registered within the S I O Data included are not zero Version: 0 02 000 Use Case He performs the functions UcInsPaz necessary for input of anagrafica of a new patient Media Priorities Set up the tax code must RGANLL80C14H703E be registered in S I O Description test Input Tax: RGANLL80C14H703E Name: Aniello Surname: Rago Sex: M Birth date: 14/03/1980 Place of birth: Salerno 出生地：SA Address: Via Francesco De Sanctis 18 Place of residence: Antessano Province of residence: SA 邮政编码：84021 联系方式：089/951257339/3166793 Oracle：患者已经注册了系统 allows data storage details Classes cover valid: CE1 ce3 CE5 CE8 CE10 : CE12 CE14 CE16 CE18 CE20 CE28 Classes invalid: CE27 "
"81","Test case reservation a First Date: C31 from a visit 20/06/2003 new patient 的门诊病人 Version: 0 02 000 Use Case Meets the request for a reservation UcPreVis service by Outpatient a patient 高优先级 Set up There are no reservations Description test Input type selected visit: First visit The Oracle system enables the reservation of visit Classes cover valid: CE1 CE5 Classes are not valid: None "
"82","Test case reservation a First Date: C32 visit preceded by another 20/06/2003 First visit Version: 0 02 000 使用案例满足预约的要求 UcPreVis service by Outpatient a patient High Priority Set up The last reservation is `: 24/09/2003小时09 00首次访问 Description test Input type selected visit: First visit Oracle Sequence invalid The system allows the reservation of the visit Classes cover valid: CE1 CE6 Classes are not valid: None "
"83","Test case reservation a First Date: C33 visit preceded by a Day 20/06/2003 Hospital Version: 0 02 000 使用案例满足预约的要求 UcPreVis service by Outpatient a patient High Priority Set up The last reservation is `: 25/09/2003营业时间08 00日间医院 Description test Input type selected visit: First visit Oracle序列无效系统 allows the reservation of the visit Classes cover valid: CE1 CE7 Classes are not valid: None "
"84","Test case reservation a First Date: C34在20/06/2003访问之前 Visit control Version: 0 02 000 Use Case Meets the request for a reservation UcPreVis service by Outpatient a patient Media Priorities 设置最后一个预定是`： 30/09/2003 hours 10 30 Visit control Description test Input type selected visit: First visit Oracle Sequence invalid The system allows the reservation of the visit 课程覆盖有效：CE1 CE8 Classes are not valid: None "
"85","Test case reservation a Day Date: C35 Hospital preceded by a 20/06/2003 First visit Version: 0 02 000 使用案例满足预约的要求 UcPreVis服务由Outpatient a patient 高优先级 Set up The last reservation is `: 26/09/2003 hours 11 00 First visit Description test Input type selected visit: Day Hospital The Oracle system enables the reservation of visit Classes cover valid: CE2 CE6 Classes are not valid: None "
"86","Test case reservation a Day Date: C36 Hospital preceded by a 20/06/2003 Visit control Version: 0 02 000 Use Case Meets the request for a reservation UcPreVis service by Outpatient a patient High Priority Set up The last reservation is `: 02/10/2003 hours 09 00 Visit control Description test Input type selected visit: Day Hospital Oracle系统支持保留 访问 Classes cover valid: CE2 CE8 Classes are not valid: None "
"87","Test case reservation a Day Date: C37 Hospital preceded by a 20/06/2003 Other Day Hospital Version: 0 02 000 使用案例满足预约的要求 UcPreVis service by Outpatient a patient High Priority Set up The last reservation is `: 03/10/2003 hours 08 00 Day Hospital 描述测试 Input type selected visit: Day Hospital Oracle序列无效系统 allows the reservation of the visit Classes cover valid: CE2 CE7 Classes are not valid: None "
"88","Test case reservation a Day Date: C38 Hospital by a 20/06/2003 new patient Version: 0 02 000 使用案例满足预约的要求 UcPreVis service by Outpatient a patient High Priority 设置没有以前的保留 Description test 输入类型选择访问：日间医院 Oracle Sequence invalid The system allows the reservation of the visit Classes cover valid: CE2 CE5 Classes are not valid: None "
"89","Test case reservation a visit Date: C39 control by 20/06/2003 一个新病人 Version: 0 02 000 Use Case Meets the request for a reservation UcPreVis服务由Outpatient a patient High Priority Set up There are no previous reservations Description test Input type selected visit: Visit check Oracle Sequence invalid The system allows the reservation of the visit 课程覆盖有效：ce3 CE5 Classes are not valid: None "
"90","Test case reservation a visit Date: C40 control preceded by 20/06/2003 A Day Hospital Version: 0 02 000 Use Case Meets the request for a reservation UcPreVis service by Outpatient a patient 高优先级 Set up The last reservation is `: 03/10/2003 hours 08 00 Day Hospital 描述测试 Input type selected visit: Visit check The Oracle system enables the reservation of visit Classes cover valid: ce3 CE7 Classes are not valid: None "
"91","Test case reservation a visit Date: C41 control preceded by 20/06/2003 another visit check Version: 0 02 000 Use Case Meets the request for a reservation UcPreVis服务由Outpatient a patient 媒体优先 Set up The last reservation is `: 06/10/2003 hours 12 00 Visit control Description test Input type selected visit: Visit check The Oracle system enables the reservation of visit 课程覆盖有效：CE3 CE8 Classes are not valid: None "
"92","Test case reservation a visit Date: C42 control preceded by 20/06/2003 Before a visit Version: 0 02 000 Use Case Meets the request for a reservation UcPreVis服务由Outpatient a patient Media Priorities Set up The last reservation is `: 03/09/2003 hours 09 00 First visit Description test Input type selected visit: Visit check Oracle序列无效系统 allows the reservation of the visit Classes cover valid: ce3 CE6 类无效：无 "
"93","Reservation test case for a type of date: C43预计不会在20/06/2003访问 preceded by a visit by check Version: 0 02 000 Use Case Meets the request for a reservation UcPreVis服务由Outpatient a patient Media Priorities Set up The last reservation is `: 07/10/2003 hours 10 00 Visit control 描述测试 Input type selected visit: NP Oracle Input Invalid Classes cover valid: CE8 Classes invalid: CE4 "
"94","Testing houses delete a First Date: C44 visit 20/06/2003 Version: 0 02 000 Use Case Meets the request for delete of UcAnnPre a reservation service 由一位非卧床患者制成 High Priority Set up There are no previous reservations and Reservations subsequent 描述测试 Input Visit selected: 03/09/2003 hours 09 00 First visit oracle系统消除了预留和 delete the patient from S I O Classes cover valid: CE1 CE6 CE10 Classes are not valid: None "
"95","Testing houses delete a Day Date: C45医院在第一次20/06/2003之后 visit and that is The last booking made Version: 0 02 000 Use Case Meets the request for delete of UcAnnPre a booking service 由一位非卧床患者制成 高优先级 Set up the previous reservation is `: 26/09/2003 hours 11 00 First visit There are no reservations after selected Description test Input Visit selected: 30/09/2003 hours 08 00 Day Hospital The oracle system deletes the reservation 选 Classes cover valid: CE2 CE7 CE10 Classes are not valid: None "
