"id","content"
"65","Validation test case Patient Data: C15 tax code through 20/06/2003 正确但未注册 在S I O中 版： 0 02 000 Use Case He performs the functions UcValPaz验证一个 患者 高优先级 设置税码不应该是RGANLL80C14H703E be registered in S I O 描述测试 Input Tax: RGANLL80C14H703E Oracle系统不允许访问 section on Patient Classes cover valid: CE6 Classes invalid: CE10 "
"66","输入数据： 病人的主测试案例20/06/2003 C16 is not registered in S I O （税码和正确 not recorded in S I O) 数据不包括在内 null 版： 0 02 000 用例他执行这些功能 UcInsPaz necessary for input the anagrafica of a new patient 媒体优先 设置税码不应该是ZCCRCC80D13G942U 在S I O注册 描述测试 输入税：ZCCRCC80D13G942U 名字：Rocco 姓：Zaccagnino 性别：男 出生日期：13/04/1980 出生地点：电源 Province of birth: PCS Address: fraz Paoladoce 26 Place of residence: Avigliano Province of residence: PCS 邮政编码：85020 联系方式：0971/87267 347/9908973 Oracle系统允许注册 data Classes cover valid: CE1 ce3 CE5 CE8 CE10 CE12 CE14 CE16 CE18 CE20 CE23 CE24 CE28 Classes are not valid: None "
"67","输入测试用例数据日期： C17病人详情20/06/2003 没有记录在S I O中 （税码和正确 没有记录在S I O） The data are not included none except the name 版： 0 02 000 用例他执行这些功能 UcInsPaz需要输入anagrafica的 a new patient 媒体优先 Set up the tax code should not ZCCRCC80D13G942U be registered in S I O Description test 输入税：ZCCRCC80D13G942U Name: 姓：Rocco Sex: M Birth date: 13/04/1980 出生地点：电源 出生地：PCS 地址：fraz Paoladoce 26 住所：Avigliano Province of residence: PCS 邮政编码：85020 Contact information: 0971/87267 347/9908973 Oracle无效输入：名称 课程覆盖有效：ce3 CE5 CE8 CE10 CE12 CE14 CE16 CE18 CE20 CE23 CE24 CE28 Classes invalid: CE2 "
"68","input test case data Date: C18 details of a patient 20/06/2003 没有记录在S I O中 （税码和正确 not recorded in S I O) 数据不包括在内 none except 姓 版： 0 02 000 用例他执行这些功能 UcInsPaz需要输入anagrafica的 a new patient 媒体优先 Set up the tax code should not ZCCRCC80D13G942U be registered in S I O Description test 输入：公司ID：ZCCRCC80D13G942U 名字：Rocco 姓： 性别：男 出生日期：13/04/1980 Place of birth: Power 出生地：PCS Address: fraz Paoladoce 26 住所：Avigliano 居住省份：PCS ZIP code: 85020 Contact information: 0971/87267 347/9908973 Oracle：输入无效：姓氏 课程覆盖有效：CE1 CE5 CE8 CE10 CE12 : CE14 CE16 CE18 CE20 CE23 CE24 CE28 类无效：CE4 "
"69","输入测试用例数据日期： C19病人详情20/06/2003 not recorded in S I O （税码和正确 没有记录在S I O） The data are not included 零，场是'性' Incorrectly Version: 0 02 000 Use Case He performs the functions UcInsPaz需要输入anagrafica的 一个新病人 媒体优先 设置税码不应该是ZCCRCC80D13G942U 在S I O注册 描述测试 输入税：ZCCRCC80D13G942U 名字：Rocco 姓：Zaccagnino Sex: B Birth date: 13/04/1980 Place of birth: Power Province of birth: PCS Address: fraz Paoladoce 26 Place of residence: Avigliano Province of residence: PCS ZIP code: 85020 Contact information: 0971/87267 347/9908973 Oracle无效输入：性别 课程覆盖有效：CE1 CE3 CE8 CE10 CE12 CE14 CE16 CE18 CE20 CE23 CE24 CE28 课程无效：CE7 "
"70","input test case data Date: 患者的C20细节20/06/2003 not recorded in S I O (tax code and correct 没有记录在S I O） 数据不包括在内 zero and the field 出生日期不是` valid Version: 0 02 000 用例他执行这些功能 UcInsPaz需要输入anagrafica的 一个新病人 媒体优先 设置税码不应该是ZCCRCC80D13G942U be registered in S I O 描述测试 输入税：ZCCRCC80D13G942U Name: Rocco 姓：Zaccagnino Sex: M Birth date: 55/66/7777 Place of birth: Power 出生地：PCS 地址：fraz Paoladoce 26 住所：Avigliano 居住省份：PCS 邮政编码：85020 Contact information: 0971/87267 347/9908973 Oracle无效输入：出生日期 Classes cover valid: CE1 ce3 CE5 CE10 CE12 CE14 CE16 CE18 CE20 CE23 CE24 CE28 课程无效：CE9 "
"71","输入测试用例数据日期： C21病人详情20/06/2003 not recorded in S I O （税码和正确 not recorded in S I O) 数据不包括在内 除了地方以外没有其他人 分娩 版： 0 02 000 用例他执行这些功能 UcInsPaz necessary for input of anagrafica of 一个新病人 Media Priorities Set up the tax code should not ZCCVTN77D53G942U be registered in S I O 描述测试 Input Tax: ZCCVTN77D53G942U Name: Vitina Surname: Zaccagnino Sex: F 出生日期：13/04/1977 Place of Birth: 出生地：PCS 地址：via La Frasca 36 Place of residence: Atella Province of residence: PCS 邮政编码：85020 联系方式：0972/720897 340/9008171 Oracle无效输入：出生地点 课程覆盖有效：CE1 CE3 CE6 CE8 CE12 CE14 CE16 CE18 CE20 CE23 CE24 CE28 课程无效：CE11 "
"72","input test case data Date: C22 details of a patient 20/06/2003 not recorded in S I O （税码和正确 没有记录在S I O） 数据不包括在内 除了 出生省 版： 0 02 000 Use Case He performs the functions UcInsPaz necessary for input of anagrafica of a new patient 媒体优先 设置税码不应该是ZCCRCC80D13G942U be registered in S I O Description test 输入税：ZCCRCC80D13G942U Name: Rocco 姓：Zaccagnino 性别：男 Birth date: 13/04/1980 出生地点：电源 Province of Birth: 地址：fraz Paoladoce 26 Place of residence: Avigliano 居住省份：PCS ZIP code: 85020 联系方式：0971/87267 347/9908973 Oracle无效输入：出生国家 课程覆盖有效：CE1 CE3 CE5 CE8 CE10 CE14 CE16 CE18 CE20 CE23 CE24 CE28 Classes invalid: CE13 "
"73","输入测试用例数据日期： C23 details of a patient 20/06/2003 没有记录在S I O中 (tax code and correct 没有记录在S I O） 数据不包括在内 none other than 地址 版： 0 02 000 用例他执行这些功能 UcInsPaz需要输入anagrafica的 a new patient Media Priorities Set up the tax code should not ZCCRCC80D13G942U be registered in S I O Description test Input Tax: ZCCRCC80D13G942U 名字：Rocco Surname: Zaccagnino Sex: M 出生日期：13/04/1980 出生地点：电源 Province of birth: PCS 地址： 住所：Avigliano 居住省份：PCS ZIP code: 85020 联系方式：0971/87267 347/9908973 Oracle无效输入：地址 课程覆盖有效：CE1 CE3 CE5 CE8 CE10 CE12 CE16 CE18 CE20 CE23 CE24 CE28 课程无效：EC15 "
"74","输入测试用例数据日期： C24病人详情20/06/2003 not recorded in S I O （税码和正确 没有记录在S I O） The data are not included none except the place residence Version: 0 02 000  用例他执行这些功能 UcInsPaz necessary for input of anagrafica of 一个新病人 Media Priorities 设置税码不应该是ZCCRCC80D13G942U 在S I O注册 描述测试 输入税：ZCCRCC80D13G942U 名字：Rocco Surname: Zaccagnino 性别：男 Birth date: 13/04/1980 Place of birth: Power Province of birth: PCS 地址：fraz Paoladoce 26 居住地点： 居住省份：PCS 邮政编码：85020 Contact information: 0971/87267 347/9908973 Oracle无效输入：居住地 课程覆盖有效：CE1 CE3 CE5 CE8 CE10 CE12 CE14 CE18 CE20 CE23 CE24 CE28 Classes invalid: CE17 "
"75","输入测试用例数据日期： C25 details of a patient 20/06/2003 not recorded in S I O (tax code and correct 没有记录在S I O） 数据不包括在内 除了 province of residence 版： 0 02 000 用例他执行这些功能 UcInsPaz需要输入anagrafica的 一个新病人 媒体优先 设置税码不应该是ZCCRCC80D13G942U be registered in S I O 描述测试 Input Tax: ZCCRCC80D13G942U 名字：Rocco Surname: Zaccagnino 性别：男 出生日期：13/04/1980 出生地点：电源 地址：fraz Paoladoce 26 Province of birth: PCS Place of residence: Avigliano Province of residence: ZIP code: 85020 Contact information: 0971/87267 347/9908973 Oracle Invalid Input: Country of residence Classes cover valid: CE1 ce3 CE5 CE8 CE10 CE12 CE14 CE16 CE20 CE23 CE24 CE28 无效课程：CE19 "
"76","input test case data Date: C26 details of a patient 20/06/2003 没有记录在S I O中 （税码和正确 没有记录在S I O） 数据不包括在内 并没有错误的邮政编码 (fewer digits) 版： 0 02 000 Use Case He performs the functions UcInsPaz necessary for input of anagrafica of 一个新病人 媒体优先 Set up the tax code should not ZCCRCC80D13G942U 在S I O注册 描述测试 Input Tax: ZCCRCC80D13G942U 名字：Rocco 姓：Zaccagnino 性别：男 出生日期：13/04/1980 出生地点：电源 出生地：PCS Address: fraz Paoladoce 26 Place of residence: Avigliano 居住省份：PCS ZIP code: 850 Contact information: 0971/87267 347/9908973 Oracle无效输入：CAP 课程覆盖有效：CE1 CE3 CE5 CE8 CE10 CE12 CE14 CE16 CE18 CE23 CE24 CE28 Classes valid: CE21 "
"77","输入测试用例数据日期： 患者的C27细节20/06/2003 没有记录在S I O中 (tax code and correct 没有记录在S I O） The data are not included and no ZIP code incorrectly (higher number of digits) 版： 0 02 000 用例他执行这些功能 UcInsPaz需要输入anagrafica的 a new patient Media Priorities Set up the tax code should not ZCCRCC80D13G942U 在S I O注册 描述测试 Input Tax: ZCCRCC80D13G942U 名字：Rocco Surname: Zaccagnino 性别：男 Birth date: 13/04/1980 出生地点：电源 出生地：PCS 地址：fraz Paoladoce 26 Place of residence: Avigliano Province of residence: PCS ZIP code: 8500000000000000 Contact information: 0971/87267 347/9908973 Oracle无效输入：CAP 课程覆盖有效：CE1 CE3 CE5 CE8 CE10 CE12 CE14 CE16 CE18 CE23 CE24 CE28 课程无效：CE22 "
"78","输入测试用例数据日期： C28 details of a patient I 20/06/2003 data are not invalid and the tax code is `not 正确（更少 Character) 版： 0 02 000  用例他执行这些功能 UcInsPaz necessary for input of anagrafica of 一个新病人 媒体优先 设置不确定 描述测试 输入税：ZCCRCC Name: Rocco 姓：Zaccagnino 性别：男 出生日期：13/04/1980 出生地点：电源 出生地：PCS Address: fraz Paoladoce 26 Place of residence: Avigliano Province of residence: PCS ZIP code: 85020 联系方式：0971/87267 347/9908973 Oracle Invalid Input: Tax 课程覆盖有效：CE1 CE3 CE5 CE8 CE10 CE12 CE14 CE16 CE18 CE20 CE28 Classes invalid: CE25 "
"79","输入测试用例数据日期： C29患者的细节I 20/06/2003 data are not invalid and the tax code is `not proper (higher 字符） 版： 0 02 000 用例他执行这些功能 UcInsPaz需要输入anagrafica的 a new patient Media Priorities Set up not identified 描述测试 输入税： ZCCRCC80D13G942UZCCRCCCCCCCCC 名字：Rocco Surname: Zaccagnino 性别：男 出生日期：13/04/1980 Place of birth: Power 出生地：PCS Address: fraz Paoladoce 26 住所：Avigliano Province of residence: PCS 邮政编码：85020 联系方式：0971/87267 347/9908973 Oracle: Invalid Input: Tax 课程覆盖有效：CE1 CE3 CE5 CE8 CE10 : CE12 CE14 CE16 CE18 CE20 EC 28 Classes invalid: CE26  "
"80","input test case data Date: 患者的C30细节20/06/2003 已经在内部注册 the S I O Data included 不是零 版： 0 02 000 Use Case He performs the functions UcInsPaz需要输入anagrafica的 a new patient Media Priorities Set up the tax code must RGANLL80C14H703E be registered in S I O 描述测试 输入税：RGANLL80C14H703E 名字：Aniello 姓：拉戈 Sex: M Birth date: 14/03/1980 Place of birth: Salerno Province of birth: SA 地址：Via弗朗切斯科德桑克蒂斯18 居住地：Antessano Province of residence: SA 邮政编码：84021 联系方式：089/951257339/3166793 Oracle：患者已经注册了系统 allows data storage 细节 课程覆盖有效：CE1 CE3 CE5 CE8 CE10 ：CE12 CE14 CE16 CE18 CE20 CE28 课程无效：CE27 "
"81","测试用例预约a第一次日期： C31 from a visit 20/06/2003 新病人 of the outpatient Version: 0 02 000 使用案例满足预约的要求 UcPreVis服务由Outpatient a 患者 高优先级 设置没有保留 Description test Input type selected visit: First visit The Oracle system enables the reservation of visit 课程覆盖有效：CE1 CE5 类无效：无 "
"82","测试用例预约a第一次日期： 2003年6月20日前C32访问 首次访问 Version: 0 02 000 使用案例满足预约的要求 UcPreVis service by Outpatient a 患者 High Priority 设置最后一个预定是`： 24/09/2003小时09 00首次访问 描述测试 输入类型选择访问：首次访问 Oracle Sequence invalid The system allows the reservation of the visit Classes cover valid: CE1 CE6 类无效：无 "
"83","测试用例预约a第一次日期： C33访问前有一天20/06/2003 醫院 Version: 0 02 000 使用案例满足预约的要求 UcPreVis service by Outpatient a patient 高优先级 Set up The last reservation is `: 25/09/2003营业时间08 00日间医院 描述测试 输入类型选择访问：首次访问 Oracle Sequence invalid The system 允许预约访问 Classes cover valid: CE1 CE7 类无效：无 "
"84","测试用例预约a第一次日期： C34在20/06/2003访问之前 访问控制 Version: 0 02 000 使用案例满足预约的要求 UcPreVis service by Outpatient a patient 媒体优先 设置最后一个预定是`： 30/09/2003小时10 30访问控制 描述测试 Input type selected visit: First visit Oracle Sequence invalid The system allows the reservation of the visit Classes cover valid: CE1 CE8 类无效：无 "
"85","测试用例预订一天日期： C35 Hospital preceded by a 20/06/2003 First visit 版： 0 02 000 使用案例满足预约的要求 UcPreVis service by Outpatient a patient 高优先级 设置最后一个预定是`： 26/09/2003 hours 11 00 First visit Description test 输入类型选择访问：日间医院 Oracle系统支持保留 visit 课程覆盖有效：CE2 CE6 类无效：无 "
"86","测试用例预订一天日期： C36 Hospital preceded by a 20/06/2003 访问控制 Version: 0 02 000 Use Case Meets the request for a reservation UcPreVis服务由Outpatient a 患者 高优先级 Set up The last reservation is `: 02/10/2003小时09 00访问控制 Description test 输入类型选择访问：日间医院 The Oracle system enables the reservation of 访问 课程覆盖有效：CE2 CE8 Classes are not valid: None "
"87","测试用例预订一天日期： C37 Hospital preceded by a 20/06/2003 其他日间医院 版： 0 02 000 Use Case Meets the request for a reservation UcPreVis service by Outpatient a 患者 高优先级 Set up The last reservation is `: 03/10/2003 hours 08 00 Day Hospital 描述测试 输入类型选择访问：日间医院 Oracle序列无效系统 allows the reservation of the visit 课程覆盖有效：CE2 CE7 Classes are not valid: None "
"88","Test case reservation a Day Date: C38 Hospital by a 20/06/2003 新病人 版： 0 02 000 使用案例满足预约的要求 UcPreVis service by Outpatient a patient High Priority 设置没有以前的保留 描述测试 输入类型选择访问：日间医院 Oracle Sequence invalid The system 允许预约访问 课程覆盖有效：CE2 CE5 Classes are not valid: None "
"89","测试用例预约访问日期： 到20/06/2003 C39控制 一个新病人 Version: 0 02 000 使用案例满足预约的要求 UcPreVis服务由Outpatient a patient 高优先级 Set up There are no previous reservations 描述测试 输入类型选择访问：访问 查 Oracle序列无效系统 allows the reservation of the visit Classes cover valid: ce3 CE5 Classes are not valid: None "
"90","Test case reservation a visit Date: 在20/06/2003之前的C40控制 A Day Hospital 版： 0 02 000 使用案例满足预约的要求 UcPreVis service by Outpatient a patient 高优先级 设置最后一个预定是`： 03/10/2003营业时间08 00日间医院 Description test Input type selected visit: Visit check Oracle系统支持保留 访问 课程覆盖有效：ce3 CE7 类无效：无 "
"91","测试用例预约访问日期： 在2004年6月20日之前的C41控制 另一次访问 check Version: 0 02 000 使用案例满足预约的要求 UcPreVis服务由Outpatient a 患者 媒体优先 Set up The last reservation is `: 06/10/2003小时12 00访问控制 Description test Input type selected visit: Visit check Oracle系统支持保留 visit Classes cover valid: ce3 CE8 类无效：无 "
"92","Test case reservation a visit Date: 在2003年6月20日之前的C42控制 Before a visit 版： 0 02 000 Use Case Meets the request for a reservation UcPreVis service by Outpatient a 患者 Media Priorities 设置最后一个预定是`： 03/09/2003小时09 00首次访问 描述测试 输入类型选择访问：访问 查 Oracle Sequence invalid The system 允许预约访问 Classes cover valid: ce3 CE6 类无效：无 "
"93","预定日期类型的测试用例： C43 is not expected visit 20/06/2003 在此之前访问 check Version: 0 02 000 使用案例满足预约的要求 UcPreVis服务由Outpatient a patient 媒体优先 Set up The last reservation is `: 07/10/2003小时10 00访问控制 描述测试 输入类型选择访问：NP Oracle Input Invalid Classes cover valid: CE8 类无效：CE4 "
"94","Testing houses delete a First Date: C44 visit 20/06/2003 版： 0 02 000 用例满足删除的请求 UcAnnPre预订服务 由一位非卧床患者制成 High Priority 设置没有以前的保留和 Reservations subsequent Description test 选择输入访问： 03/09/2003 hours 09 00 First visit The oracle system eliminates the reservation and 从S I O中删除患者 课程覆盖有效：CE1 CE6 CE10 类无效：无 "
"95","测试机构删除日期日期： C45 Hospital following a First 20/06/2003 visit and that is 最后一次预订 制作 版： 0 02 000 用例满足删除的请求 UcAnnPre预订服务 made by an ambulatory patient 高优先级 Set up the previous reservation is `: 26/09/2003小时11 00首次访问 之后没有任何保留 selected 描述测试 选择输入访问： 30/09/2003 hours 08 00 Day Hospital The oracle system deletes the reservation selected Classes cover valid: CE2 CE7 CE10 类无效：无 "
