"id","content"
"110","Login test case by Patient Data: C60 Card Hospital recorded 20/06/2003 in S I O and PIN 正确（更少 人物） Version: 0 02 000 Use Case He performs the functions UcLogPaz necessary to authenticate an 患者 High Priority 医院成立00,001卡被录入 I S O 描述测试 Hospital Input Card: 00,001 PIN: 6532 Oracle Invalid Input: PIN Classes cover valid: CE2 Classes invalid: CE8 "
"111","Login test case by Patient Data: C61卡医院记录20/06/2003 in S I O and PIN 适当（更高 figures) 版： 0 02 000 Use Case He performs the functions UcLogPaz necessary to authenticate an patient 高优先级 The Hospital set up 00,001 Card is `recorded in I S O Description test 医院输入卡：00,001 PIN: 65323555 Oracle Invalid Input: PIN Classes cover valid: CE2 Classes invalid: CE9 "
"112","通过患者数据登录测试案例： C62 Card Hospital recorded 20/06/2003 在S I O和正确的PIN但是 not recorded in S I O 版： 0 02 000 Use Case He performs the functions UcLogPaz necessary to authenticate an patient High Priority The Hospital set up 00,001 Card is `recorded in 并与O. The PIN is not `47,389 recorded in S I O Description test Input: Hospital Card: 00,001 pin: 47,389 Oracle: The system does not allow access to 患者 Classes cover valid: CE2 : Classes invalid: CE10 "
"113","Login test case by Patient Data: C63卡医院，但正确20/06/2003 不存储在S I O和 PIN记录在S I O中 Version: 0 02 000 Use Case He performs the functions UcLogPaz necessary to authenticate an 患者 High Priority The Hospital set up 00,034 Card is not registered in ` I S O PIN是在SIO中记录的65,323 Description test Hospital Input Card: 00,034 PIN: 65,323 The Oracle system does not allow access to patient Classes cover valid: CE1 CE7 课程无效：CE5 "
"51","测试用例操作员登录日期： C01的登录截止日期为20/06/2003 correct and incorrect password torque (login password) in S I O Version: 0 02 000 Use Case He performs the functions UcValOpe necessary to authenticate an Operator High Priority 这对夫妇设置了（登录密码）=（Rocolo Virago）被记录在`S我O. Description test 输入登录名：Rocolo Password: Virago The Oracle system allows access the operator Classes cover valid: CE1 CE2 CE6 CE7 Classes are not valid: None "
"52","Login Operator test case by Date: C02 login incorrect (number 20/06/2003 fewer characters) and 密码存储在 I S O Version: 0 02 000 用例他执行这些功能 UcValOpe验证一个 操作者 High Priority 设置Virago密码被记录在SIO中 Description test Input Login: roc Password: Virago Oracle Invalid Input: login Classes cover valid: CE7 Classes invalid: ce3 "
"53","Login Operator test case by Date: C03登录错误（编号20/06/2003 顶部字符）和 passwords stored on the I S O Version: 0 02 000 用例他执行这些功能 UcValOpe necessary to authenticate an Operator High Priority Set up Virago The password is `recorded in the SIO 描述测试 Input Login: roccoliveto 密码：Virago Oracle Invalid Input: login Classes cover valid: CE7 Classes invalid: CE4 "
"54","Login Operator test case by Date: C04 login registered in S I O and 20/06/2003 密码错误 （少 characters) 版： 0 02 000 Use Case He performs the functions UcValOpe necessary to authenticate an Operator High Priority Set up the login Rocolo is `recorded in the SIO Description test Input Login: Rocolo Password: vir Oracle Invalid Input: Password 课程覆盖有效：CE2 Classes invalid: CE8 "
"55","Login Operator test case by Date: C05 login registered in S I O and 20/06/2003 incorrect password (higher characters) Version: 0 02 000 Use Case He performs the functions UcValOpe necessary to authenticate an 操作者 高优先级 Set up the login Rocolo is `recorded in the SIO 描述测试 Input Login: Rocolo Password: rocolivirago Oracle Invalid Input: Password Classes cover valid: CE2 课程无效：CE9 "
"56","Login Operator test case by Date: C06 login registered in S I O 20/06/2003 和密码正确，但不是 记录在S I O中 Version: 0 02 000 Use Case He performs the functions UcValOpe necessary to authenticate an Operator High Priority Set up the login Rocolo is `recorded in the SIO The password is `rocco not registered in 并与O. Description test Input Login: Rocolo Password: rocco Oracle系统不允许访问 patient Classes cover valid: CE2 无效课程：CE10 "
"57","Login Operator test case by Date: C07 login correct but not 20/06/2003 记录在S I O和 passwords stored on the I S O 版： 0 02 000 用例他执行这些功能 UcValOpe necessary to authenticate an Operator High Priority 设置登录橄榄树林未在`中注册 I S O The password is `Virago registered in S I O Description test Input Login: olive grove 密码：Virago Oracle系统不允许访问 patient Classes cover valid: CE1 CE7 Classes invalid: CE5 "
"58","Validation test case Patient Data: C08卡医院至20/06/2003 correct (5 digits) and in S I O Version: 0 02 000 Use Case He performs the functions UcValPaz验证一个 Patient High Priority 医院设置00,001卡必须是 recorded in S I O Description test 医院输入卡：00,001 The oracle Operator access to the operation validated patient Classes cover valid: CE1 CE2 类无效：无 "
"59","Validation test case Patient Data: C09 Card Hospital by not 20/06/2003 声音（更少 figures) Version: 0 02 000 Use Case He performs the functions UcValPaz necessary to authenticate an 患者 高优先级 Set up not identified Description test Hospital Input Card: 0000 Oracle输入无效 Classes cover valid: None Classes invalid: ce3 "
"60","验证测试用例患者数据： C10 Card Hospital by not 20/06/2003 适当（更高 figures) 版： 0 02 000 Use Case He performs the functions UcValPaz necessary to authenticate an Patient High Priority Set up not identified Description test 医院输入卡：000,000 Oracle Input Invalid Classes cover valid: None Classes invalid: CE4 "
"61","验证测试用例患者数据： C11 Card Hospital through 20/06/2003 but not stored properly in S I O 版： 0 02 000 用例他执行这些功能 UcValPaz necessary to authenticate an Patient 高优先级 The Hospital set up 99,999 Card should not be recorded in S I O 描述测试 Hospital Input Card: 99,999 The Oracle system does not allow access to section on Patient Classes cover valid: CE1 Classes invalid: CE5 "
"62","验证测试用例患者数据： C12 tax code through 20/06/2003 correct (16 digits) and in S I O Version: 0 02 000 Use Case He performs the functions UcValPaz necessary to authenticate an 患者 High Priority 设置税码必须为ZCCRCC80D13G942U be registered in S I O Description test Input: Company ID: ZCCRCC80D13G942U Oracle：操作员访问操作 Validated patient Classes cover valid: CE6 ：课程无效：CE7 "
"63","Validation test case Patient Data: 不是20/06/2003的C13税码 correct (fewer 人物） Version: 0 02 000 Use Case He performs the functions UcValPaz necessary to authenticate an 患者 High Priority Set up not identified 描述测试 Input Tax: ZCCRCC80D Oracle Input Invalid Classes cover valid: None Classes invalid: CE8 "
"64","Validation test case Patient Data: C14 tax code by not 20/06/2003 正确（更高 数字），但不是这个 in S I O Version: 0 02 000 用例他执行这些功能 UcValPaz验证一个 Patient High Priority Set up not identified Description test Input Tax: ZCCRCC80D13G942UZCCRCC Oracle Input Invalid Classes cover valid: None Classes invalid: CE9 "
"65","Validation test case Patient Data: C15 tax code through 20/06/2003 正确但未注册 in S I O Version: 0 02 000 Use Case He performs the functions UcValPaz necessary to authenticate an Patient High Priority Set up the tax code should not RGANLL80C14H703E be registered in S I O 描述测试 Input Tax: RGANLL80C14H703E Oracle系统不允许访问 section on Patient 课程覆盖有效：CE6 无效课程：CE10 "
"66","Entering Data: Master test case of a patient 20/06/2003 C16 is not registered in S I O (tax code and correct not recorded in S I O) The data are not included null Version: 0 02 000 用例他执行这些功能 UcInsPaz需要输入 the anagrafica of a new patient Media Priorities Set up the tax code should not ZCCRCC80D13G942U be registered in S I O 描述测试 输入税：ZCCRCC80D13G942U Name: Rocco 姓：Zaccagnino Sex: M Birth date: 13/04/1980 出生地点：电源 Province of birth: PCS Address: fraz Paoladoce 26 Place of residence: Avigliano 居住省份：PCS 邮政编码：85020 Contact information: 0971/87267 347/9908973 The Oracle system allows registration of data Classes cover valid: CE1 ce3 CE5 CE8 CE10 CE12 CE14 CE16 CE18 CE20 CE23 CE24 CE28 类无效：无 "
"67","Entering test case data Date: C17 details of a patient 20/06/2003 not recorded in S I O （税码和正确 not recorded in S I O) The data are not included 没有名字除外 Version: 0 02 000 Use Case He performs the functions UcInsPaz necessary for input of anagrafica of a new patient Media Priorities Set up the tax code should not ZCCRCC80D13G942U 在S I O注册 Description test Input Tax: ZCCRCC80D13G942U Name: Surname: Rocco 性别：男 出生日期：13/04/1980 出生地点：电源 Province of birth: PCS Address: fraz Paoladoce 26 住所：Avigliano Province of residence: PCS ZIP code: 85020 联系方式：0971/87267 347/9908973 Oracle Invalid Input: Name Classes cover valid: ce3 CE5 CE8 CE10 CE12 CE14 CE16 CE18 CE20 CE23 CE24 CE28 Classes invalid: CE2 "
"68","input test case data Date: 患者的C18细节20/06/2003 not recorded in S I O (tax code and correct not recorded in S I O) The data are not included none except last name Version: 0 02 000 Use Case He performs the functions UcInsPaz necessary for input of anagrafica of a new patient Media Priorities Set up the tax code should not ZCCRCC80D13G942U be registered in S I O Description test Input: Company ID: ZCCRCC80D13G942U 名字：Rocco 姓： 性别：男 出生日期：13/04/1980 出生地点：电源 Province of birth: PCS Address: fraz Paoladoce 26 Place of residence: Avigliano Province of residence: PCS ZIP code: 85020 Contact information: 0971/87267 347/9908973 Oracle：输入无效：姓氏 课程覆盖有效：CE1 CE5 CE8 CE10 CE12 ：CE14 CE16 CE18 CE20 CE23 CE24 CE28 Classes invalid: CE4 "
"69","输入测试用例数据日期： C19 details of a patient 20/06/2003 not recorded in S I O (tax code and correct not recorded in S I O) 数据不包括在内 zero and the field is `sex 不正确 Version: 0 02 000 Use Case He performs the functions UcInsPaz需要输入anagrafica的 a new patient 媒体优先 设置税码不应该是ZCCRCC80D13G942U 在S I O注册 Description test Input Tax: ZCCRCC80D13G942U Name: Rocco Surname: Zaccagnino Sex: B Birth date: 13/04/1980 Place of birth: Power Province of birth: PCS 地址：fraz Paoladoce 26 Place of residence: Avigliano Province of residence: PCS ZIP code: 85020 Contact information: 0971/87267 347/9908973 Oracle Invalid Input: Sex Classes cover valid: CE1 ce3 CE8 CE10 CE12 CE14 CE16 CE18 CE20 CE23 CE24 CE28 Classes invalid: CE7 "
"70","input test case data Date: 患者的C20细节20/06/2003 没有记录在S I O中 (tax code and correct 没有记录在S I O） The data are not included zero and the field the date of birth is not ` valid Version: 0 02 000 Use Case He performs the functions UcInsPaz necessary for input of anagrafica of a new patient 媒体优先 Set up the tax code should not ZCCRCC80D13G942U be registered in S I O Description test 输入税：ZCCRCC80D13G942U Name: Rocco Surname: Zaccagnino Sex: M Birth date: 55/66/7777 Place of birth: Power Province of birth: PCS Address: fraz Paoladoce 26 住所：Avigliano Province of residence: PCS ZIP code: 85020 联系方式：0971/87267 347/9908973 Oracle无效输入：出生日期 课程覆盖有效：CE1 CE3 CE5 CE10 CE12 CE14 CE16 CE18 CE20 CE23 CE24 CE28 Classes invalid: CE9 "
"71","输入测试用例数据日期： C21 details of a patient 20/06/2003 not recorded in S I O (tax code and correct not recorded in S I O) The data are not included none except the place Birth Version: 0 02 000 Use Case He performs the functions UcInsPaz necessary for input of anagrafica of 一个新病人 Media Priorities Set up the tax code should not ZCCVTN77D53G942U 在S I O注册 描述测试 Input Tax: ZCCVTN77D53G942U Name: Vitina Surname: Zaccagnino 性别：女 出生日期：13/04/1977 出生地： Province of birth: PCS Address: via La Frasca 36 Place of residence: Atella Province of residence: PCS ZIP code: 85020 Contact information: 0972/720897 340/9008171 Oracle Invalid Input: Place of Birth 课程覆盖有效：CE1 CE3 CE6 CE8 CE12 CE14 CE16 CE18 CE20 CE23 CE24 CE28 Classes invalid: CE11 "
"72","input test case data Date: C22病人详情20/06/2003 没有记录在S I O中 （税码和正确 没有记录在S I O） The data are not included none except province of birth Version: 0 02 000 Use Case He performs the functions UcInsPaz需要输入anagrafica的 a new patient Media Priorities Set up the tax code should not ZCCRCC80D13G942U be registered in S I O 描述测试 Input Tax: ZCCRCC80D13G942U Name: Rocco Surname: Zaccagnino Sex: M Birth date: 13/04/1980 出生地点：电源 Province of Birth: 地址：fraz Paoladoce 26 Place of residence: Avigliano Province of residence: PCS ZIP code: 85020 Contact information: 0971/87267 347/9908973 Oracle Invalid Input: Country of Birth Classes cover valid: CE1 ce3 CE5 CE8 CE10 CE14 CE16 CE18 CE20 CE23 CE24 CE28 Classes invalid: CE13 "
"73","输入测试用例数据日期： C23 details of a patient 20/06/2003 not recorded in S I O (tax code and correct not recorded in S I O) 数据不包括在内 none other than address Version: 0 02 000 Use Case He performs the functions UcInsPaz需要输入anagrafica的 a new patient 媒体优先 设置税码不应该是ZCCRCC80D13G942U be registered in S I O 描述测试 Input Tax: ZCCRCC80D13G942U Name: Rocco 姓：Zaccagnino Sex: M Birth date: 13/04/1980 Place of birth: Power Province of birth: PCS Address: Place of residence: Avigliano 居住省份：PCS ZIP code: 85020 Contact information: 0971/87267 347/9908973 Oracle无效输入：地址 Classes cover valid: CE1 ce3 CE5 CE8 CE10 CE12 CE16 CE18 CE20 CE23 CE24 CE28 Classes invalid: EC15 "
"74","input test case data Date: C24病人详情20/06/2003 not recorded in S I O （税码和正确 not recorded in S I O) The data are not included none except the place residence Version: 0 02 000  Use Case He performs the functions UcInsPaz necessary for input of anagrafica of 一个新病人 Media Priorities 设置税码不应该是ZCCRCC80D13G942U be registered in S I O 描述测试 输入税：ZCCRCC80D13G942U 名字：Rocco Surname: Zaccagnino Sex: M Birth date: 13/04/1980 Place of birth: Power Province of birth: PCS 地址：fraz Paoladoce 26 居住地点： Province of residence: PCS ZIP code: 85020 Contact information: 0971/87267 347/9908973 Oracle Invalid Input: Place of residence Classes cover valid: CE1 ce3 CE5 CE8 CE10 CE12 CE14 CE18 CE20 CE23 CE24 CE28 Classes invalid: CE17 "
"75","input test case data Date: C25 details of a patient 20/06/2003 not recorded in S I O (tax code and correct not recorded in S I O) The data are not included 除了 居住省 Version: 0 02 000 Use Case He performs the functions UcInsPaz necessary for input of anagrafica of a new patient Media Priorities 设置税码不应该是ZCCRCC80D13G942U 在S I O注册 Description test Input Tax: ZCCRCC80D13G942U Name: Rocco Surname: Zaccagnino Sex: M 出生日期：13/04/1980 Place of birth: Power 地址：fraz Paoladoce 26 Province of birth: PCS Place of residence: Avigliano Province of residence: ZIP code: 85020 Contact information: 0971/87267 347/9908973 Oracle无效输入：居住国家/地区 课程覆盖有效：CE1 CE3 CE5 CE8 CE10 CE12 CE14 CE16 CE20 CE23 CE24 CE28 无效课程：CE19 "
"76","input test case data Date: C26 details of a patient 20/06/2003 没有记录在S I O中 (tax code and correct not recorded in S I O) The data are not included 并没有错误的邮政编码 (fewer digits) Version: 0 02 000 Use Case He performs the functions UcInsPaz需要输入anagrafica的 一个新病人 Media Priorities Set up the tax code should not ZCCRCC80D13G942U 在S I O注册 描述测试 Input Tax: ZCCRCC80D13G942U Name: Rocco Surname: Zaccagnino Sex: M Birth date: 13/04/1980 Place of birth: Power Province of birth: PCS 地址：fraz Paoladoce 26 Place of residence: Avigliano Province of residence: PCS ZIP code: 850 Contact information: 0971/87267 347/9908973 Oracle Invalid Input: CAP 课程覆盖有效：CE1 CE3 CE5 CE8 CE10 CE12 CE14 CE16 CE18 CE23 CE24 CE28 课程有效：CE21 "
"77","input test case data Date: C27 details of a patient 20/06/2003 没有记录在S I O中 (tax code and correct not recorded in S I O) The data are not included 并没有错误的邮政编码 (higher number of digits) Version: 0 02 000 Use Case He performs the functions UcInsPaz需要输入anagrafica的 a new patient Media Priorities Set up the tax code should not ZCCRCC80D13G942U be registered in S I O Description test 输入税：ZCCRCC80D13G942U Name: Rocco Surname: Zaccagnino Sex: M 出生日期：13/04/1980 出生地点：电源 出生地：PCS Address: fraz Paoladoce 26 Place of residence: Avigliano 居住省份：PCS ZIP code: 8500000000000000 Contact information: 0971/87267 347/9908973 Oracle Invalid Input: CAP 课程覆盖有效：CE1 CE3 CE5 CE8 CE10 CE12 CE14 CE16 CE18 CE23 CE24 CE28 Classes invalid: CE22 "
"78","input test case data Date: C28 details of a patient I 20/06/2003 数据不是无效的 and the tax code is `not correct (fewer Character) Version: 0 02 000  用例他执行这些功能 UcInsPaz necessary for input of anagrafica of a new patient 媒体优先 Set up not identified 描述测试 Input Tax: ZCCRCC 名字：Rocco Surname: Zaccagnino 性别：男 Birth date: 13/04/1980 Place of birth: Power 出生地：PCS Address: fraz Paoladoce 26 Place of residence: Avigliano 居住省份：PCS 邮政编码：85020 Contact information: 0971/87267 347/9908973 Oracle Invalid Input: Tax Classes cover valid: CE1 ce3 CE5 CE8 CE10 CE12 CE14 CE16 CE18 CE20 CE28 Classes invalid: CE25 "
"79","input test case data Date: C29 details of a patient I 20/06/2003 data are not invalid 并且税码不是 proper (higher 字符） Version: 0 02 000 Use Case He performs the functions UcInsPaz需要输入anagrafica的 一个新病人 Media Priorities 设置不确定 Description test Input Tax: ZCCRCC80D13G942UZCCRCCCCCCCCC Name: Rocco Surname: Zaccagnino Sex: M Birth date: 13/04/1980 Place of birth: Power Province of birth: PCS Address: fraz Paoladoce 26 Place of residence: Avigliano Province of residence: PCS 邮政编码：85020 联系方式：0971/87267 347/9908973 Oracle: Invalid Input: Tax Classes cover valid: CE1 ce3 CE5 CE8 CE10 : CE12 CE14 CE16 CE18 CE20 EC 28 课程无效：CE26  "
"80","input test case data Date: 患者的C30细节20/06/2003 already registered within 包括S I O数据 不是零 Version: 0 02 000 Use Case He performs the functions UcInsPaz necessary for input of anagrafica of 一个新病人 Media Priorities 设置税码必须为RGANLL80C14H703E be registered in S I O Description test 输入税：RGANLL80C14H703E Name: Aniello Surname: Rago Sex: M Birth date: 14/03/1980 出生地：萨勒诺 Province of birth: SA Address: Via Francesco De Sanctis 18 Place of residence: Antessano Province of residence: SA 邮政编码：84021 Contact information: 089/951257339/3166793 Oracle: Patient already registered the system allows data storage details Classes cover valid: CE1 ce3 CE5 CE8 CE10 : CE12 CE14 CE16 CE18 CE20 CE28 Classes invalid: CE27 "
"81","Test case reservation a First Date: C31 from a visit 20/06/2003 新病人 of the outpatient Version: 0 02 000 Use Case Meets the request for a reservation UcPreVis service by Outpatient a 患者 高优先级 Set up There are no reservations Description test 输入类型选择访问：首次访问 The Oracle system enables the reservation of visit 课程覆盖有效：CE1 CE5 Classes are not valid: None "
"82","Test case reservation a First Date: 2003年6月20日前C32访问 首次访问 Version: 0 02 000 Use Case Meets the request for a reservation UcPreVis service by Outpatient a patient High Priority Set up The last reservation is `: 24/09/2003小时09 00首次访问 描述测试 Input type selected visit: First visit Oracle Sequence invalid The system allows the reservation of the visit 课程覆盖有效：CE1 CE6 Classes are not valid: None "
"83","Test case reservation a First Date: C33 visit preceded by a Day 20/06/2003 Hospital Version: 0 02 000 Use Case Meets the request for a reservation UcPreVis服务由Outpatient a patient High Priority 设置最后一个预定是`： 25/09/2003 hours 08 00 Day Hospital 描述测试 输入类型选择访问：首次访问 Oracle序列无效系统 allows the reservation of the visit Classes cover valid: CE1 CE7 Classes are not valid: None "
"84","Test case reservation a First Date: C34 preceded by a visit 20/06/2003 Visit control 版： 0 02 000 使用案例满足预约的要求 UcPreVis服务由Outpatient a 患者 媒体优先 Set up The last reservation is `: 30/09/2003 hours 10 30 Visit control Description test Input type selected visit: First visit Oracle Sequence invalid The system allows the reservation of the visit Classes cover valid: CE1 CE8 Classes are not valid: None "
"85","Test case reservation a Day Date: C35医院在20/06/2003之前 First visit Version: 0 02 000 使用案例满足预约的要求 UcPreVis服务由Outpatient a patient High Priority Set up The last reservation is `: 26/09/2003 hours 11 00 First visit Description test Input type selected visit: Day Hospital The Oracle system enables the reservation of visit 课程覆盖有效：CE2 CE6 Classes are not valid: None "
"86","Test case reservation a Day Date: C36 Hospital preceded by a 20/06/2003 Visit control Version: 0 02 000 Use Case Meets the request for a reservation UcPreVis service by Outpatient a patient High Priority Set up The last reservation is `: 02/10/2003小时09 00访问控制 Description test Input type selected visit: Day Hospital Oracle系统支持保留 访问 Classes cover valid: CE2 CE8 类无效：无 "
"87","Test case reservation a Day Date: C37 Hospital preceded by a 20/06/2003 其他日间医院 版： 0 02 000 Use Case Meets the request for a reservation UcPreVis service by Outpatient a patient High Priority Set up The last reservation is `: 03/10/2003 hours 08 00 Day Hospital 描述测试 Input type selected visit: Day Hospital Oracle Sequence invalid The system allows the reservation of the visit Classes cover valid: CE2 CE7 类无效：无 "
"88","Test case reservation a Day Date: C38 Hospital by a 20/06/2003 新病人 Version: 0 02 000 Use Case Meets the request for a reservation UcPreVis服务由Outpatient a patient High Priority Set up There are no previous reservations 描述测试 Input type selected visit: Day Hospital Oracle Sequence invalid The system allows the reservation of the visit Classes cover valid: CE2 CE5 Classes are not valid: None "
"89","测试用例预约访问日期： C39 control by 20/06/2003 一个新病人 Version: 0 02 000 Use Case Meets the request for a reservation UcPreVis service by Outpatient a patient High Priority 设置没有以前的保留 Description test Input type selected visit: Visit 查 Oracle Sequence invalid The system allows the reservation of the visit Classes cover valid: ce3 CE5 Classes are not valid: None "
"90","测试用例预约访问日期： C40 control preceded by 20/06/2003 A Day Hospital Version: 0 02 000 使用案例满足预约的要求 UcPreVis service by Outpatient a patient High Priority Set up The last reservation is `: 03/10/2003 hours 08 00 Day Hospital Description test 输入类型选择访问：访问 check The Oracle system enables the reservation of 访问 Classes cover valid: ce3 CE7 类无效：无 "
"91","测试用例预约访问日期： 在2004年6月20日之前的C41控制 another visit check 版： 0 02 000 Use Case Meets the request for a reservation UcPreVis service by Outpatient a patient Media Priorities Set up The last reservation is `: 06/10/2003 hours 12 00 Visit control Description test Input type selected visit: Visit 查 The Oracle system enables the reservation of visit Classes cover valid: ce3 CE8 Classes are not valid: None "
"92","Test case reservation a visit Date: 在2003年6月20日之前的C42控制 访问前 版： 0 02 000 Use Case Meets the request for a reservation UcPreVis service by Outpatient a patient Media Priorities 设置最后一个预定是`： 03/09/2003小时09 00首次访问 Description test Input type selected visit: Visit check Oracle Sequence invalid The system allows the reservation of the visit Classes cover valid: ce3 CE6 Classes are not valid: None "
"93","Reservation test case for a type of date: C43预计不会在20/06/2003访问 在此之前访问 check Version: 0 02 000 使用案例满足预约的要求 UcPreVis service by Outpatient a patient 媒体优先 Set up The last reservation is `: 07/10/2003 hours 10 00 Visit control Description test Input type selected visit: NP Oracle Input Invalid 课程覆盖有效：CE8 Classes invalid: CE4 "
"94","Testing houses delete a First Date: C44访问20/06/2003 Version: 0 02 000 用例满足删除的请求 UcAnnPre a reservation service made by an ambulatory patient 高优先级 Set up There are no previous reservations and Reservations subsequent 描述测试 Input Visit selected: 03/09/2003 hours 09 00 First visit The oracle system eliminates the reservation and delete the patient from S I O 课程覆盖有效：CE1 CE6 CE10 Classes are not valid: None "
"95","Testing houses delete a Day Date: C45医院在第一次20/06/2003之后 visit and that is The last booking 制作 Version: 0 02 000 Use Case Meets the request for delete of UcAnnPre预订服务 made by an ambulatory patient High Priority Set up the previous reservation is `: 26/09/2003小时11 00首次访问 There are no reservations after selected 描述测试 Input Visit selected: 30/09/2003 hours 08 00 Day Hospital The oracle system deletes the reservation selected Classes cover valid: CE2 CE7 CE10 Classes are not valid: None "
