"id","content"
"110","通过患者数据登录测试案例： C60 Card Hospital recorded 20/06/2003 在S I O和PIN中 正确（更少 figures) 版： 0 02 000 Use Case He performs the functions UcLogPaz验证一个 患者 High Priority The Hospital set up 00,001 Card is `recorded in I S O 描述测试 医院输入卡：00,001 pin: 6532 Oracle Invalid Input: PIN Classes cover valid: CE2 Classes invalid: CE8 "
"111","通过患者数据登录测试案例： C61 Card Hospital recorded 20/06/2003 在S I O和PIN中 proper (higher figures) 版： 0 02 000 用例他执行这些功能 UcLogPaz验证一个 patient High Priority 医院成立00,001卡被录入 I S O 描述测试 Hospital Input Card: 00,001 pin: 65323555 Oracle Invalid Input: PIN Classes cover valid: CE2 Classes invalid: CE9 "
"112","Login test case by Patient Data: C62 Card Hospital recorded 20/06/2003 in S I O and correct PIN but 没有记录在S I O中 Version: 0 02 000 用例他执行这些功能 UcLogPaz necessary to authenticate an 患者 高优先级 The Hospital set up 00,001 Card is `recorded in I S O 在SIO中记录的PIN不是47,389 描述测试 输入：医院卡：00,001 PIN: 47,389 Oracle: The system does not allow access to 患者 课程覆盖有效：CE2 : Classes invalid: CE10 "
"113","Login test case by Patient Data: C63 Card Hospital but correct 20/06/2003 not stored on the S I O and PIN记录在S I O中 版： 0 02 000 Use Case He performs the functions UcLogPaz验证一个 patient High Priority 医院成立00,034卡未在`注册 I S O PIN是在SIO中记录的65,323 Description test 医院输入卡：00,034 pin: 65,323 The Oracle system does not allow access to 患者 课程覆盖有效：CE1 CE7 课程无效：CE5 "
"51","Test case Operator Login Date: C01的登录截止日期为20/06/2003 correct and incorrect password 扭矩（登录密码） 在S I O中 Version: 0 02 000 用例他执行这些功能 UcValOpe验证一个 操作者 高优先级 这对夫妇设置了（登录密码）=（Rocolo Virago) is recorded in the `S I O Description test Input Login: Rocolo Password: Virago The Oracle system allows access the operator 类别覆盖有效：CE1 CE2 CE6 CE7 Classes are not valid: None "
"52","按日期登录运算符测试用例： C02 login incorrect (number 20/06/2003 更少的字符）和 passwords stored on the 并与O. 版： 0 02 000 用例他执行这些功能 UcValOpe necessary to authenticate an 操作者 高优先级 Set up Virago The password is `recorded in the SIO Description test 输入登录名：roc Password: Virago Oracle Invalid Input: login 课程覆盖有效：CE7 Classes invalid: ce3 "
"53","按日期登录运算符测试用例： C03登录错误（编号20/06/2003 顶部字符）和 passwords stored on the 并与O. Version: 0 02 000 Use Case He performs the functions UcValOpe验证一个 Operator 高优先级 设置Virago密码被记录在SIO中 Description test Input Login: roccoliveto Password: Virago Oracle无效的输入：登录 Classes cover valid: CE7 Classes invalid: CE4 "
"54","按日期登录运算符测试用例： C04登录于SIO和20/06/2003 密码错误 （少 characters) Version: 0 02 000 Use Case He performs the functions UcValOpe necessary to authenticate an Operator 高优先级 Set up the login Rocolo is `recorded in the SIO 描述测试 Input Login: Rocolo Password: vir Oracle无效输入：密码 课程覆盖有效：CE2 Classes invalid: CE8 "
"55","Login Operator test case by Date: C05登录注册于S I O和20/06/2003 incorrect password (higher characters) Version: 0 02 000 用例他执行这些功能 UcValOpe验证一个 操作者 高优先级 设置登录Rocolo是在SIO中录制的 描述测试 输入登录名：Rocolo Password: rocolivirago Oracle Invalid Input: Password 课程覆盖有效：CE2 Classes invalid: CE9 "
"56","Login Operator test case by Date: 登录于S I O 20/06/2003的C06登录 和密码正确，但不是 记录在S I O中 版： 0 02 000 用例他执行这些功能 UcValOpe验证一个 Operator High Priority Set up the login Rocolo is `recorded in the SIO 密码是'rocco未注册 I S O Description test 输入登录名：Rocolo Password: rocco The Oracle system does not allow access to patient 课程覆盖有效：CE2 Classes invalid: CE10 "
"57","按日期登录运算符测试用例： C07 login correct but not 20/06/2003 记录在S I O和 密码存储在 I S O 版： 0 02 000 Use Case He performs the functions UcValOpe验证一个 操作者 High Priority Set up the login olive grove is not registered in ` I S O 密码是`Virago注册在S I O Description test 输入登录名：橄榄树林 Password: Virago The Oracle system does not allow access to patient 课程覆盖有效：CE1 CE7 课程无效：CE5 "
"58","Validation test case Patient Data: C08 Card Hospital through 20/06/2003 正确（5位数字）和 in S I O 版： 0 02 000 用例他执行这些功能 UcValPaz验证一个 患者 高优先级 The Hospital set up 00,001 Card must be recorded in S I O 描述测试 医院输入卡：00,001 The oracle Operator access to the operation validated patient 课程覆盖有效：CE1 CE2 Classes are not valid: None "
"59","验证测试用例患者数据： C09 Card Hospital by not 20/06/2003 sound (fewer figures) 版： 0 02 000 用例他执行这些功能 UcValPaz necessary to authenticate an 患者 High Priority 设置不确定 描述测试 医院输入卡：0000 Oracle Input Invalid Classes cover valid: None 类无效：ce3 "
"60","Validation test case Patient Data: C10 Card Hospital by not 20/06/2003 proper (higher 人物） 版： 0 02 000 用例他执行这些功能 UcValPaz验证一个 患者 High Priority 设置不确定 描述测试 Hospital Input Card: 000,000 Oracle输入无效 Classes cover valid: None Classes invalid: CE4 "
"61","Validation test case Patient Data: C11 Card Hospital through 20/06/2003 但没有妥善保存 在S I O中 版： 0 02 000 用例他执行这些功能 UcValPaz验证一个 Patient 高优先级 医院不应该设置99,999张卡 recorded in S I O 描述测试 Hospital Input Card: 99,999 Oracle系统不允许访问 section on Patient Classes cover valid: CE1 Classes invalid: CE5 "
"62","Validation test case Patient Data: C12 tax code through 20/06/2003 正确（16位数字）和 在S I O中 Version: 0 02 000 Use Case He performs the functions UcValPaz验证一个 Patient High Priority Set up the tax code must ZCCRCC80D13G942U 在S I O注册 描述测试 输入：公司ID：ZCCRCC80D13G942U Oracle: The Operator access to the operation 经过验证的患者 Classes cover valid: CE6 ：课程无效：CE7 "
"63","Validation test case Patient Data: C13 tax code by not 20/06/2003 correct (fewer 人物） 版： 0 02 000 用例他执行这些功能 UcValPaz验证一个 Patient 高优先级 Set up not identified 描述测试 输入税：ZCCRCC80D Oracle输入无效 Classes cover valid: None Classes invalid: CE8 "
"64","验证测试用例患者数据： C14 tax code by not 20/06/2003 correct (higher figures), but not this 在S I O中 Version: 0 02 000 用例他执行这些功能 UcValPaz necessary to authenticate an Patient High Priority 设置不确定 描述测试 Input Tax: ZCCRCC80D13G942UZCCRCC Oracle Input Invalid 课程覆盖有效：无 课程无效：CE9 "
"65","验证测试用例患者数据： C15 tax code through 20/06/2003 correct but not registered in S I O Version: 0 02 000 Use Case He performs the functions UcValPaz验证一个 患者 高优先级 Set up the tax code should not RGANLL80C14H703E be registered in S I O 描述测试 输入税：RGANLL80C14H703E The Oracle system does not allow access to section on Patient 课程覆盖有效：CE6 无效课程：CE10 "
"66","Entering Data: 病人的主测试案例20/06/2003 C16 is not registered in S I O (tax code and correct 没有记录在S I O） 数据不包括在内 null Version: 0 02 000 用例他执行这些功能 UcInsPaz necessary for input 新患者的anagrafica Media Priorities 设置税码不应该是ZCCRCC80D13G942U be registered in S I O Description test 输入税：ZCCRCC80D13G942U 名字：Rocco Surname: Zaccagnino Sex: M Birth date: 13/04/1980 Place of birth: Power 出生地：PCS 地址：fraz Paoladoce 26 Place of residence: Avigliano 居住省份：PCS ZIP code: 85020 Contact information: 0971/87267 347/9908973 Oracle系统允许注册 数据 课程覆盖有效：CE1 CE3 CE5 CE8 CE10 CE12 CE14 CE16 CE18 CE20 CE23 CE24 CE28 类无效：无 "
"67","输入测试用例数据日期： C17 details of a patient 20/06/2003 没有记录在S I O中 (tax code and correct not recorded in S I O) 数据不包括在内 没有名字除外 版： 0 02 000 Use Case He performs the functions UcInsPaz需要输入anagrafica的 一个新病人 媒体优先 Set up the tax code should not ZCCRCC80D13G942U be registered in S I O Description test 输入税：ZCCRCC80D13G942U Name: 姓：Rocco Sex: M Birth date: 13/04/1980 出生地点：电源 Province of birth: PCS Address: fraz Paoladoce 26 住所：Avigliano Province of residence: PCS 邮政编码：85020 联系方式：0971/87267 347/9908973 Oracle无效输入：名称 Classes cover valid: ce3 CE5 CE8 CE10 CE12 CE14 CE16 CE18 CE20 CE23 CE24 CE28 Classes invalid: CE2 "
"68","input test case data Date: 患者的C18细节20/06/2003 没有记录在S I O中 （税码和正确 not recorded in S I O) The data are not included none except last name 版： 0 02 000 用例他执行这些功能 UcInsPaz necessary for input of anagrafica of 一个新病人 媒体优先 设置税码不应该是ZCCRCC80D13G942U be registered in S I O 描述测试 输入：公司ID：ZCCRCC80D13G942U 名字：Rocco Surname: Sex: M 出生日期：13/04/1980 Place of birth: Power Province of birth: PCS Address: fraz Paoladoce 26 住所：Avigliano Province of residence: PCS 邮政编码：85020 联系方式：0971/87267 347/9908973 Oracle: Invalid Input: Surname Classes cover valid: CE1 CE5 CE8 CE10 CE12 : CE14 CE16 CE18 CE20 CE23 CE24 CE28 类无效：CE4 "
"69","input test case data Date: C19 details of a patient 20/06/2003 没有记录在S I O中 （税码和正确 没有记录在S I O） The data are not included zero and the field is `sex Incorrectly 版： 0 02 000 Use Case He performs the functions UcInsPaz需要输入anagrafica的 一个新病人 Media Priorities Set up the tax code should not ZCCRCC80D13G942U be registered in S I O 描述测试 输入税：ZCCRCC80D13G942U 名字：Rocco 姓：Zaccagnino 性别：B Birth date: 13/04/1980 出生地点：电源 Province of birth: PCS Address: fraz Paoladoce 26 Place of residence: Avigliano 居住省份：PCS ZIP code: 85020 Contact information: 0971/87267 347/9908973 Oracle Invalid Input: Sex Classes cover valid: CE1 ce3 CE8 CE10 CE12 CE14 CE16 CE18 CE20 CE23 CE24 CE28 课程无效：CE7 "
"70","输入测试用例数据日期： 患者的C20细节20/06/2003 not recorded in S I O （税码和正确 not recorded in S I O) The data are not included zero and the field the date of birth is not ` 有效 Version: 0 02 000 用例他执行这些功能 UcInsPaz需要输入anagrafica的 一个新病人 媒体优先 Set up the tax code should not ZCCRCC80D13G942U be registered in S I O Description test Input Tax: ZCCRCC80D13G942U 名字：Rocco Surname: Zaccagnino 性别：男 Birth date: 55/66/7777 出生地点：电源 出生地：PCS Address: fraz Paoladoce 26 Place of residence: Avigliano 居住省份：PCS 邮政编码：85020 联系方式：0971/87267 347/9908973 Oracle Invalid Input: Birth Date Classes cover valid: CE1 ce3 CE5 CE10 CE12 CE14 CE16 CE18 CE20 CE23 CE24 CE28 Classes invalid: CE9 "
"71","input test case data Date: C21 details of a patient 20/06/2003 没有记录在S I O中 （税码和正确 没有记录在S I O） The data are not included 除了地方以外没有其他人 分娩 Version: 0 02 000 Use Case He performs the functions UcInsPaz需要输入anagrafica的 一个新病人 Media Priorities Set up the tax code should not ZCCVTN77D53G942U 在S I O注册 Description test Input Tax: ZCCVTN77D53G942U 名称：Vitina Surname: Zaccagnino 性别：女 出生日期：13/04/1977 出生地： Province of birth: PCS Address: via La Frasca 36 Place of residence: Atella 居住省份：PCS 邮政编码：85020 Contact information: 0972/720897 340/9008171 Oracle Invalid Input: Place of Birth 课程覆盖有效：CE1 CE3 CE6 CE8 CE12 CE14 CE16 CE18 CE20 CE23 CE24 CE28 课程无效：CE11 "
"72","input test case data Date: C22病人详情20/06/2003 not recorded in S I O (tax code and correct 没有记录在S I O） The data are not included none except province of birth 版： 0 02 000 Use Case He performs the functions UcInsPaz necessary for input of anagrafica of 一个新病人 媒体优先 设置税码不应该是ZCCRCC80D13G942U 在S I O注册 Description test 输入税：ZCCRCC80D13G942U Name: Rocco Surname: Zaccagnino 性别：男 出生日期：13/04/1980 出生地点：电源 出生地： Address: fraz Paoladoce 26 Place of residence: Avigliano 居住省份：PCS ZIP code: 85020 Contact information: 0971/87267 347/9908973 Oracle Invalid Input: Country of Birth 课程覆盖有效：CE1 CE3 CE5 CE8 CE10 CE14 CE16 CE18 CE20 CE23 CE24 CE28 课程无效：CE13 "
"73","input test case data Date: C23 details of a patient 20/06/2003 not recorded in S I O (tax code and correct not recorded in S I O) 数据不包括在内 none other than address 版： 0 02 000 Use Case He performs the functions UcInsPaz需要输入anagrafica的 一个新病人 Media Priorities Set up the tax code should not ZCCRCC80D13G942U be registered in S I O Description test Input Tax: ZCCRCC80D13G942U 名字：Rocco Surname: Zaccagnino 性别：男 Birth date: 13/04/1980 出生地点：电源 出生地：PCS 地址： 住所：Avigliano 居住省份：PCS ZIP code: 85020 Contact information: 0971/87267 347/9908973 Oracle无效输入：地址 课程覆盖有效：CE1 CE3 CE5 CE8 CE10 CE12 CE16 CE18 CE20 CE23 CE24 CE28 课程无效：EC15 "
"74","input test case data Date: C24病人详情20/06/2003 没有记录在S I O中 （税码和正确 not recorded in S I O) 数据不包括在内 除了地方以外没有其他人 residence Version: 0 02 000  Use Case He performs the functions UcInsPaz需要输入anagrafica的 a new patient Media Priorities 设置税码不应该是ZCCRCC80D13G942U 在S I O注册 描述测试 输入税：ZCCRCC80D13G942U Name: Rocco Surname: Zaccagnino Sex: M Birth date: 13/04/1980 Place of birth: Power 出生地：PCS Address: fraz Paoladoce 26 居住地点： 居住省份：PCS 邮政编码：85020 Contact information: 0971/87267 347/9908973 Oracle Invalid Input: Place of residence 课程覆盖有效：CE1 CE3 CE5 CE8 CE10 CE12 CE14 CE18 CE20 CE23 CE24 CE28 课程无效：CE17 "
"75","输入测试用例数据日期： 患者的C25细节20/06/2003 没有记录在S I O中 （税码和正确 not recorded in S I O) The data are not included none except province of residence 版： 0 02 000 Use Case He performs the functions UcInsPaz necessary for input of anagrafica of a new patient Media Priorities 设置税码不应该是ZCCRCC80D13G942U be registered in S I O 描述测试 Input Tax: ZCCRCC80D13G942U Name: Rocco Surname: Zaccagnino Sex: M 出生日期：13/04/1980 出生地点：电源 地址：fraz Paoladoce 26 Province of birth: PCS 住所：Avigliano Province of residence: ZIP code: 85020 联系方式：0971/87267 347/9908973 Oracle无效输入：居住国家/地区 课程覆盖有效：CE1 CE3 CE5 CE8 CE10 CE12 CE14 CE16 CE20 CE23 CE24 CE28 Classes invalid: CE19 "
"76","输入测试用例数据日期： C26患者的细节20/06/2003 没有记录在S I O中 (tax code and correct not recorded in S I O) The data are not included 并没有错误的邮政编码 (fewer digits) Version: 0 02 000 用例他执行这些功能 UcInsPaz需要输入anagrafica的 a new patient Media Priorities Set up the tax code should not ZCCRCC80D13G942U 在S I O注册 Description test 输入税：ZCCRCC80D13G942U Name: Rocco Surname: Zaccagnino 性别：男 出生日期：13/04/1980 Place of birth: Power Province of birth: PCS 地址：fraz Paoladoce 26 Place of residence: Avigliano 居住省份：PCS 邮政编码：850 Contact information: 0971/87267 347/9908973 Oracle无效输入：CAP Classes cover valid: CE1 ce3 CE5 CE8 CE10 CE12 CE14 CE16 CE18 CE23 CE24 CE28 课程有效：CE21 "
"77","input test case data Date: 患者的C27细节20/06/2003 没有记录在S I O中 (tax code and correct not recorded in S I O) The data are not included 并没有错误的邮政编码 （更高的位数） 版： 0 02 000 用例他执行这些功能 UcInsPaz需要输入anagrafica的 a new patient Media Priorities Set up the tax code should not ZCCRCC80D13G942U 在S I O注册 描述测试 Input Tax: ZCCRCC80D13G942U Name: Rocco Surname: Zaccagnino 性别：男 Birth date: 13/04/1980 Place of birth: Power 出生地：PCS Address: fraz Paoladoce 26 Place of residence: Avigliano Province of residence: PCS ZIP code: 8500000000000000 联系方式：0971/87267 347/9908973 Oracle Invalid Input: CAP 课程覆盖有效：CE1 CE3 CE5 CE8 CE10 CE12 CE14 CE16 CE18 CE23 CE24 CE28 课程无效：CE22 "
"78","input test case data Date: C28 details of a patient I 20/06/2003 数据不是无效的 and the tax code is `not 正确（更少 字符） 版： 0 02 000  用例他执行这些功能 UcInsPaz需要输入anagrafica的 a new patient 媒体优先 Set up not identified 描述测试 Input Tax: ZCCRCC 名字：Rocco Surname: Zaccagnino Sex: M Birth date: 13/04/1980 出生地点：电源 出生地：PCS Address: fraz Paoladoce 26 住所：Avigliano Province of residence: PCS ZIP code: 85020 Contact information: 0971/87267 347/9908973 Oracle无效输入：税 Classes cover valid: CE1 ce3 CE5 CE8 CE10 CE12 CE14 CE16 CE18 CE20 CE28 课程无效：CE25 "
"79","输入测试用例数据日期： C29患者的细节I 20/06/2003 data are not invalid and the tax code is `not proper (higher 字符） Version: 0 02 000 用例他执行这些功能 UcInsPaz需要输入anagrafica的 a new patient Media Priorities Set up not identified 描述测试 输入税： ZCCRCC80D13G942UZCCRCCCCCCCCC 名字：Rocco 姓：Zaccagnino Sex: M 出生日期：13/04/1980 出生地点：电源 出生地：PCS Address: fraz Paoladoce 26 Place of residence: Avigliano 居住省份：PCS ZIP code: 85020 Contact information: 0971/87267 347/9908973 Oracle: Invalid Input: Tax Classes cover valid: CE1 ce3 CE5 CE8 CE10 : CE12 CE14 CE16 CE18 CE20 EC 28 课程无效：CE26  "
"80","输入测试用例数据日期： 患者的C30细节20/06/2003 已经在内部注册 the S I O Data included 不是零 Version: 0 02 000 Use Case He performs the functions UcInsPaz需要输入anagrafica的 a new patient Media Priorities 设置税码必须为RGANLL80C14H703E 在S I O注册 描述测试 Input Tax: RGANLL80C14H703E Name: Aniello 姓：拉戈 性别：男 Birth date: 14/03/1980 出生地：萨勒诺 Province of birth: SA Address: Via Francesco De Sanctis 18 Place of residence: Antessano 省：SA ZIP code: 84021 联系方式：089/951257339/3166793 Oracle：患者已经注册了系统 allows data storage details 课程覆盖有效：CE1 CE3 CE5 CE8 CE10 ：CE12 CE14 CE16 CE18 CE20 CE28 Classes invalid: CE27 "
"81","Test case reservation a First Date: C31从20/06/2003访问 新病人 的门诊病人 版： 0 02 000 Use Case Meets the request for a reservation UcPreVis service by Outpatient a patient High Priority Set up There are no reservations Description test Input type selected visit: First visit Oracle系统支持保留 访问 课程覆盖有效：CE1 CE5 Classes are not valid: None "
"82","Test case reservation a First Date: 2003年6月20日前C32访问 首次访问 版： 0 02 000 使用案例满足预约的要求 UcPreVis service by Outpatient a patient 高优先级 设置最后一个预定是`： 24/09/2003 hours 09 00 First visit Description test 输入类型选择访问：首次访问 Oracle Sequence invalid The system allows the reservation of the visit Classes cover valid: CE1 CE6 类无效：无 "
"83","Test case reservation a First Date: C33 visit preceded by a Day 20/06/2003 醫院 版： 0 02 000 使用案例满足预约的要求 UcPreVis service by Outpatient a patient High Priority Set up The last reservation is `: 25/09/2003营业时间08 00日间医院 Description test Input type selected visit: First visit Oracle序列无效系统 允许预约访问 课程覆盖有效：CE1 CE7 类无效：无 "
"84","测试用例预约a第一次日期： C34 preceded by a visit 20/06/2003 访问控制 版： 0 02 000 Use Case Meets the request for a reservation UcPreVis service by Outpatient a 患者 Media Priorities Set up The last reservation is `: 30/09/2003 hours 10 30 Visit control 描述测试 输入类型选择访问：首次访问 Oracle Sequence invalid The system 允许预约访问 Classes cover valid: CE1 CE8 类无效：无 "
"85","测试用例预订一天日期： C35医院在20/06/2003之前 首次访问 版： 0 02 000 Use Case Meets the request for a reservation UcPreVis service by Outpatient a patient High Priority 设置最后一个预定是`： 26/09/2003 hours 11 00 First visit 描述测试 Input type selected visit: Day Hospital Oracle系统支持保留 visit 课程覆盖有效：CE2 CE6 Classes are not valid: None "
"86","Test case reservation a Day Date: C36医院在20/06/2003之前 Visit control Version: 0 02 000 使用案例满足预约的要求 UcPreVis服务由Outpatient a 患者 High Priority Set up The last reservation is `: 02/10/2003小时09 00访问控制 Description test Input type selected visit: Day Hospital The Oracle system enables the reservation of Visit 课程覆盖有效：CE2 CE8 类无效：无 "
"87","Test case reservation a Day Date: C37医院在20/06/2003之前 其他日间医院 Version: 0 02 000 Use Case Meets the request for a reservation UcPreVis服务由Outpatient a patient 高优先级 设置最后一个预定是`： 03/10/2003 hours 08 00 Day Hospital Description test Input type selected visit: Day Hospital Oracle序列无效系统 允许预约访问 Classes cover valid: CE2 CE7 类无效：无 "
"88","Test case reservation a Day Date: C38医院由20/06/2003 new patient Version: 0 02 000 使用案例满足预约的要求 UcPreVis service by Outpatient a 患者 高优先级 设置没有以前的保留 描述测试 输入类型选择访问：日间医院 Oracle Sequence invalid The system allows the reservation of the visit Classes cover valid: CE2 CE5 类无效：无 "
"89","测试用例预约访问日期： C39 control by 20/06/2003 一个新病人 Version: 0 02 000 使用案例满足预约的要求 UcPreVis service by Outpatient a patient High Priority 设置没有以前的保留 Description test 输入类型选择访问：访问 查 Oracle序列无效系统 允许预约访问 Classes cover valid: ce3 CE5 Classes are not valid: None "
"90","测试用例预约访问日期： 在20/06/2003之前的C40控制 日间医院 版： 0 02 000 使用案例满足预约的要求 UcPreVis service by Outpatient a patient High Priority 设置最后一个预定是`： 03/10/2003 hours 08 00 Day Hospital Description test Input type selected visit: Visit check The Oracle system enables the reservation of 访问 Classes cover valid: ce3 CE7 类无效：无 "
"91","Test case reservation a visit Date: 在2004年6月20日之前的C41控制 another visit 查 版： 0 02 000 使用案例满足预约的要求 UcPreVis服务由Outpatient a patient Media Priorities Set up The last reservation is `: 06/10/2003 hours 12 00 Visit control Description test 输入类型选择访问：访问 查 Oracle系统支持保留 visit 课程覆盖有效：CE3 CE8 Classes are not valid: None "
"92","Test case reservation a visit Date: C42 control preceded by 20/06/2003 Before a visit Version: 0 02 000 使用案例满足预约的要求 UcPreVis service by Outpatient a patient 媒体优先 设置最后一个预定是`： 03/09/2003 hours 09 00 First visit 描述测试 输入类型选择访问：访问 check Oracle序列无效系统 allows the reservation of the visit 课程覆盖有效：CE3 CE6 类无效：无 "
"93","预定日期类型的测试用例： C43 is not expected visit 20/06/2003 preceded by a visit by check Version: 0 02 000 Use Case Meets the request for a reservation UcPreVis服务由Outpatient a 患者 媒体优先 设置最后一个预定是`： 07/10/2003小时10 00访问控制 Description test Input type selected visit: NP Oracle输入无效 Classes cover valid: CE8 类无效：CE4 "
"94","Testing houses delete a First Date: C44访问20/06/2003 Version: 0 02 000 Use Case Meets the request for delete of UcAnnPre预订服务 made by an ambulatory patient 高优先级 Set up There are no previous reservations and 后续保留 描述测试 选择输入访问： 03/09/2003 hours 09 00 First visit The oracle system eliminates the reservation and delete the patient from S I O Classes cover valid: CE1 CE6 CE10 类无效：无 "
"95","测试机构删除日期日期： C45 Hospital following a First 20/06/2003 visit and that is The last booking made Version: 0 02 000 用例满足删除的请求 UcAnnPre预订服务 由一位非卧床患者制成 高优先级 Set up the previous reservation is `: 26/09/2003 hours 11 00 First visit 之后没有任何保留 选 描述测试 Input Visit selected: 30/09/2003营业时间08 00日间医院 The oracle system deletes the reservation selected 课程覆盖有效：CE2 CE7 CE10 Classes are not valid: None "
