"id","content"
"51","测试用例操作员登录日期： C01's login through 20/06/2003 correct and incorrect password 扭矩（登录密码） in S I O Version: 0 02 000 Use Case He performs the functions UcValOpe验证一个 操作者 High Priority 这对夫妇设置了（登录密码）=（Rocolo Virago）被记录在`S我O. 描述测试 输入登录名：Rocolo 密码：Virago Oracle系统允许访问 运营商 类别覆盖有效：CE1 CE2 CE6 CE7 类无效：无 "
"52","按日期登录运算符测试用例： C02登录错误（编号20/06/2003 更少的字符）和 密码存储在 I S O Version: 0 02 000 用例他执行这些功能 UcValOpe验证一个 操作者 高优先级 Set up Virago The password is `recorded in the SIO 描述测试 输入登录名：roc Password: Virago Oracle无效的输入：登录 Classes cover valid: CE7 Classes invalid: ce3 "
"53","按日期登录运算符测试用例： C03登录错误（编号20/06/2003 top character) and passwords stored on the 并与O. Version: 0 02 000 用例他执行这些功能 UcValOpe验证一个 操作者 高优先级 设置Virago密码被记录在SIO中 描述测试 Input Login: roccoliveto Password: Virago Oracle无效的输入：登录 课程覆盖有效：CE7 类无效：CE4 "
"54","按日期登录运算符测试用例： C04 login registered in S I O and 20/06/2003 incorrect password （少 字符） 版： 0 02 000 用例他执行这些功能 UcValOpe验证一个 操作者 高优先级 Set up the login Rocolo is `recorded in the SIO Description test 输入登录名：Rocolo 密码：为 Oracle Invalid Input: Password Classes cover valid: CE2 课程无效：CE8 "
"55","按日期登录运算符测试用例： C05 login registered in S I O and 20/06/2003 incorrect password （更高 characters) Version: 0 02 000 用例他执行这些功能 UcValOpe necessary to authenticate an 操作者 高优先级 设置登录Rocolo是在SIO中录制的 描述测试 输入登录名：Rocolo 密码：rocolivirago Oracle无效输入：密码 Classes cover valid: CE2 课程无效：CE9 "
"56","按日期登录运算符测试用例： 登录于S I O 20/06/2003的C06登录 和密码正确，但不是 recorded in S I O 版： 0 02 000 用例他执行这些功能 UcValOpe验证一个 Operator 高优先级 设置登录Rocolo是在SIO中录制的 密码是'rocco未注册 I S O Description test 输入登录名：Rocolo Password: rocco Oracle系统不允许访问 患者 课程覆盖有效：CE2 Classes invalid: CE10 "
"57","Login Operator test case by Date: C07登录正确，但不是20/06/2003 recorded in S I O and 密码存储在 并与O. 版： 0 02 000 Use Case He performs the functions UcValOpe验证一个 操作者 高优先级 设置登录橄榄树林未在`中注册 并与O. 密码是`Virago注册在S I O Description test 输入登录名：橄榄树林 Password: Virago The Oracle system does not allow access to 患者 课程覆盖有效：CE1 CE7 Classes invalid: CE5 "
"58","Validation test case Patient Data: C08卡医院至20/06/2003 正确（5位数字）和 在S I O中 版： 0 02 000 用例他执行这些功能 UcValPaz验证一个 Patient 高优先级 医院设置00,001卡必须是 recorded in S I O 描述测试 医院输入卡：00,001 The oracle Operator access to the operation validated patient Classes cover valid: CE1 CE2 类无效：无 "
"59","Validation test case Patient Data: C09卡医院不是20/06/2003 声音（更少 人物） Version: 0 02 000 Use Case He performs the functions UcValPaz验证一个 患者 High Priority 设置不确定 描述测试 医院输入卡：0000 Oracle输入无效 Classes cover valid: None 类无效：ce3 "
"60","Validation test case Patient Data: C10卡医院不是20/06/2003 适当（更高 人物） Version: 0 02 000 Use Case He performs the functions UcValPaz验证一个 患者 High Priority 设置不确定 描述测试 医院输入卡：000,000 Oracle输入无效 课程覆盖有效：无 Classes invalid: CE4 "
"61","Validation test case Patient Data: C11卡医院截至20/06/2003 但没有妥善保存 在S I O中 版： 0 02 000 用例他执行这些功能 UcValPaz necessary to authenticate an Patient 高优先级 医院不应该设置99,999张卡 记录在S I O中 描述测试 医院输入卡：99,999 Oracle系统不允许访问 关于患者的部分 Classes cover valid: CE1 Classes invalid: CE5 "
"62","验证测试用例患者数据： 通过20/06/2003 C12税码 正确（16位数字）和 在S I O中 Version: 0 02 000 Use Case He performs the functions UcValPaz验证一个 Patient High Priority 设置税码必须为ZCCRCC80D13G942U 在S I O注册 Description test 输入：公司ID：ZCCRCC80D13G942U Oracle: The Operator access to the operation 经过验证的患者 课程覆盖有效：CE6 ：课程无效：CE7 "
"63","验证测试用例患者数据： C13 tax code by not 20/06/2003 correct (fewer 人物） 版： 0 02 000 用例他执行这些功能 UcValPaz验证一个 患者 高优先级 设置不确定 描述测试 输入税：ZCCRCC80D Oracle Input Invalid Classes cover valid: None Classes invalid: CE8 "
"64","Validation test case Patient Data: C14 tax code by not 20/06/2003 correct (higher figures), but not this 在S I O中 版： 0 02 000 用例他执行这些功能 UcValPaz验证一个 患者 高优先级 设置不确定 描述测试 输入税：ZCCRCC80D13G942UZCCRCC Oracle输入无效 Classes cover valid: None Classes invalid: CE9 "
"65","Validation test case Patient Data: 通过20/06/2003 C15税码 正确但未注册 in S I O 版： 0 02 000 用例他执行这些功能 UcValPaz necessary to authenticate an 患者 High Priority 设置税码不应该是RGANLL80C14H703E 在S I O注册 描述测试 输入税：RGANLL80C14H703E The Oracle system does not allow access to section on Patient 课程覆盖有效：CE6 无效课程：CE10 "
"66","输入数据： 病人的主测试案例20/06/2003 C16未在S I O中注册 （税码和正确 没有记录在S I O） The data are not included 空值 版： 0 02 000 用例他执行这些功能 UcInsPaz需要输入 the anagrafica of a new patient 媒体优先 Set up the tax code should not ZCCRCC80D13G942U 在S I O注册 Description test 输入税：ZCCRCC80D13G942U Name: Rocco Surname: Zaccagnino Sex: M Birth date: 13/04/1980 出生地点：电源 Province of birth: PCS 地址：fraz Paoladoce 26 住所：Avigliano 居住省份：PCS ZIP code: 85020 联系方式：0971/87267 347/9908973 The Oracle system allows registration of 数据 课程覆盖有效：CE1 CE3 CE5 CE8 CE10 CE12 CE14 CE16 CE18 CE20 CE23 CE24 CE28 类无效：无 "
"67","输入测试用例数据日期： C17病人详情20/06/2003 没有记录在S I O中 (tax code and correct 没有记录在S I O） The data are not included 没有名字除外 Version: 0 02 000 用例他执行这些功能 UcInsPaz需要输入anagrafica的 一个新病人 Media Priorities 设置税码不应该是ZCCRCC80D13G942U 在S I O注册 描述测试 输入税：ZCCRCC80D13G942U Name: 姓：Rocco Sex: M Birth date: 13/04/1980 Place of birth: Power 出生地：PCS 地址：fraz Paoladoce 26 Place of residence: Avigliano 居住省份：PCS 邮政编码：85020 联系方式：0971/87267 347/9908973 Oracle无效输入：名称 Classes cover valid: ce3 CE5 CE8 CE10 CE12 CE14 CE16 CE18 CE20 CE23 CE24 CE28 类无效：CE2 "
"68","input test case data Date: 患者的C18细节20/06/2003 没有记录在S I O中 (tax code and correct not recorded in S I O) 数据不包括在内 除了 姓 版： 0 02 000 用例他执行这些功能 UcInsPaz necessary for input of anagrafica of 一个新病人 Media Priorities Set up the tax code should not ZCCRCC80D13G942U 在S I O注册 描述测试 输入：公司ID：ZCCRCC80D13G942U 名字：Rocco Surname: 性别：男 出生日期：13/04/1980 出生地点：电源 出生地：PCS 地址：fraz Paoladoce 26 住所：Avigliano Province of residence: PCS 邮政编码：85020 Contact information: 0971/87267 347/9908973 Oracle：输入无效：姓氏 Classes cover valid: CE1 CE5 CE8 CE10 CE12 ：CE14 CE16 CE18 CE20 CE23 CE24 CE28 类无效：CE4 "
"69","输入测试用例数据日期： C19病人详情20/06/2003 没有记录在S I O中 （税码和正确 没有记录在S I O） 数据不包括在内 zero and the field is `sex 不正确 版： 0 02 000 用例他执行这些功能 UcInsPaz需要输入anagrafica的 一个新病人 Media Priorities Set up the tax code should not ZCCRCC80D13G942U be registered in S I O 描述测试 输入税：ZCCRCC80D13G942U Name: Rocco 姓：Zaccagnino Sex: B 出生日期：13/04/1980 Place of birth: Power 出生地：PCS 地址：fraz Paoladoce 26 住所：Avigliano 居住省份：PCS ZIP code: 85020 联系方式：0971/87267 347/9908973 Oracle Invalid Input: Sex Classes cover valid: CE1 ce3 CE8 CE10 CE12 CE14 CE16 CE18 CE20 CE23 CE24 CE28 课程无效：CE7 "
"70","输入测试用例数据日期： C20 details of a patient 20/06/2003 没有记录在S I O中 (tax code and correct 没有记录在S I O） 数据不包括在内 zero and the field 出生日期不是` 有效 版： 0 02 000 用例他执行这些功能 UcInsPaz需要输入anagrafica的 a new patient Media Priorities 设置税码不应该是ZCCRCC80D13G942U be registered in S I O 描述测试 Input Tax: ZCCRCC80D13G942U 名字：Rocco Surname: Zaccagnino Sex: M 出生日期：55/66/7777 出生地点：电源 出生地：PCS Address: fraz Paoladoce 26 Place of residence: Avigliano 居住省份：PCS 邮政编码：85020 联系方式：0971/87267 347/9908973 Oracle无效输入：出生日期 课程覆盖有效：CE1 CE3 CE5 CE10 CE12 CE14 CE16 CE18 CE20 CE23 CE24 CE28 课程无效：CE9 "
"71","input test case data Date: C21 details of a patient 20/06/2003 没有记录在S I O中 (tax code and correct 没有记录在S I O） 数据不包括在内 none except the place 分娩 Version: 0 02 000 用例他执行这些功能 UcInsPaz需要输入anagrafica的 一个新病人 媒体优先 设置税码不应该是ZCCVTN77D53G942U 在S I O注册 描述测试 输入税：ZCCVTN77D53G942U 名称：Vitina 姓：Zaccagnino Sex: F 出生日期：13/04/1977 Place of Birth: 出生地：PCS Address: via La Frasca 36 居住地：Atella 居住省份：PCS 邮政编码：85020 联系方式：0972/720897 340/9008171 Oracle无效输入：出生地点 Classes cover valid: CE1 ce3 CE6 CE8 CE12 CE14 CE16 CE18 CE20 CE23 CE24 CE28 课程无效：CE11 "
"72","输入测试用例数据日期： C22 details of a patient 20/06/2003 没有记录在S I O中 （税码和正确 没有记录在S I O） 数据不包括在内 除了 出生省 Version: 0 02 000 用例他执行这些功能 UcInsPaz需要输入anagrafica的 a new patient 媒体优先 Set up the tax code should not ZCCRCC80D13G942U 在S I O注册 描述测试 输入税：ZCCRCC80D13G942U 名字：Rocco Surname: Zaccagnino Sex: M Birth date: 13/04/1980 Place of birth: Power 出生地： 地址：fraz Paoladoce 26 住所：Avigliano 居住省份：PCS 邮政编码：85020 联系方式：0971/87267 347/9908973 Oracle无效输入：出生国家 课程覆盖有效：CE1 CE3 CE5 CE8 CE10 CE14 CE16 CE18 CE20 CE23 CE24 CE28 Classes invalid: CE13 "
"73","输入测试用例数据日期： C23患者详情20/06/2003 没有记录在S I O中 (tax code and correct 没有记录在S I O） 数据不包括在内 没有别的 address 版： 0 02 000 用例他执行这些功能 UcInsPaz需要输入anagrafica的 一个新病人 媒体优先 设置税码不应该是ZCCRCC80D13G942U 在S I O注册 Description test Input Tax: ZCCRCC80D13G942U Name: Rocco 姓：Zaccagnino 性别：男 Birth date: 13/04/1980 出生地点：电源 出生地：PCS 地址： 住所：Avigliano 居住省份：PCS ZIP code: 85020 Contact information: 0971/87267 347/9908973 Oracle Invalid Input: Address 课程覆盖有效：CE1 CE3 CE5 CE8 CE10 CE12 CE16 CE18 CE20 CE23 CE24 CE28 Classes invalid: EC15 "
"74","输入测试用例数据日期： C24病人详情20/06/2003 没有记录在S I O中 （税码和正确 没有记录在S I O） 数据不包括在内 除了地方以外没有其他人 residence 版： 0 02 000  用例他执行这些功能 UcInsPaz需要输入anagrafica的 a new patient 媒体优先 设置税码不应该是ZCCRCC80D13G942U 在S I O注册 描述测试 Input Tax: ZCCRCC80D13G942U Name: Rocco Surname: Zaccagnino 性别：男 出生日期：13/04/1980 Place of birth: Power 出生地：PCS 地址：fraz Paoladoce 26 Place of residence: Province of residence: PCS 邮政编码：85020 联系方式：0971/87267 347/9908973 Oracle无效输入：居住地 课程覆盖有效：CE1 CE3 CE5 CE8 CE10 CE12 CE14 CE18 CE20 CE23 CE24 CE28 课程无效：CE17 "
"75","input test case data Date: 患者的C25细节20/06/2003 没有记录在S I O中 （税码和正确 没有记录在S I O） 数据不包括在内 除了 province of residence Version: 0 02 000 用例他执行这些功能 UcInsPaz necessary for input of anagrafica of 一个新病人 媒体优先 设置税码不应该是ZCCRCC80D13G942U 在S I O注册 描述测试 Input Tax: ZCCRCC80D13G942U 名字：Rocco 姓：Zaccagnino 性别：男 Birth date: 13/04/1980 出生地点：电源 地址：fraz Paoladoce 26 出生地：PCS 住所：Avigliano 居住地： 邮政编码：85020 Contact information: 0971/87267 347/9908973 Oracle Invalid Input: Country of residence Classes cover valid: CE1 ce3 CE5 CE8 CE10 CE12 CE14 CE16 CE20 CE23 CE24 CE28 Classes invalid: CE19 "
"76","输入测试用例数据日期： C26 details of a patient 20/06/2003 没有记录在S I O中 （税码和正确 not recorded in S I O) The data are not included 并没有错误的邮政编码 （数字更少） Version: 0 02 000 用例他执行这些功能 UcInsPaz necessary for input of anagrafica of a new patient 媒体优先 设置税码不应该是ZCCRCC80D13G942U be registered in S I O Description test 输入税：ZCCRCC80D13G942U 名字：Rocco 姓：Zaccagnino 性别：男 出生日期：13/04/1980 出生地点：电源 出生地：PCS 地址：fraz Paoladoce 26 住所：Avigliano Province of residence: PCS 邮政编码：850 Contact information: 0971/87267 347/9908973 Oracle无效输入：CAP 课程覆盖有效：CE1 CE3 CE5 CE8 CE10 CE12 CE14 CE16 CE18 CE23 CE24 CE28 课程有效：CE21 "
"77","输入测试用例数据日期： 患者的C27细节20/06/2003 没有记录在S I O中 （税码和正确 not recorded in S I O) The data are not included 并没有错误的邮政编码 （更高的位数） 版： 0 02 000 用例他执行这些功能 UcInsPaz necessary for input of anagrafica of a new patient 媒体优先 设置税码不应该是ZCCRCC80D13G942U 在S I O注册 描述测试 输入税：ZCCRCC80D13G942U Name: Rocco 姓：Zaccagnino 性别：男 出生日期：13/04/1980 Place of birth: Power Province of birth: PCS Address: fraz Paoladoce 26 Place of residence: Avigliano 居住省份：PCS 邮政编码：8500000000000000 联系方式：0971/87267 347/9908973 Oracle无效输入：CAP 课程覆盖有效：CE1 CE3 CE5 CE8 CE10 CE12 CE14 CE16 CE18 CE23 CE24 CE28 课程无效：CE22 "
"78","input test case data Date: C28患者的细节I 20/06/2003 data are not invalid 并且税码不是 正确（更少 字符） 版： 0 02 000  Use Case He performs the functions UcInsPaz需要输入anagrafica的 a new patient 媒体优先 设置不确定 描述测试 Input Tax: ZCCRCC Name: Rocco Surname: Zaccagnino 性别：男 出生日期：13/04/1980 出生地点：电源 出生地：PCS Address: fraz Paoladoce 26 住所：Avigliano 居住省份：PCS 邮政编码：85020 Contact information: 0971/87267 347/9908973 Oracle无效输入：税 Classes cover valid: CE1 ce3 CE5 CE8 CE10 CE12 CE14 CE16 CE18 CE20 CE28 课程无效：CE25 "
"79","输入测试用例数据日期： C29患者的细节I 20/06/2003 数据不是无效的 并且税码不是 适当（更高 字符） 版： 0 02 000 用例他执行这些功能 UcInsPaz需要输入anagrafica的 一个新病人 媒体优先 Set up not identified 描述测试 输入税： ZCCRCC80D13G942UZCCRCCCCCCCCC 名字：Rocco Surname: Zaccagnino Sex: M 出生日期：13/04/1980 Place of birth: Power 出生地：PCS 地址：fraz Paoladoce 26 住所：Avigliano Province of residence: PCS ZIP code: 85020 Contact information: 0971/87267 347/9908973 Oracle：输入无效：税 Classes cover valid: CE1 ce3 CE5 CE8 CE10 ：CE12 CE14 CE16 CE18 CE20 EC 28 Classes invalid: CE26  "
"80","input test case data Date: C30 details of a patient 20/06/2003 已经在内部注册 包括S I O数据 不是零 版： 0 02 000 用例他执行这些功能 UcInsPaz需要输入anagrafica的 a new patient Media Priorities 设置税码必须为RGANLL80C14H703E be registered in S I O 描述测试 Input Tax: RGANLL80C14H703E 名字：Aniello Surname: Rago 性别：男 出生日期：14/03/1980 Place of birth: Salerno 出生地：SA 地址：Via弗朗切斯科德桑克蒂斯18 居住地：Antessano 省：SA 邮政编码：84021 联系方式：089/951257339/3166793 Oracle：患者已经注册了系统 允许数据存储 details Classes cover valid: CE1 ce3 CE5 CE8 CE10 ：CE12 CE14 CE16 CE18 CE20 CE28 课程无效：CE27 "
"81","测试用例预约a第一次日期： C31从20/06/2003访问 new patient 的门诊病人 版： 0 02 000 使用案例满足预约的要求 UcPreVis service by Outpatient a patient 高优先级 设置没有保留 描述测试 Input type selected visit: First visit The Oracle system enables the reservation of 访问 课程覆盖有效：CE1 CE5 类无效：无 "
"82","Test case reservation a First Date: C32 visit preceded by another 20/06/2003 首次访问 版： 0 02 000 使用案例满足预约的要求 UcPreVis service by Outpatient a patient 高优先级 设置最后一个预定是`： 24/09/2003小时09 00首次访问 描述测试 输入类型选择访问：首次访问 Oracle序列无效系统 允许预约访问 Classes cover valid: CE1 CE6 类无效：无 "
"83","测试用例预约a第一次日期： C33访问前有一天20/06/2003 Hospital 版： 0 02 000 使用案例满足预约的要求 UcPreVis service by Outpatient a 患者 高优先级 设置最后一个预定是`： 25/09/2003 hours 08 00 Day Hospital Description test 输入类型选择访问：首次访问 Oracle序列无效系统 允许预约访问 课程覆盖有效：CE1 CE7 Classes are not valid: None "
"84","测试用例预约a第一次日期： C34在20/06/2003访问之前 访问控制 Version: 0 02 000 Use Case Meets the request for a reservation UcPreVis服务由Outpatient a patient Media Priorities 设置最后一个预定是`： 30/09/2003 hours 10 30 Visit control 描述测试 输入类型选择访问：首次访问 Oracle序列无效系统 allows the reservation of the visit 课程覆盖有效：CE1 CE8 类无效：无 "
"85","测试用例预订一天日期： C35医院在20/06/2003之前 首次访问 Version: 0 02 000 Use Case Meets the request for a reservation UcPreVis service by Outpatient a 患者 High Priority 设置最后一个预定是`： 26/09/2003小时11 00首次访问 描述测试 输入类型选择访问：日间医院 The Oracle system enables the reservation of 访问 课程覆盖有效：CE2 CE6 Classes are not valid: None "
"86","Test case reservation a Day Date: C36医院在20/06/2003之前 访问控制 Version: 0 02 000 Use Case Meets the request for a reservation UcPreVis服务由Outpatient a patient High Priority 设置最后一个预定是`： 02/10/2003小时09 00访问控制 描述测试 输入类型选择访问：日间医院 Oracle系统支持保留 访问 课程覆盖有效：CE2 CE8 Classes are not valid: None "
"87","Test case reservation a Day Date: C37 Hospital preceded by a 20/06/2003 其他日间医院 版： 0 02 000 使用案例满足预约的要求 UcPreVis服务由Outpatient a 患者 高优先级 设置最后一个预定是`： 03/10/2003营业时间08 00日间医院 描述测试 输入类型选择访问：日间医院 Oracle序列无效系统 allows the reservation of the visit Classes cover valid: CE2 CE7 Classes are not valid: None "
"88","测试用例预订一天日期： C38医院由20/06/2003 新病人 版： 0 02 000 Use Case Meets the request for a reservation UcPreVis服务由Outpatient a patient High Priority 设置没有以前的保留 Description test Input type selected visit: Day Hospital Oracle序列无效系统 允许预约访问 课程覆盖有效：CE2 CE5 类无效：无 "
"89","测试用例预约访问日期： C39 control by 20/06/2003 a new patient Version: 0 02 000 使用案例满足预约的要求 UcPreVis服务由Outpatient a 患者 高优先级 设置没有以前的保留 描述测试 Input type selected visit: Visit check Oracle序列无效系统 allows the reservation of the visit 课程覆盖有效：ce3 CE5 类无效：无 "
"90","Test case reservation a visit Date: C40 control preceded by 20/06/2003 日间医院 版： 0 02 000 Use Case Meets the request for a reservation UcPreVis服务由Outpatient a patient 高优先级 设置最后一个预定是`： 03/10/2003营业时间08 00日间医院 描述测试 输入类型选择访问：访问 查 Oracle系统支持保留 访问 Classes cover valid: ce3 CE7 Classes are not valid: None "
"91","Test case reservation a visit Date: C41 control preceded by 20/06/2003 另一次访问 check Version: 0 02 000 Use Case Meets the request for a reservation UcPreVis服务由Outpatient a 患者 媒体优先 Set up The last reservation is `: 06/10/2003小时12 00访问控制 描述测试 输入类型选择访问：访问 查 Oracle系统支持保留 访问 课程覆盖有效：CE3 CE8 类无效：无 "
"92","测试用例预约访问日期： 在2003年6月20日之前的C42控制 Before a visit 版： 0 02 000 使用案例满足预约的要求 UcPreVis服务由Outpatient a patient Media Priorities 设置最后一个预定是`： 03/09/2003小时09 00首次访问 描述测试 Input type selected visit: Visit 查 Oracle Sequence invalid The system 允许预约访问 课程覆盖有效：CE3 CE6 Classes are not valid: None "
"93","预定日期类型的测试用例： C43 is not expected visit 20/06/2003 在此之前访问 查 Version: 0 02 000 使用案例满足预约的要求 UcPreVis service by Outpatient a 患者 媒体优先 Set up The last reservation is `: 07/10/2003小时10 00访问控制 描述测试 Input type selected visit: NP Oracle输入无效 课程覆盖有效：CE8 类无效：CE4 "
"94","测试机构删除第一个日期： C44访问20/06/2003 版： 0 02 000 用例满足删除的请求 UcAnnPre预订服务 made by an ambulatory patient High Priority 设置没有以前的保留和 Reservations subsequent 描述测试 Input Visit selected: 03/09/2003 hours 09 00 First visit The oracle system eliminates the reservation and 从S I O中删除患者 课程覆盖有效：CE1 CE6 CE10 类无效：无 "
"95","测试机构删除日期日期： C45医院在第一次20/06/2003之后 visit and that is The last booking made 版： 0 02 000 用例满足删除的请求 UcAnnPre a booking service 由一位非卧床患者制成 高优先级 设置以前的保留是`： 26/09/2003 hours 11 00 First visit 之后没有任何保留 选 描述测试 选择输入访问： 30/09/2003营业时间08 00日间医院 The oracle system deletes the reservation 选 课程覆盖有效：CE2 CE7 CE10 类无效：无 "
"96","测试机构删除访问日期： 20/06/2003之后的C46控制 日间医院和说唱 介绍最新的 保留 版： 0 02 000 用例满足删除的请求 UcAnnPre a reservation service made by an ambulatory patient 高优先级 设置以前的保留是`： 29/09/2003营业时间08 00日间医院 之后没有任何保留 选 Description test Input Visit selected: 30/09/2003 hours 09 00 Visit control oracle系统删除预留 选 Classes cover valid: ce3 CE8 CE10 类无效：无 "
