"id","content"
"51","测试用例操作员登录日期： C01的登录截止日期为20/06/2003 correct and incorrect password 扭矩（登录密码） in S I O 版： 0 02 000 Use Case He performs the functions UcValOpe necessary to authenticate an Operator High Priority 这对夫妇设置了（登录密码）=（Rocolo Virago) is recorded in the `S I O 描述测试 Input Login: Rocolo Password: Virago Oracle系统允许访问 运营商 Classes cover valid: CE1 CE2 CE6 CE7 Classes are not valid: None "
"52","Login Operator test case by Date: C02 login incorrect (number 20/06/2003 更少的字符）和 passwords stored on the 并与O. Version: 0 02 000 用例他执行这些功能 UcValOpe necessary to authenticate an Operator 高优先级 设置Virago密码被记录在SIO中 描述测试 Input Login: roc Password: Virago Oracle无效的输入：登录 Classes cover valid: CE7 Classes invalid: ce3 "
"53","Login Operator test case by Date: C03 login incorrect (number 20/06/2003 top character) and 密码存储在 I S O Version: 0 02 000 Use Case He performs the functions UcValOpe验证一个 Operator 高优先级 设置Virago密码被记录在SIO中 Description test 输入登录名：roccoliveto Password: Virago Oracle无效的输入：登录 课程覆盖有效：CE7 Classes invalid: CE4 "
"54","Login Operator test case by Date: C04 login registered in S I O and 20/06/2003 密码错误 (fewer 字符） 版： 0 02 000 Use Case He performs the functions UcValOpe necessary to authenticate an Operator 高优先级 Set up the login Rocolo is `recorded in the SIO 描述测试 Input Login: Rocolo Password: vir Oracle Invalid Input: Password 课程覆盖有效：CE2 Classes invalid: CE8 "
"55","按日期登录运算符测试用例： C05 login registered in S I O and 20/06/2003 密码错误 (higher characters) 版： 0 02 000 Use Case He performs the functions UcValOpe necessary to authenticate an Operator 高优先级 Set up the login Rocolo is `recorded in the SIO Description test Input Login: Rocolo 密码：rocolivirago Oracle Invalid Input: Password Classes cover valid: CE2 课程无效：CE9 "
"56","按日期登录运算符测试用例： C06 login registered in S I O 20/06/2003 和密码正确，但不是 recorded in S I O 版： 0 02 000 Use Case He performs the functions UcValOpe necessary to authenticate an Operator High Priority 设置登录Rocolo是在SIO中录制的 The password is `rocco not registered in 并与O. 描述测试 Input Login: Rocolo Password: rocco Oracle系统不允许访问 patient Classes cover valid: CE2 Classes invalid: CE10 "
"57","按日期登录运算符测试用例： C07登录正确，但不是20/06/2003 recorded in S I O and 密码存储在 并与O. 版： 0 02 000 Use Case He performs the functions UcValOpe验证一个 Operator High Priority Set up the login olive grove is not registered in ` I S O The password is `Virago registered in S I O 描述测试 Input Login: olive grove Password: Virago The Oracle system does not allow access to patient 课程覆盖有效：CE1 CE7 Classes invalid: CE5 "
"58","验证测试用例患者数据： C08 Card Hospital through 20/06/2003 correct (5 digits) and in S I O Version: 0 02 000 Use Case He performs the functions UcValPaz验证一个 患者 High Priority The Hospital set up 00,001 Card must be recorded in S I O Description test 医院输入卡：00,001 oracle操作员访问操作 validated patient 课程覆盖有效：CE1 CE2 Classes are not valid: None "
"59","Validation test case Patient Data: C09卡医院不是20/06/2003 声音（更少 figures) Version: 0 02 000 Use Case He performs the functions UcValPaz necessary to authenticate an 患者 高优先级 Set up not identified 描述测试 Hospital Input Card: 0000 Oracle Input Invalid 课程覆盖有效：无 Classes invalid: ce3 "
"60","Validation test case Patient Data: C10 Card Hospital by not 20/06/2003 适当（更高 figures) Version: 0 02 000 用例他执行这些功能 UcValPaz验证一个 Patient 高优先级 Set up not identified Description test Hospital Input Card: 000,000 Oracle输入无效 Classes cover valid: None Classes invalid: CE4 "
"61","Validation test case Patient Data: C11卡医院截至20/06/2003 but not stored properly in S I O Version: 0 02 000 用例他执行这些功能 UcValPaz验证一个 患者 High Priority The Hospital set up 99,999 Card should not be recorded in S I O 描述测试 Hospital Input Card: 99,999 The Oracle system does not allow access to section on Patient 课程覆盖有效：CE1 课程无效：CE5 "
"62","验证测试用例患者数据： C12 tax code through 20/06/2003 correct (16 digits) and in S I O Version: 0 02 000 Use Case He performs the functions UcValPaz验证一个 Patient High Priority 设置税码必须为ZCCRCC80D13G942U 在S I O注册 Description test 输入：公司ID：ZCCRCC80D13G942U Oracle: The Operator access to the operation 经过验证的患者 Classes cover valid: CE6 : Classes invalid: CE7 "
"63","验证测试用例患者数据： C13 tax code by not 20/06/2003 correct (fewer figures) Version: 0 02 000 用例他执行这些功能 UcValPaz验证一个 Patient 高优先级 Set up not identified 描述测试 Input Tax: ZCCRCC80D Oracle输入无效 Classes cover valid: None Classes invalid: CE8 "
"64","Validation test case Patient Data: C14 tax code by not 20/06/2003 correct (higher 数字），但不是这个 in S I O Version: 0 02 000 Use Case He performs the functions UcValPaz验证一个 Patient 高优先级 Set up not identified Description test Input Tax: ZCCRCC80D13G942UZCCRCC Oracle输入无效 课程覆盖有效：无 Classes invalid: CE9 "
"65","Validation test case Patient Data: 通过20/06/2003 C15税码 正确但未注册 in S I O 版： 0 02 000 Use Case He performs the functions UcValPaz necessary to authenticate an 患者 高优先级 设置税码不应该是RGANLL80C14H703E be registered in S I O Description test Input Tax: RGANLL80C14H703E The Oracle system does not allow access to section on Patient 课程覆盖有效：CE6 Classes invalid: CE10 "
"66","输入数据： Master test case of a patient 20/06/2003 C16未在S I O中注册 （税码和正确 not recorded in S I O) 数据不包括在内 null Version: 0 02 000 用例他执行这些功能 UcInsPaz需要输入 the anagrafica of a new patient Media Priorities 设置税码不应该是ZCCRCC80D13G942U be registered in S I O Description test Input Tax: ZCCRCC80D13G942U Name: Rocco 姓：Zaccagnino Sex: M Birth date: 13/04/1980 Place of birth: Power Province of birth: PCS 地址：fraz Paoladoce 26 Place of residence: Avigliano Province of residence: PCS 邮政编码：85020 Contact information: 0971/87267 347/9908973 The Oracle system allows registration of 数据 Classes cover valid: CE1 ce3 CE5 CE8 CE10 CE12 CE14 CE16 CE18 CE20 CE23 CE24 CE28 类无效：无 "
"67","输入测试用例数据日期： C17 details of a patient 20/06/2003 not recorded in S I O （税码和正确 没有记录在S I O） 数据不包括在内 none except the name Version: 0 02 000 Use Case He performs the functions UcInsPaz需要输入anagrafica的 一个新病人 Media Priorities 设置税码不应该是ZCCRCC80D13G942U be registered in S I O Description test 输入税：ZCCRCC80D13G942U Name: 姓：Rocco Sex: M Birth date: 13/04/1980 Place of birth: Power Province of birth: PCS 地址：fraz Paoladoce 26 住所：Avigliano Province of residence: PCS 邮政编码：85020 Contact information: 0971/87267 347/9908973 Oracle Invalid Input: Name Classes cover valid: ce3 CE5 CE8 CE10 CE12 CE14 CE16 CE18 CE20 CE23 CE24 CE28 Classes invalid: CE2 "
"68","输入测试用例数据日期： C18 details of a patient 20/06/2003 没有记录在S I O中 (tax code and correct not recorded in S I O) 数据不包括在内 除了 last name 版： 0 02 000 Use Case He performs the functions UcInsPaz necessary for input of anagrafica of 一个新病人 媒体优先 设置税码不应该是ZCCRCC80D13G942U be registered in S I O Description test Input: Company ID: ZCCRCC80D13G942U Name: Rocco Surname: Sex: M 出生日期：13/04/1980 Place of birth: Power Province of birth: PCS Address: fraz Paoladoce 26 Place of residence: Avigliano Province of residence: PCS ZIP code: 85020 联系方式：0971/87267 347/9908973 Oracle：输入无效：姓氏 Classes cover valid: CE1 CE5 CE8 CE10 CE12 ：CE14 CE16 CE18 CE20 CE23 CE24 CE28 类无效：CE4 "
"69","输入测试用例数据日期： C19 details of a patient 20/06/2003 not recorded in S I O （税码和正确 not recorded in S I O) The data are not included 零，场是'性' 不正确 Version: 0 02 000 用例他执行这些功能 UcInsPaz necessary for input of anagrafica of a new patient Media Priorities Set up the tax code should not ZCCRCC80D13G942U be registered in S I O 描述测试 Input Tax: ZCCRCC80D13G942U 名字：Rocco Surname: Zaccagnino 性别：B Birth date: 13/04/1980 Place of birth: Power Province of birth: PCS Address: fraz Paoladoce 26 住所：Avigliano Province of residence: PCS 邮政编码：85020 Contact information: 0971/87267 347/9908973 Oracle无效输入：性别 Classes cover valid: CE1 ce3 CE8 CE10 CE12 CE14 CE16 CE18 CE20 CE23 CE24 CE28 Classes invalid: CE7 "
"70","输入测试用例数据日期： C20 details of a patient 20/06/2003 not recorded in S I O (tax code and correct not recorded in S I O) The data are not included 零和领域 the date of birth is not ` valid 版： 0 02 000 Use Case He performs the functions UcInsPaz necessary for input of anagrafica of a new patient Media Priorities 设置税码不应该是ZCCRCC80D13G942U be registered in S I O 描述测试 Input Tax: ZCCRCC80D13G942U Name: Rocco 姓：Zaccagnino Sex: M 出生日期：55/66/7777 出生地点：电源 出生地：PCS 地址：fraz Paoladoce 26 住所：Avigliano 居住省份：PCS ZIP code: 85020 Contact information: 0971/87267 347/9908973 Oracle Invalid Input: Birth Date 课程覆盖有效：CE1 CE3 CE5 CE10 CE12 CE14 CE16 CE18 CE20 CE23 CE24 CE28 Classes invalid: CE9 "
"71","input test case data Date: C21病人详情20/06/2003 not recorded in S I O （税码和正确 没有记录在S I O） 数据不包括在内 none except the place 分娩 Version: 0 02 000 Use Case He performs the functions UcInsPaz需要输入anagrafica的 a new patient Media Priorities Set up the tax code should not ZCCVTN77D53G942U 在S I O注册 Description test Input Tax: ZCCVTN77D53G942U 名称：Vitina Surname: Zaccagnino 性别：女 出生日期：13/04/1977 出生地： Province of birth: PCS Address: via La Frasca 36 Place of residence: Atella Province of residence: PCS ZIP code: 85020 Contact information: 0972/720897 340/9008171 Oracle Invalid Input: Place of Birth 课程覆盖有效：CE1 CE3 CE6 CE8 CE12 CE14 CE16 CE18 CE20 CE23 CE24 CE28 Classes invalid: CE11 "
"72","输入测试用例数据日期： C22 details of a patient 20/06/2003 not recorded in S I O （税码和正确 没有记录在S I O） The data are not included none except province of birth Version: 0 02 000 用例他执行这些功能 UcInsPaz necessary for input of anagrafica of 一个新病人 媒体优先 设置税码不应该是ZCCRCC80D13G942U be registered in S I O 描述测试 Input Tax: ZCCRCC80D13G942U Name: Rocco Surname: Zaccagnino Sex: M 出生日期：13/04/1980 出生地点：电源 Province of Birth: 地址：fraz Paoladoce 26 Place of residence: Avigliano Province of residence: PCS ZIP code: 85020 Contact information: 0971/87267 347/9908973 Oracle Invalid Input: Country of Birth Classes cover valid: CE1 ce3 CE5 CE8 CE10 CE14 CE16 CE18 CE20 CE23 CE24 CE28 Classes invalid: CE13 "
"73","输入测试用例数据日期： C23患者详情20/06/2003 not recorded in S I O (tax code and correct 没有记录在S I O） 数据不包括在内 none other than address Version: 0 02 000 Use Case He performs the functions UcInsPaz necessary for input of anagrafica of a new patient Media Priorities Set up the tax code should not ZCCRCC80D13G942U 在S I O注册 Description test 输入税：ZCCRCC80D13G942U Name: Rocco Surname: Zaccagnino Sex: M 出生日期：13/04/1980 Place of birth: Power Province of birth: PCS 地址： 住所：Avigliano 居住省份：PCS 邮政编码：85020 Contact information: 0971/87267 347/9908973 Oracle Invalid Input: Address 课程覆盖有效：CE1 CE3 CE5 CE8 CE10 CE12 CE16 CE18 CE20 CE23 CE24 CE28 Classes invalid: EC15 "
"74","input test case data Date: C24 details of a patient 20/06/2003 not recorded in S I O (tax code and correct 没有记录在S I O） 数据不包括在内 none except the place residence 版： 0 02 000  Use Case He performs the functions UcInsPaz necessary for input of anagrafica of a new patient Media Priorities Set up the tax code should not ZCCRCC80D13G942U 在S I O注册 描述测试 Input Tax: ZCCRCC80D13G942U Name: Rocco 姓：Zaccagnino 性别：男 出生日期：13/04/1980 Place of birth: Power 出生地：PCS 地址：fraz Paoladoce 26 Place of residence: 居住省份：PCS 邮政编码：85020 Contact information: 0971/87267 347/9908973 Oracle Invalid Input: Place of residence Classes cover valid: CE1 ce3 CE5 CE8 CE10 CE12 CE14 CE18 CE20 CE23 CE24 CE28 Classes invalid: CE17 "
"75","输入测试用例数据日期： C25 details of a patient 20/06/2003 not recorded in S I O （税码和正确 not recorded in S I O) The data are not included none except province of residence Version: 0 02 000 用例他执行这些功能 UcInsPaz需要输入anagrafica的 一个新病人 媒体优先 Set up the tax code should not ZCCRCC80D13G942U 在S I O注册 描述测试 Input Tax: ZCCRCC80D13G942U Name: Rocco Surname: Zaccagnino 性别：男 Birth date: 13/04/1980 Place of birth: Power Address: fraz Paoladoce 26 出生地：PCS Place of residence: Avigliano Province of residence: 邮政编码：85020 联系方式：0971/87267 347/9908973 Oracle Invalid Input: Country of residence Classes cover valid: CE1 ce3 CE5 CE8 CE10 CE12 CE14 CE16 CE20 CE23 CE24 CE28 无效课程：CE19 "
"76","input test case data Date: C26 details of a patient 20/06/2003 not recorded in S I O （税码和正确 not recorded in S I O) The data are not included 并没有错误的邮政编码 (fewer digits) 版： 0 02 000 Use Case He performs the functions UcInsPaz需要输入anagrafica的 一个新病人 媒体优先 Set up the tax code should not ZCCRCC80D13G942U 在S I O注册 Description test 输入税：ZCCRCC80D13G942U 名字：Rocco Surname: Zaccagnino Sex: M Birth date: 13/04/1980 Place of birth: Power 出生地：PCS Address: fraz Paoladoce 26 住所：Avigliano Province of residence: PCS ZIP code: 850 Contact information: 0971/87267 347/9908973 Oracle Invalid Input: CAP 课程覆盖有效：CE1 CE3 CE5 CE8 CE10 CE12 CE14 CE16 CE18 CE23 CE24 CE28 Classes valid: CE21 "
"77","输入测试用例数据日期： 患者的C27细节20/06/2003 没有记录在S I O中 (tax code and correct not recorded in S I O) The data are not included and no ZIP code incorrectly (higher number of digits) Version: 0 02 000 Use Case He performs the functions UcInsPaz需要输入anagrafica的 a new patient Media Priorities 设置税码不应该是ZCCRCC80D13G942U be registered in S I O Description test 输入税：ZCCRCC80D13G942U 名字：Rocco 姓：Zaccagnino 性别：男 Birth date: 13/04/1980 Place of birth: Power 出生地：PCS Address: fraz Paoladoce 26 住所：Avigliano Province of residence: PCS ZIP code: 8500000000000000 Contact information: 0971/87267 347/9908973 Oracle Invalid Input: CAP 课程覆盖有效：CE1 CE3 CE5 CE8 CE10 CE12 CE14 CE16 CE18 CE23 CE24 CE28 Classes invalid: CE22 "
"78","input test case data Date: C28 details of a patient I 20/06/2003 data are not invalid 并且税码不是 正确（更少 Character) Version: 0 02 000  Use Case He performs the functions UcInsPaz necessary for input of anagrafica of 一个新病人 Media Priorities Set up not identified Description test Input Tax: ZCCRCC 名字：Rocco 姓：Zaccagnino Sex: M Birth date: 13/04/1980 Place of birth: Power Province of birth: PCS Address: fraz Paoladoce 26 住所：Avigliano Province of residence: PCS 邮政编码：85020 联系方式：0971/87267 347/9908973 Oracle无效输入：税 课程覆盖有效：CE1 CE3 CE5 CE8 CE10 CE12 CE14 CE16 CE18 CE20 CE28 课程无效：CE25 "
"79","输入测试用例数据日期： C29 details of a patient I 20/06/2003 数据不是无效的 并且税码不是 proper (higher Character) Version: 0 02 000 用例他执行这些功能 UcInsPaz需要输入anagrafica的 a new patient Media Priorities Set up not identified Description test Input Tax: ZCCRCC80D13G942UZCCRCCCCCCCCC 名字：Rocco 姓：Zaccagnino 性别：男 Birth date: 13/04/1980 Place of birth: Power Province of birth: PCS Address: fraz Paoladoce 26 住所：Avigliano 居住省份：PCS 邮政编码：85020 Contact information: 0971/87267 347/9908973 Oracle: Invalid Input: Tax Classes cover valid: CE1 ce3 CE5 CE8 CE10 : CE12 CE14 CE16 CE18 CE20 EC 28 课程无效：CE26  "
"80","输入测试用例数据日期： C30 details of a patient 20/06/2003 already registered within 包括S I O数据 不是零 Version: 0 02 000 Use Case He performs the functions UcInsPaz necessary for input of anagrafica of a new patient Media Priorities Set up the tax code must RGANLL80C14H703E be registered in S I O Description test 输入税：RGANLL80C14H703E 名字：Aniello 姓：拉戈 Sex: M Birth date: 14/03/1980 Place of birth: Salerno 出生地：SA Address: Via Francesco De Sanctis 18 Place of residence: Antessano Province of residence: SA ZIP code: 84021 Contact information: 089/951257339/3166793 Oracle: Patient already registered the system 允许数据存储 细节 课程覆盖有效：CE1 CE3 CE5 CE8 CE10 : CE12 CE14 CE16 CE18 CE20 CE28 课程无效：CE27 "
"81","Test case reservation a First Date: C31 from a visit 20/06/2003 new patient 的门诊病人 Version: 0 02 000 Use Case Meets the request for a reservation UcPreVis service by Outpatient a 患者 High Priority Set up There are no reservations 描述测试 输入类型选择访问：首次访问 The Oracle system enables the reservation of 访问 课程覆盖有效：CE1 CE5 Classes are not valid: None "
"82","Test case reservation a First Date: C32 visit preceded by another 20/06/2003 首次访问 Version: 0 02 000 使用案例满足预约的要求 UcPreVis服务由Outpatient a 患者 High Priority Set up The last reservation is `: 24/09/2003 hours 09 00 First visit 描述测试 输入类型选择访问：首次访问 Oracle Sequence invalid The system allows the reservation of the visit Classes cover valid: CE1 CE6 Classes are not valid: None "
"83","Test case reservation a First Date: C33访问前有一天20/06/2003 Hospital Version: 0 02 000 Use Case Meets the request for a reservation UcPreVis服务由Outpatient a 患者 High Priority Set up The last reservation is `: 25/09/2003 hours 08 00 Day Hospital 描述测试 输入类型选择访问：首次访问 Oracle Sequence invalid The system allows the reservation of the visit 课程覆盖有效：CE1 CE7 Classes are not valid: None "
"84","Test case reservation a First Date: C34 preceded by a visit 20/06/2003 Visit control 版： 0 02 000 Use Case Meets the request for a reservation UcPreVis service by Outpatient a 患者 Media Priorities 设置最后一个预定是`： 30/09/2003 hours 10 30 Visit control Description test 输入类型选择访问：首次访问 Oracle Sequence invalid The system allows the reservation of the visit 课程覆盖有效：CE1 CE8 类无效：无 "
"85","测试用例预订一天日期： C35 Hospital preceded by a 20/06/2003 First visit 版： 0 02 000 使用案例满足预约的要求 UcPreVis service by Outpatient a 患者 High Priority 设置最后一个预定是`： 26/09/2003 hours 11 00 First visit Description test Input type selected visit: Day Hospital The Oracle system enables the reservation of visit Classes cover valid: CE2 CE6 类无效：无 "
"86","Test case reservation a Day Date: C36医院在20/06/2003之前 Visit control 版： 0 02 000 使用案例满足预约的要求 UcPreVis service by Outpatient a patient 高优先级 Set up The last reservation is `: 02/10/2003 hours 09 00 Visit control 描述测试 Input type selected visit: Day Hospital The Oracle system enables the reservation of 访问 Classes cover valid: CE2 CE8 Classes are not valid: None "
"87","Test case reservation a Day Date: C37 Hospital preceded by a 20/06/2003 Other Day Hospital 版： 0 02 000 Use Case Meets the request for a reservation UcPreVis服务由Outpatient a patient 高优先级 Set up The last reservation is `: 03/10/2003 hours 08 00 Day Hospital Description test Input type selected visit: Day Hospital Oracle序列无效系统 允许预约访问 课程覆盖有效：CE2 CE7 Classes are not valid: None "
"88","Test case reservation a Day Date: C38 Hospital by a 20/06/2003 new patient 版： 0 02 000 使用案例满足预约的要求 UcPreVis service by Outpatient a 患者 High Priority 设置没有以前的保留 Description test Input type selected visit: Day Hospital Oracle Sequence invalid The system 允许预约访问 Classes cover valid: CE2 CE5 Classes are not valid: None "
"89","Test case reservation a visit Date: 到20/06/2003 C39控制 一个新病人 版： 0 02 000 Use Case Meets the request for a reservation UcPreVis service by Outpatient a patient 高优先级 Set up There are no previous reservations Description test 输入类型选择访问：访问 check Oracle Sequence invalid The system allows the reservation of the visit 课程覆盖有效：ce3 CE5 Classes are not valid: None "
"90","Test case reservation a visit Date: 在20/06/2003之前的C40控制 日间医院 版： 0 02 000 Use Case Meets the request for a reservation UcPreVis service by Outpatient a 患者 High Priority Set up The last reservation is `: 03/10/2003营业时间08 00日间医院 描述测试 Input type selected visit: Visit check The Oracle system enables the reservation of visit Classes cover valid: ce3 CE7 Classes are not valid: None "
"91","测试用例预约访问日期： C41 control preceded by 20/06/2003 another visit check Version: 0 02 000 使用案例满足预约的要求 UcPreVis service by Outpatient a patient 媒体优先 Set up The last reservation is `: 06/10/2003小时12 00访问控制 Description test Input type selected visit: Visit check Oracle系统支持保留 visit 课程覆盖有效：CE3 CE8 类无效：无 "
"92","Test case reservation a visit Date: C42 control preceded by 20/06/2003 访问前 Version: 0 02 000 使用案例满足预约的要求 UcPreVis service by Outpatient a patient Media Priorities 设置最后一个预定是`： 03/09/2003小时09 00首次访问 Description test Input type selected visit: Visit 查 Oracle序列无效系统 allows the reservation of the visit Classes cover valid: ce3 CE6 Classes are not valid: None "
"93","预定日期类型的测试用例： C43 is not expected visit 20/06/2003 在此之前访问 check Version: 0 02 000 Use Case Meets the request for a reservation UcPreVis service by Outpatient a 患者 Media Priorities 设置最后一个预定是`： 07/10/2003小时10 00访问控制 描述测试 Input type selected visit: NP Oracle Input Invalid Classes cover valid: CE8 Classes invalid: CE4 "
"94","Testing houses delete a First Date: C44访问20/06/2003 Version: 0 02 000 Use Case Meets the request for delete of UcAnnPre a reservation service 由一位非卧床患者制成 High Priority 设置没有以前的保留和 Reservations subsequent Description test Input Visit selected: 03/09/2003小时09 00首次访问 The oracle system eliminates the reservation and 从S I O中删除患者 Classes cover valid: CE1 CE6 CE10 Classes are not valid: None "
"95","Testing houses delete a Day Date: C45医院在第一次20/06/2003之后 visit and that is 最后一次预订 制作 Version: 0 02 000 Use Case Meets the request for delete of UcAnnPre预订服务 made by an ambulatory patient 高优先级 Set up the previous reservation is `: 26/09/2003小时11 00首次访问 There are no reservations after selected Description test 选择输入访问： 30/09/2003 hours 08 00 Day Hospital The oracle system deletes the reservation selected 课程覆盖有效：CE2 CE7 CE10 Classes are not valid: None "
